id,smoking
159408,0.028726809309348483
159409,0.9305137586069869
159410,0.7008413867823031
159411,0.9995388824636262
159412,0.807356939274652
159413,0.5955940002297914
159414,0.22122803677340053
159415,0.286895433864686
159416,0.38392184820323794
159417,0.383454510937015
159418,0.5939571801396871
159419,0.09835768675397584
159420,0.6446437463305839
159421,0.5495163252096698
159422,0.15594811557862268
159423,0.062484007338285706
159424,0.0867538860426223
159425,0.6378012999865239
159426,0.13304717841546865
159427,0.10270366859283679
159428,0.02485895037917223
159429,0.18038037370856935
159430,0.08563369618665047
159431,0.5928864496432031
159432,0.0954104128642504
159433,0.10418428458819295
159434,0.28341307288379636
159435,0.27929140790813983
159436,0.599183518116729
159437,0.1389399486995697
159438,0.5724254560643195
159439,0.21756702808314188
159440,0.15334264712149875
159441,0.898898111001242
159442,0.23165019162874725
159443,0.1348507377159278
159444,0.07570493755809367
159445,0.6638614466962864
159446,0.4761110487865694
159447,0.5512545538416835
159448,0.721830110840303
159449,0.5885321435600775
159450,0.02448554732342202
159451,0.6058610703273062
159452,0.5816292507694099
159453,0.12066006359042325
159454,0.39406554990781234
159455,0.5882071857055281
159456,0.029889860186760573
159457,0.8823166239233882
159458,0.5413359428795275
159459,0.5146680315484912
159460,0.1479633643589945
159461,0.4827117792914693
159462,0.13865789724578276
159463,0.0527181679534949
159464,0.7065790984971333
159465,0.34702033738396626
159466,0.11046988033535458
159467,0.7163136935508323
159468,0.9118499491367016
159469,0.5997193401105338
159470,0.8352962250966239
159471,0.7239117065846324
159472,0.6159451192755446
159473,0.077855133084108
159474,0.3602107930962847
159475,0.18325056107088825
159476,0.13089026707381202
159477,0.1471277252061529
159478,0.8533200843631132
159479,0.12098144209918807
159480,0.274948867139169
159481,0.272493323817443
159482,0.7241159092677164
159483,0.057484711824232204
159484,0.09132839955003863
159485,0.14569091002926812
159486,0.24112653496620393
159487,0.11449900877148268
159488,0.7641572607688378
159489,0.21413349032235438
159490,0.4173741415343581
159491,0.9766778692551898
159492,0.26293554286066206
159493,0.8886412110181034
159494,0.039912734337780954
159495,0.024462892216424042
159496,0.8785555905149933
159497,0.24422363106730635
159498,0.6268903147467616
159499,0.4527358117575527
159500,0.16046300953188222
159501,0.4889801978217113
159502,0.625687637470908
159503,0.0787918816440462
159504,0.49999387793331623
159505,0.039134929974697426
159506,0.6394677366988907
159507,0.7240693819218686
159508,0.723133494800234
159509,0.9303391804539678
159510,0.10583299078703359
159511,0.013608280487473787
159512,0.1304395990428233
159513,0.5192690704740228
159514,0.08005624201633299
159515,0.691510612930177
159516,0.6011393772296
159517,0.07217431226257615
159518,0.027757825328601507
159519,0.31625601764171274
159520,0.25161243975188924
159521,0.948248387696471
159522,0.619218705123851
159523,0.035953884392950275
159524,0.851666002330982
159525,0.05228501763370833
159526,0.17775166595189246
159527,0.06097827081806797
159528,0.3869783679202517
159529,0.7850280958505348
159530,0.8275496413350539
159531,0.14775139034960058
159532,0.8677994041352662
159533,0.8016498469256222
159534,0.324679032679483
159535,0.35877893857769505
159536,0.06740718827336807
159537,0.35508590025594344
159538,0.8475790225036751
159539,0.9211385267274494
159540,0.01796080095317044
159541,0.6460185174133618
159542,0.6391525199151499
159543,0.035096241854108805
159544,0.6475615292440825
159545,0.9999999862392615
159546,0.5703477808653983
159547,0.48096900541934806
159548,0.5985955191497084
159549,0.09346113445817165
159550,0.04060246352347249
159551,0.44866845501027797
159552,0.6379324692175405
159553,0.34092535012199526
159554,0.07297264760330985
159555,0.8874077543079264
159556,0.7320251524657595
159557,0.8027043731876207
159558,0.14579893033792135
159559,0.7032990307104007
159560,0.09226001489389853
159561,0.9350172070717027
159562,0.9765762367344776
159563,0.298119108052392
159564,0.022079159381359844
159565,0.10641319589828893
159566,0.17366838900534
159567,0.555304693137536
159568,0.5648228367019108
159569,0.07129595414934242
159570,0.5353025766135785
159571,0.18362334879808784
159572,0.3596572938953127
159573,0.08084374110251168
159574,0.7614048245477505
159575,0.10578277574569417
159576,0.22452658719439877
159577,0.4148357017346285
159578,0.5944819672397632
159579,0.07457200720116539
159580,0.7360371289832737
159581,0.15661878473614657
159582,0.48184396818287906
159583,0.8868351330262716
159584,0.714472943497821
159585,0.6335442443272881
159586,0.2517083894742859
159587,0.7347142781428796
159588,0.8029396497721233
159589,0.5587230576034545
159590,0.9167424809612627
159591,0.5462305559118336
159592,0.054637077647800736
159593,0.61252369786056
159594,0.0820705946939574
159595,0.43293546744459
159596,0.876977892610754
159597,0.4190283131355981
159598,0.0571896217206831
159599,0.05920402432271487
159600,0.023698470851852883
159601,0.7644716313494883
159602,0.1580447027539957
159603,0.864004015471857
159604,0.5540160684614512
159605,0.6154016566368492
159606,0.0710964189559591
159607,0.060606474801569346
159608,0.8862305277695158
159609,0.7154869876757001
159610,0.03937673791993246
159611,0.06706565007910446
159612,0.6139461477253805
159613,0.7248532540235324
159614,0.05062766721988784
159615,0.09263016661827243
159616,0.19592581461779787
159617,0.09964135547319208
159618,0.6000919769864793
159619,0.0770842020673864
159620,0.5253409026111082
159621,0.6131898960268349
159622,0.7605887750336509
159623,0.8184969583404785
159624,0.06621871188914005
159625,0.08931719805175001
159626,0.06504358253561678
159627,0.8123855297816571
159628,0.2853670280915418
159629,0.6807492403194045
159630,0.11958896456527422
159631,0.30459842926094327
159632,0.23011052489921227
159633,0.08217273593643426
159634,0.8132831009639879
159635,0.034996481117153
159636,0.08263485014099427
159637,0.17228433468168597
159638,0.386789715198504
159639,0.23686144714924384
159640,0.14871950623877145
159641,0.29831034033509385
159642,0.11671089821127649
159643,0.33093778862358403
159644,0.28476087379380627
159645,0.3979612336275209
159646,0.047900357660452975
159647,0.5968070393774169
159648,0.7008110423259367
159649,0.3246175676592666
159650,0.9145282363732516
159651,0.8208673110414159
159652,0.6237445862620123
159653,0.21382884574959626
159654,0.06693083077480888
159655,0.47219971747337547
159656,0.10357972789822087
159657,0.5720183844246686
159658,0.04796435878079891
159659,0.030247034793225464
159660,0.2135101256136763
159661,0.3090813348207574
159662,0.7019992546293081
159663,0.5473377692752305
159664,0.03747856314464853
159665,0.7081112550725649
159666,0.6912030349094452
159667,0.12520658136249185
159668,0.6631656395457367
159669,0.6372065597684767
159670,0.051373708148334626
159671,0.8176816972207607
159672,0.41962211572492036
159673,0.8197285524394899
159674,0.5460298199043228
159675,0.9122095378300054
159676,0.019214212522027162
159677,0.3869388496187014
159678,0.5388559287822148
159679,0.08546463794302799
159680,0.8600703931228253
159681,0.262508125222172
159682,0.6907185773843654
159683,0.35249884592204395
159684,0.5381010437079521
159685,0.43135239987261675
159686,0.11649516322619789
159687,0.02932292549955281
159688,0.9893954996555491
159689,0.19304390068417893
159690,0.6109346246069848
159691,0.7384768052939976
159692,0.9531653694463488
159693,0.4887752143272924
159694,0.4171484846374566
159695,0.014193339353031414
159696,0.051474458805612154
159697,0.12105561491745098
159698,0.19611864866655923
159699,0.4219912021157636
159700,0.3540809022405542
159701,0.7131065878897513
159702,0.6500861529417093
159703,0.06570609728714716
159704,0.5520216387506905
159705,0.05421754434982465
159706,0.17120196446973715
159707,0.4058686471147348
159708,0.630050318667045
159709,0.9381466756609632
159710,0.8389317948578423
159711,0.8779954474297791
159712,0.5713434789405171
159713,0.4812698585192008
159714,0.41262687844937407
159715,0.5572850194394838
159716,0.5950630485411883
159717,0.0400851926676392
159718,0.3600360686258788
159719,0.09769608073173539
159720,0.6410529496927299
159721,0.7454210209928986
159722,0.27156737704866085
159723,0.08063621407959412
159724,0.05271059749614245
159725,0.7406127708005893
159726,0.0913064206559154
159727,0.01558715361974293
159728,0.06972085430851144
159729,0.9998117492445505
159730,0.19054161128238886
159731,0.7231099745091176
159732,0.08491993971634589
159733,0.5128571127716735
159734,0.21814819865447826
159735,0.0522346213907883
159736,0.4643706213221752
159737,0.4731548890692052
159738,0.06744336754690566
159739,0.059625744100018425
159740,0.7837790952748666
159741,0.40894929312594236
159742,0.29984309310773716
159743,0.7827314344905054
159744,0.7243446213657937
159745,0.8252165973721288
159746,0.31915383983079165
159747,0.06250003633274825
159748,0.0850253291271654
159749,0.30908520610431617
159750,0.7543960320384889
159751,0.03508747719475867
159752,0.12537794518429818
159753,0.7907024002649145
159754,0.5046480983127054
159755,0.6031870941717763
159756,0.13401026411596423
159757,0.3099140334819688
159758,0.9143685826844802
159759,0.10284996917598184
159760,0.9880679246007089
159761,0.06494748424816965
159762,0.37394024906181783
159763,0.13818863175324056
159764,0.7956164616397704
159765,0.30767332487591115
159766,0.45707228534196376
159767,0.33054387242602506
159768,0.8958787034868668
159769,0.4192226437466402
159770,0.8253567548226698
159771,0.05433014137888597
159772,0.3687216102993738
159773,0.13427885760052086
159774,0.24479457782830288
159775,0.15547874898522723
159776,0.10160682203524864
159777,0.38844765702058065
159778,0.42144428582989857
159779,0.6577659672682813
159780,0.5460497236978507
159781,0.3908629318253243
159782,0.09722799161624254
159783,0.11567565512114758
159784,0.5017896517470111
159785,0.0455198482158564
159786,0.8404443326337719
159787,0.15869335930804504
159788,0.08500549631213006
159789,0.10551461811814691
159790,0.07487574180597144
159791,0.8056025408861883
159792,0.5167303792061828
159793,0.5364278832516528
159794,0.4147052826299609
159795,0.1864433541838567
159796,0.4448006515225497
159797,0.5732569202740817
159798,0.5319942316853227
159799,0.017395742480808843
159800,0.04733416573052316
159801,0.09525624181606243
159802,0.9843963491124539
159803,0.6774530535074685
159804,0.4267623406486448
159805,0.2520295384001831
159806,0.8568222517605595
159807,0.6743719977897898
159808,0.0372813638937771
159809,0.6492237862081743
159810,0.01997113377325515
159811,0.051401670761579504
159812,0.3640815632176032
159813,0.8223762849404217
159814,0.47934831344028517
159815,0.915124276418025
159816,0.5610495598817627
159817,0.48496696291147406
159818,0.024273387783954114
159819,0.8674099084346518
159820,0.0992274789509557
159821,0.03565013889310113
159822,0.5702407527079012
159823,0.03125816574848333
159824,0.9252794032818961
159825,0.6072762363333237
159826,0.6091650769883081
159827,0.05104786351226106
159828,0.03721242282567033
159829,0.02637378252041201
159830,0.148635032642297
159831,0.6226435099467099
159832,0.7185232637239395
159833,0.4270676937499522
159834,0.09247362477309594
159835,0.9315360236027712
159836,0.05486970422823446
159837,0.644547059731822
159838,0.01617773704371447
159839,0.2730899056433372
159840,0.7416921025397805
159841,0.7230388619425658
159842,0.5544519207818125
159843,0.7554004570892445
159844,0.7061740786119265
159845,0.06306150737139714
159846,0.6141536202735849
159847,0.24695304137790522
159848,0.43129081640959027
159849,0.6600554133189652
159850,0.04722506868850763
159851,0.6882950938704607
159852,0.07420927039147898
159853,0.13759784529656785
159854,0.9147635984351421
159855,0.46789230669034976
159856,0.12652395261818772
159857,0.3987705455113538
159858,0.6044487913695993
159859,0.05420324362560433
159860,0.8450261123885004
159861,0.0752876793810728
159862,0.01749917741407615
159863,0.5474453571474324
159864,0.06817195061284051
159865,0.009699795230350585
159866,0.4349492438938886
159867,0.5097216773870477
159868,0.8813336155294345
159869,0.597441827584274
159870,0.6707091419899481
159871,0.1126403052429311
159872,0.4681058942329279
159873,0.6403828920254369
159874,0.17241978723676418
159875,0.4851337349070285
159876,0.8709163083618198
159877,0.07643417090352321
159878,0.586787753035379
159879,0.6566738032409611
159880,0.47446949173335945
159881,0.08015639267308099
159882,0.6314730395474778
159883,0.6369523414234787
159884,0.5571689844480173
159885,0.4283401183945481
159886,0.4217510108603263
159887,0.3733683606316983
159888,0.4973160444314948
159889,0.9072369038048611
159890,0.6615054025530506
159891,0.9573142081011222
159892,0.44109048383285876
159893,0.039160901264090976
159894,0.9071785288386178
159895,0.7732142181126106
159896,0.7827529653648038
159897,0.49082579511772567
159898,0.6140515761415941
159899,0.6194643301007299
159900,0.08895012956940482
159901,0.36268381431001706
159902,0.2960032201754056
159903,0.39466309065362626
159904,0.32851296603488783
159905,0.11808932693147615
159906,0.8483122767693849
159907,0.5899371298177857
159908,0.7011041611775362
159909,0.024065751341469075
159910,0.5352954843277103
159911,0.6062386209152468
159912,0.4706903495539937
159913,0.16551979188091318
159914,0.05248853258645029
159915,0.49111814720408203
159916,0.05661955750779824
159917,0.08401589930164553
159918,0.16529119446708113
159919,0.6138154122788533
159920,0.20847789318794888
159921,0.7223401596153094
159922,0.19551682635062775
159923,0.22038920462834083
159924,0.5855776515379901
159925,0.5993396774617726
159926,0.9277836811809854
159927,0.5928662051287819
159928,0.34210334185405006
159929,0.4841196617651429
159930,0.20714647118140705
159931,0.6064008969980723
159932,0.02499206142096501
159933,0.29716824906982786
159934,0.43987365509576437
159935,0.17147482229038497
159936,0.6416185766597832
159937,0.08811179363484388
159938,0.7659298961066614
159939,0.7295795113722077
159940,0.6190241390494337
159941,0.5471366645247023
159942,0.6076995567268456
159943,0.18595310454734326
159944,0.03426753476582519
159945,0.7583282543932655
159946,0.8429198913554734
159947,0.09253897603530449
159948,0.2866164687843144
159949,0.7642846362872481
159950,0.8396113251942126
159951,0.2646430105186627
159952,0.5193166835758387
159953,0.03592424464493578
159954,0.4604712971769569
159955,0.010815117404030473
159956,0.77732260394674
159957,0.8725689884768495
159958,0.4991121645018516
159959,0.5699923601571755
159960,0.6600104965452237
159961,0.44776781143681227
159962,0.032892620791816554
159963,0.6854553327100039
159964,0.09943705276169179
159965,0.43826037375926497
159966,0.6684261700123892
159967,0.8394736931325084
159968,0.07127899630325128
159969,0.8854574723261234
159970,0.08378317940250658
159971,0.03981684426427158
159972,0.08006366086297995
159973,0.5540694046682738
159974,0.6355155779924713
159975,0.8048677597076827
159976,0.7705040262294253
159977,0.8144916053248291
159978,0.06585043386229839
159979,0.761055703488407
159980,0.8395100477570461
159981,0.8769543018235935
159982,0.7110259829687486
159983,0.7873492342636588
159984,0.3089704790623481
159985,0.8622091424509369
159986,0.9182218788919104
159987,0.10121059914986946
159988,0.7555719764248798
159989,0.731659575751113
159990,0.11001223089518648
159991,0.0664215969450297
159992,0.39292030069596834
159993,0.03286096620582729
159994,0.03923475363073143
159995,0.025061857473432512
159996,0.48307422528656213
159997,0.8350896369186818
159998,0.43058431841650596
159999,0.8210162139967846
160000,0.5899663609274105
160001,0.32019816008128965
160002,0.3588476325835506
160003,0.06096181758501658
160004,0.3292469371636494
160005,0.08182122062629495
160006,0.2941482080033777
160007,0.7093852310843574
160008,0.18725696591546562
160009,0.6208929166801683
160010,0.8729744994312446
160011,0.2696823676436834
160012,0.5681667196270573
160013,0.6816392884429335
160014,0.03334771001737842
160015,0.10579137132127277
160016,0.7046724875659223
160017,0.1402661956845365
160018,0.7696994223476372
160019,0.05504061041191994
160020,0.22629860992075232
160021,0.5833104222161213
160022,0.861407711769315
160023,0.07208422979293334
160024,0.3822863101086747
160025,0.07375382648038384
160026,0.04877345001054659
160027,0.34905351225422093
160028,0.028227003505766055
160029,0.5749915696941035
160030,0.35380590947438906
160031,0.7520735222152639
160032,0.09623443899746635
160033,0.13883293683955397
160034,0.9631187041897386
160035,0.9925151800752564
160036,0.07353808434939434
160037,0.3414267914314986
160038,0.5915010013205231
160039,0.12900331368966472
160040,0.5444801659150026
160041,0.166267471215959
160042,0.558990574930116
160043,0.10324699992917774
160044,0.10053328459642141
160045,0.15472677616917638
160046,0.3658237646902632
160047,0.639364278979327
160048,0.49897875998934965
160049,0.1077308037333359
160050,0.6743050664637215
160051,0.8582073968130288
160052,0.600856112573436
160053,0.18939978497350796
160054,0.5552749928059826
160055,0.5413005344140466
160056,0.2907907503122087
160057,0.1670530752670148
160058,0.4582047906566039
160059,0.7078253944427433
160060,0.26535899391598244
160061,0.15473145193682022
160062,0.9208632044845334
160063,0.09874562225642779
160064,0.11836344791525864
160065,0.2070945952494484
160066,0.5741403926373196
160067,0.31353648460500705
160068,0.7400444429139501
160069,0.7023150220936681
160070,0.038122836988375014
160071,0.102624265612571
160072,0.5508818671075831
160073,0.07550771379543587
160074,0.7600104825884095
160075,0.7519440619829152
160076,0.5401846670608057
160077,0.03612681648727997
160078,0.5229768474481936
160079,0.05968782047992519
160080,0.2031941867066195
160081,0.1963223931113804
160082,0.1677360003713076
160083,0.22503388078278977
160084,0.010135249055485792
160085,0.08445061310363411
160086,0.08668690758273606
160087,0.18294556653152688
160088,0.48304670664697746
160089,0.8537583390304179
160090,0.7273839228132816
160091,0.927518898049345
160092,0.3596521985905059
160093,0.7005985791185825
160094,0.015581315896809101
160095,0.905650609725184
160096,0.3194637490134359
160097,0.41280761877324873
160098,0.7271186803261359
160099,0.003983323446984926
160100,0.40039200064658564
160101,0.4156052836638131
160102,0.6116983356854409
160103,0.4842961069815214
160104,0.19821742893895117
160105,0.20513985161285678
160106,0.07121098318804245
160107,0.2838273981787986
160108,0.8551948294632892
160109,0.8375170895478528
160110,0.6402131312986825
160111,0.3831238908389852
160112,0.1402371174030514
160113,0.1428234061112493
160114,0.6338199127088688
160115,0.05272194007310643
160116,0.05201499969674277
160117,0.8141423043728425
160118,0.6420792062239583
160119,0.02384319389605207
160120,0.4153831668252073
160121,0.9274705426867161
160122,0.5763612097611095
160123,0.35143925842732476
160124,0.8214723586815599
160125,0.8846891440309803
160126,0.335710179544239
160127,0.6020411859634478
160128,0.17948607334879174
160129,0.8722543665190102
160130,0.41434512676183993
160131,0.041550204093819494
160132,0.06305950975387606
160133,0.9251800817968255
160134,0.9353675905165835
160135,0.7149282668027114
160136,0.062273396123313715
160137,0.7498818098910635
160138,0.70393911777327
160139,0.9022092010481104
160140,0.6611377641606406
160141,0.5680506818158293
160142,0.042233095349642154
160143,0.49727047057948254
160144,0.16179662265809702
160145,0.05741223519874836
160146,0.09456186449896643
160147,0.6799426522422731
160148,0.7606559275171431
160149,0.24046321636028734
160150,0.10616963957893999
160151,0.2430946984098129
160152,0.1866584125367857
160153,0.10389829981553633
160154,0.5473218819264916
160155,0.4663460751779407
160156,0.5997542639367577
160157,0.6007650979754783
160158,0.24217976345941614
160159,0.557964945000333
160160,0.11037296087320707
160161,0.8933396203194246
160162,0.32686468738202584
160163,0.7696757254379694
160164,0.7713744307281379
160165,0.8116741467938494
160166,0.8145175424639922
160167,0.4527765751662618
160168,0.21519632343629094
160169,0.2503501606417857
160170,0.9731180618691351
160171,0.02160792525095976
160172,0.5703292104247206
160173,0.40924785730354657
160174,0.7405601822383758
160175,0.04550213441166691
160176,0.2710539749841174
160177,0.44804941368471374
160178,0.7137124965963622
160179,0.03597005218680875
160180,0.7705081480071873
160181,0.5933518879138137
160182,0.8776766726497912
160183,0.018134764598073703
160184,0.60911944146276
160185,0.06568136730511434
160186,0.3241060191289325
160187,0.026948919803263145
160188,0.7245717256715967
160189,0.49057458191167175
160190,0.11124163224275994
160191,0.5671276927040276
160192,0.5038471606847513
160193,0.07830476221830591
160194,0.2840881454636291
160195,0.4304128796092535
160196,0.2340886396671699
160197,0.5036368184632559
160198,0.28769018024024673
160199,0.09946707410780467
160200,0.04083662186968955
160201,0.05545084579710194
160202,0.878449068174873
160203,0.6582461738274844
160204,0.20930265639096304
160205,0.900736792264017
160206,0.37131833709874645
160207,0.11636297472447318
160208,0.19118817268871827
160209,0.6180182831010906
160210,0.074441286415043
160211,0.40237034295933266
160212,0.30384221420048557
160213,0.6741566026209558
160214,0.3077198585102601
160215,0.2676497892854853
160216,0.11752130038129106
160217,0.8114810887813982
160218,0.2824305006887871
160219,0.9124485421083232
160220,0.6804514850993219
160221,0.43466751760244443
160222,0.5007430937346551
160223,0.38140160808427237
160224,0.6718865751231792
160225,0.22242951599820407
160226,0.1519214400263204
160227,0.4101808768861373
160228,0.7057876665259264
160229,0.6417289137431031
160230,0.8209248001501301
160231,0.09515508035481783
160232,0.7888604102440038
160233,0.0638968338829105
160234,0.10346407547440045
160235,0.7556244871540427
160236,0.40624329723657304
160237,0.3422383558935211
160238,0.406570369136411
160239,0.02486160197752551
160240,0.8824160088307182
160241,0.15265847876514363
160242,0.4310323400354649
160243,0.582369561186553
160244,0.08445834827721868
160245,0.6043973116190473
160246,0.7990123345049113
160247,0.3674593756806015
160248,0.2038790262011433
160249,0.7220671055227436
160250,0.5999077559270609
160251,0.6950935813998991
160252,0.10875143548015614
160253,0.44413211853419055
160254,0.835180272917293
160255,0.6857666122882582
160256,0.41319543877100107
160257,0.8966478710871488
160258,0.034221187667159605
160259,0.6612004622480304
160260,0.674795032539616
160261,0.08246679305299431
160262,0.08555492930837807
160263,0.10584790943370019
160264,0.6523352408474707
160265,0.36480730328395694
160266,0.8451561142770018
160267,0.49967470488451365
160268,0.8089579107734887
160269,0.03446986735261422
160270,0.040068320050266545
160271,0.4023833562921934
160272,0.7620907473543046
160273,0.036501982435160056
160274,0.09375468180421478
160275,0.518282686857023
160276,0.7618512235360982
160277,0.041771763425535464
160278,0.47649348619724236
160279,0.6423771641523257
160280,0.14783816647063894
160281,0.6791606427669518
160282,0.524791573825911
160283,0.4116498569937121
160284,0.5570416784636786
160285,0.8994200761526678
160286,0.8334438954156134
160287,0.41004136832167404
160288,0.23260583484504474
160289,0.6274724980099352
160290,0.8192552552261024
160291,0.1535361957961035
160292,0.03508847605663096
160293,0.5118619800439083
160294,0.21771377131716976
160295,0.7473142002618698
160296,0.5732476939026646
160297,0.8608481420312247
160298,0.047264383247914016
160299,0.1800373593235736
160300,0.5317040149863423
160301,0.6207139816306955
160302,0.42081541199150246
160303,0.5528193684816481
160304,0.5375373933964336
160305,0.5518965107557884
160306,0.7185364379883766
160307,0.3394085656510944
160308,0.1339623317125779
160309,0.06776016186803537
160310,0.029792728643386543
160311,0.6767404987415804
160312,0.3154896807564433
160313,0.3257424730308485
160314,0.5453688127030866
160315,0.9325369750127305
160316,0.6327207131453803
160317,0.5505583355903382
160318,0.9643368867344091
160319,0.5642050546271704
160320,0.04505762864232088
160321,0.5859732522664854
160322,0.4955166156031531
160323,0.33795672208582495
160324,0.7271676727073351
160325,0.8249359745808539
160326,0.690708850239418
160327,0.02775690144459827
160328,0.09164577053748649
160329,0.6527462909722489
160330,0.04951246311444601
160331,0.9778925088011547
160332,0.7497233440555359
160333,0.14331228490065961
160334,0.5797669213416011
160335,0.5589436961123972
160336,0.6455889896884459
160337,0.5837257651626747
160338,0.27530168680695233
160339,0.03373093618961014
160340,0.8550461728189461
160341,0.3087622183786249
160342,0.40138246354633783
160343,0.7576271814841581
160344,0.7473314155838066
160345,0.7428796622350399
160346,0.43697494376953705
160347,0.9408441838092684
160348,0.942631082472758
160349,0.5833291617970479
160350,0.6970945411250687
160351,0.5750645893381063
160352,0.3063807781480989
160353,0.16183606862163172
160354,0.061143962738134175
160355,0.4539877158578106
160356,0.16349609523177827
160357,0.1339929484025748
160358,0.22651751240334503
160359,0.06557033656156636
160360,0.06719352865339409
160361,0.14425806770839902
160362,0.0257352250914706
160363,0.1550251472136486
160364,0.39663324054657173
160365,0.4825217218486437
160366,0.04579975636531313
160367,0.7417800516483892
160368,0.21737646174506847
160369,0.049388019413581986
160370,0.9159266129533676
160371,0.3957337392656444
160372,0.048045955905200353
160373,0.6359296794200625
160374,0.819137489714574
160375,0.2126945432268235
160376,0.5268247991502418
160377,0.10930500769061706
160378,0.8470495555611964
160379,0.5361685052200105
160380,0.08077941829422576
160381,0.3072983211568193
160382,0.5875354852301014
160383,0.23117444255701436
160384,0.70979543321556
160385,0.08328272179680574
160386,0.13356057092726098
160387,0.06262682418829603
160388,0.3571538732388524
160389,0.41517611613995925
160390,0.7116660955800793
160391,0.4819258526906434
160392,0.48740154152693305
160393,0.09583062606528008
160394,0.05115891881837212
160395,0.6161537787603889
160396,0.5984777221654108
160397,0.2514387101690305
160398,0.8206642219882433
160399,0.5138404004561211
160400,0.8483315691180995
160401,0.041280061201297145
160402,0.6010884084395681
160403,0.13187655750999963
160404,0.6918770181855307
160405,0.36199795895695275
160406,0.589458740733176
160407,0.0258817076095954
160408,0.6796142454407857
160409,0.037718967705224274
160410,0.040412017789353126
160411,0.6724049909965338
160412,0.41257778149537083
160413,0.4858563995070703
160414,0.0509195899867532
160415,0.044795977107230316
160416,0.07172790891055175
160417,0.03691222204546854
160418,0.17332113339052624
160419,0.2932986049386683
160420,0.3247687020440652
160421,0.592418639128136
160422,0.4079749912179473
160423,0.0642483113706129
160424,0.6080613425004794
160425,0.05611564194685784
160426,0.40508533318234385
