id,smoking
159463,0.9989821011258256
159464,0.9856511328030106
159465,0.8041426274865727
159466,0.9996159102636192
159467,0.031671399973835904
159468,4.151806773579249e-05
159469,0.41248539184787514
159470,0.08141401037451532
159471,0.0009374721791189838
159472,0.7095459015367739
159473,0.9999825187061946
159474,0.9999999998769766
159475,0.872685127567736
159476,0.9997452531610935
159477,0.929866921718819
159478,0.00018818404562964837
159479,0.9998068037602027
159480,0.5581102664784576
159481,0.9923842769420432
159482,0.001903648169783496
159483,0.9995494077494376
159484,0.9999654212782687
159485,0.21473115026252465
159486,0.8789892249481496
159487,0.9992503477333378
159488,3.178646723634334e-06
159489,0.9122087776480176
159490,0.6152954160803042
159491,9.33996287560661e-08
159492,0.8848964054208842
159493,0.07418893268282832
159494,1.0
159495,0.9999969073883153
159496,0.0034982054433978405
159497,0.3894790820412567
159498,0.05293569485831563
159499,0.9961674622880572
159500,0.9999198798642845
159501,0.27390611908629564
159502,0.9982553172159324
159503,0.999735039716013
159504,0.10804504747753758
159505,0.9994842419200811
159506,0.5608257871462602
159507,0.0011242016453405959
159508,0.23940999963172246
159509,0.0155483546981807
159510,0.9999723500658122
159511,0.9999999946761875
159512,0.9851037108863822
159513,0.0026003552977798155
159514,0.9996954235993547
159515,0.028816398912527415
159516,0.28918686163526436
159517,0.9997176705175556
159518,0.9999017635269271
159519,0.9794260392276088
159520,0.9734214370707402
159521,5.747821143635916e-12
159522,0.0005550838735595752
159523,0.9999975300499514
159524,0.0011615630717362545
159525,0.9999556000335199
159526,0.9874401245852791
159527,0.9997964050050518
159528,0.37609652789134224
159529,0.0006991807027696093
159530,2.7184506219351733e-06
159531,0.837258356845375
159532,0.0003539026861143328
159533,0.01382049995548256
159534,0.16149801748332696
159535,0.9993228169094116
159536,0.9990897394646604
159537,0.13007496268789395
159538,0.004852887498752073
159539,0.9365482189860791
159540,0.9999989279175727
159541,0.06720238675930273
159542,0.04868502392843923
159543,0.9999964800873141
159544,0.01359728388710706
159545,1.3664801824128685e-231
159546,0.0002802701028879509
159547,0.19210818570294896
159548,0.059992359268592706
159549,0.9999859816720724
159550,1.0
159551,0.3787420922612023
159552,0.06281180902364335
159553,0.8705085383100588
159554,0.9999889522087907
159555,0.0001494132768306243
159556,0.019986195467141466
159557,0.019997177868206355
159558,0.9976979223242659
159559,0.03166622556865753
159560,0.9523969307960426
159561,0.00015434700813619006
159562,2.094902085059141e-09
159563,0.893610143700878
159564,0.9999997426331622
159565,0.9981200786281481
159566,0.9998871826451005
159567,0.2818496449431774
159568,0.0020975235867624095
159569,0.9998291947198387
159570,0.032296848277548286
159571,0.9990371244474946
159572,0.34859433814403507
159573,0.9962263338460526
159574,0.02281999718887735
159575,0.999339894752766
159576,0.993448688956839
159577,0.27500100562427177
159578,0.0033422814699385645
159579,0.9996754074662254
159580,0.013232710551058253
159581,0.9885969797173735
159582,0.2107450773929631
159583,0.0029572712444801866
159584,0.003717396152123919
159585,0.03384617353426178
159586,0.7932212262174612
159587,0.8606919669162643
159588,0.005288694670988896
159589,0.5647528430436336
159590,5.40504933633215e-09
159591,0.14726162173569288
159592,0.9975459429846717
159593,0.4702419001091076
159594,0.9999047936492348
159595,0.3808686299653715
159596,0.0004410489325158795
159597,0.08633544778201951
159598,0.9999088521870987
159599,0.9999866268854509
159600,0.9999999557714158
159601,0.010105185860952218
159602,0.9999893311800299
159603,0.02179981335471256
159604,0.5751185963182377
159605,8.668353531420294e-05
159606,0.9979584784932872
159607,0.9994556299520635
159608,3.3277087531142084e-05
159609,0.08925430000632727
159610,0.999891291945323
159611,0.9997252983616624
159612,0.3040466981992838
159613,0.021972400246016634
159614,0.9999970611522163
159615,0.9992558977438917
159616,0.9977359420417684
159617,0.9987167267860324
159618,0.05393297578542818
159619,0.9996712504389818
159620,0.3079803910936828
159621,0.10826176953610515
159622,0.00026818611644480926
159623,0.0014395477980448206
159624,0.9909131701490034
159625,0.9997568154161364
159626,0.9999024848181628
159627,0.03045323882105417
159628,0.9650235451465784
159629,0.018050500654843506
159630,0.999990350414076
159631,0.9512788583997212
159632,0.9934826614955385
159633,0.9989936473880474
159634,0.025585085831245198
159635,0.999952425658882
159636,0.9999963085245008
159637,0.9444983793324772
159638,0.999957840248705
159639,0.9931679243538815
159640,0.999878065528077
159641,0.6527883480485656
159642,0.9999974717362137
159643,0.6053499925543927
159644,0.2873167693992504
159645,0.01740192239748353
159646,0.9999979569001257
159647,0.0019519494069823154
159648,0.026792324271123116
159649,0.9999999999999218
159650,0.0008013058957812572
159651,0.009689564671810378
159652,0.2838011553457178
159653,0.9969955362664976
159654,0.999999999260325
159655,0.2524177565985335
159656,0.9993711937170009
159657,0.1330824887280977
159658,0.999109351599873
159659,0.9999967467497745
159660,0.9941911469593072
159661,0.9690542520304622
159662,0.34936319799113896
159663,0.012360393817096691
159664,0.9999970677187843
159665,0.11304889650855453
159666,3.745427036181872e-07
159667,0.9992919964583407
159668,0.10842527913846131
159669,0.13506066953891413
159670,0.9999999999999929
159671,0.0002002371644867177
159672,0.8453333267201584
159673,0.009016167393503242
159674,0.2644641293741214
159675,4.223291625252595e-06
159676,0.999956124809739
159677,0.47622140836012183
159678,0.6190294632214284
159679,0.9994845587883183
159680,5.453431310141451e-05
159681,0.7086156117342609
159682,0.16763990588575223
159683,0.9999999999872955
159684,0.4297817018175919
159685,0.512463930373407
159686,0.9999893125398153
159687,0.9998158926071229
159688,1.8237840713338923e-05
159689,0.20240932603855802
159690,0.1888413362831688
159691,0.022479317446604658
159692,1.298258004834163e-07
159693,0.014021096653006857
159694,0.21965187992527044
159695,0.9999999954222112
159696,0.9999063992559416
159697,0.9999964799899594
159698,0.9992224259091957
159699,0.6235366529148302
159700,0.8807946983261495
159701,0.0009912539829549539
159702,0.46213709910337686
159703,0.9999457814763264
159704,0.6464927274895482
159705,0.999915338842433
159706,0.9988952239566596
159707,0.9759580628672926
159708,0.012450692168499498
159709,0.002862355081792639
159710,1.4565442714597412e-08
159711,0.000123967002007315
159712,0.3168207358829574
159713,0.9999590104639446
159714,0.7560565351373362
159715,0.24067004363236943
159716,0.017155025036564624
159717,0.9999152440117306
159718,0.17103228122004205
159719,0.9999658832683214
159720,0.00021725303398494934
159721,0.019111581624006595
159722,0.9252973751037256
159723,0.9997774706508109
159724,0.9999999999999929
159725,0.06231561633883469
159726,0.9999999847495219
159727,0.9999999975148839
159728,0.9941235987794
159729,1.0231446041092252e-62
159730,0.18206645709483593
159731,0.06630580671930507
159732,0.9997571530917995
159733,0.7346115927933992
159734,0.9981119997901468
159735,0.9973117951916044
159736,0.24558501178315442
159737,0.1968005737327474
159738,0.9999839437704874
159739,0.9999995382938422
159740,0.01722517006377392
159741,0.26236648986816113
159742,0.6001130027930048
159743,0.015936915304229502
159744,2.1811062704454295e-05
159745,0.020086026305613094
159746,0.9911556620194121
159747,0.9999972351072759
159748,0.9996752909508831
159749,0.712998726400257
159750,2.033607084191256e-06
159751,0.997367917049722
159752,0.9998706570516223
159753,0.039411437713400964
159754,0.01513966974621634
159755,0.7573097268709404
159756,0.9990441394151035
159757,0.9585380832939032
159758,0.0012933499949090272
159759,0.9973065178505004
159760,4.36843808291098e-11
159761,0.9999509804061335
159762,0.741194622237968
159763,0.9998187426171188
159764,0.07696350629716898
159765,0.8560484532768768
159766,0.7137790707362545
159767,0.017506902200965787
159768,0.00018443216785114124
159769,0.9999995681111438
159770,0.017886440588034493
159771,0.9999999996697966
159772,0.8734400146153878
159773,0.9997500672436527
159774,0.9811687170615073
159775,0.9999610311331347
159776,0.9925267194176023
159777,0.04553585442447866
159778,0.8218450230901136
159779,0.009616327574166115
159780,0.08455491395241425
159781,0.9493574052740319
159782,0.9995014544987901
159783,0.9999237897816737
159784,0.29714637122778487
159785,0.9999291235226254
159786,0.002982684047315656
159787,0.9415311508981639
159788,0.9934971574578761
159789,0.9998170995400741
159790,0.9993374194147364
159791,5.380572268968578e-05
159792,0.8184585991187517
159793,0.019014877304702155
159794,0.32059296102598506
159795,0.9054873843579544
159796,0.15017478019431163
159797,0.14670854761464114
159798,0.23926353957905072
159799,0.9999774247812837
159800,0.9999966430463729
159801,0.9976697689498264
159802,6.481362566361691e-05
159803,0.0416778941073429
159804,0.9999999998307771
159805,0.9575731799739157
159806,0.022299407964068884
159807,0.033321641660507356
159808,0.9998818843192564
159809,0.07707321681404392
159810,0.9999995121628
159811,0.9998761829233193
159812,0.46614688232585116
159813,0.0001879831531630747
159814,0.9406866873581463
159815,0.000805892870484328
159816,0.3849774291987479
159817,0.2476714180677468
159818,0.9999997942475857
159819,0.0009715504390140508
159820,0.9898431270328272
159821,0.9999996885215255
159822,0.020934647448173065
159823,0.9999993538799847
159824,8.665592987515939e-61
159825,0.0038973740494414014
159826,0.11375948152788219
159827,0.9980094853620157
159828,0.999999940033172
159829,0.9999992152709739
159830,0.9955223059348154
159831,0.08022651431863986
159832,0.11045728110076267
159833,0.9999926766260644
159834,0.9996938610614796
159835,5.946887113692064e-05
159836,0.9999850187241259
159837,0.014965999713414288
159838,8.682099594378854e-09
159839,0.16001392714759213
159840,0.07445175024958929
159841,0.009883508846861051
159842,0.055706777102987534
159843,0.8739896554961564
159844,0.13674899188879416
159845,0.9999442715878766
159846,0.06999844163828277
159847,0.3807248289137546
159848,0.9700219135930521
159849,0.01666034163214457
159850,0.9999626818489779
159851,0.007126480285689202
159852,0.9999977999407904
159853,0.8938135427190942
159854,3.9221788953230217e-08
159855,0.014430688737183926
159856,0.9926327228265234
159857,0.9700378357971265
159858,0.04708505204850077
159859,0.9999839361936194
159860,1.0
159861,0.9993579479772534
159862,0.999974660208543
159863,0.1975220275827064
159864,0.9995119264153676
159865,0.9999999958368946
159866,0.2886320235965363
159867,0.14178666860774453
159868,0.0033880872749087244
159869,0.04199643401632526
159870,0.03377351830701757
159871,0.9982221463520002
159872,0.45621234374058545
159873,0.006445121543377315
159874,0.9997003518776065
159875,0.9531614598432245
159876,0.1699538052877887
159877,0.9999762974512233
159878,0.45535937904067264
159879,0.016863293781390787
159880,0.6858547966996612
159881,0.9913237589744777
159882,0.2666656721976743
159883,0.2183273306135998
159884,0.36014617616682115
159885,0.7807495699001137
159886,0.0026848137264019975
159887,0.9380196095186115
159888,0.43730976911609093
159889,5.8286672404897845e-06
159890,0.10535336321047066
159891,1.707203897341952e-05
159892,0.9999999966331075
159893,0.9999998359785557
159894,3.051274489115165e-06
159895,0.006305954793466473
159896,0.005377016598694051
159897,0.932165995545503
159898,0.02021152046791523
159899,0.4726472021721585
159900,0.9996903195450689
159901,0.8680385772097379
159902,0.039397972202248034
159903,0.3628687827092369
159904,0.9999999999782432
159905,0.9995206182794781
159906,0.021392502828961928
159907,0.007654792341396492
159908,0.0064591260038030646
159909,0.9999992470694138
159910,0.0322319498075728
159911,0.007180044730743436
159912,0.004002717675471271
159913,0.9999338974877485
159914,0.9993242401946847
159915,0.0926531494312633
159916,0.9999645893840763
159917,0.9999572442120891
159918,0.9432218100691322
159919,0.004567592218739653
159920,0.9922974398670847
159921,0.7138256400269022
159922,0.9999999999898534
159923,0.5035983371597581
159924,0.934796468959351
159925,0.6883102892710893
159926,0.0006398017460477356
159927,0.0030252700393661315
159928,0.3973901695647355
159929,0.39574812216382366
159930,0.9994502047310746
159931,0.05626805490224068
159932,0.9992689630064339
159933,0.8231267189466309
159934,0.29816168741843285
159935,0.9036488267728212
159936,0.0038553803022042033
159937,0.9987326256310607
159938,0.0005058832851757079
159939,0.011617010681489542
159940,0.9623033968566557
159941,0.999999998904272
159942,0.07340954808677694
159943,0.9999933808686953
159944,0.9999996863443984
159945,0.0028552308733881242
159946,0.0009530868054993413
159947,0.995633688531673
159948,0.038058106353498114
159949,0.008071259550696278
159950,0.04409742693435142
159951,0.9573054021391534
159952,0.5665209881425902
159953,0.9998424607995001
159954,0.04603287472460861
159955,0.9999999330319249
159956,0.01261956327521144
159957,1.2729733069796888e-05
159958,0.8211232703160184
159959,0.04918209731317497
159960,0.1288392546642897
159961,0.672666339252571
159962,0.9999949948347461
159963,0.5134171873206936
159964,0.9984145164562915
159965,0.6987203054320446
159966,0.0016651881682846258
159967,0.02138895593219629
159968,0.9955783326019644
159969,0.009051911223905716
159970,0.9954881385924539
159971,0.999998455335674
159972,0.9998765515248108
159973,0.7822952336451278
159974,0.04568817596543886
159975,0.04178948485809521
159976,0.006933772454908653
159977,0.007932278050305731
159978,0.9997690922503802
159979,0.013861393673976381
159980,0.001543661643137581
159981,0.0010343875305990184
159982,0.016096551001994544
159983,0.020246569977876775
159984,0.6843118416472528
159985,0.0030704002959496546
159986,2.7053741120926845e-05
159987,0.9999501636684502
159988,0.006423523031930459
159989,0.004046241446810978
159990,0.999276326804356
159991,0.9989823045079468
159992,0.6522500000420555
159993,0.9999898758023086
159994,0.9999948593046009
159995,0.9999996519138892
159996,0.07203753838961788
159997,0.006336744265814077
159998,0.7801333746133234
159999,2.3141596773131366e-07
160000,0.24716151356837399
160001,0.8976195114148661
160002,0.9999999744922835
160003,0.9999544275071871
160004,0.9914398068869051
160005,0.9999915352479938
160006,0.7947471847754676
160007,0.003096984705696807
160008,0.28266374698967106
160009,0.0002907326667523682
160010,0.0004745819305623171
160011,0.9747723180193323
160012,0.5123249243978087
160013,0.6657441872295157
160014,0.9999999999862368
160015,0.9965788274896883
160016,0.0002490760865250355
160017,0.9300935937195546
160018,0.049094058220817714
160019,0.9999979146520134
160020,0.998163798034107
160021,0.2600790649922071
160022,0.00012133232706328676
160023,0.9999625405279654
160024,0.012990290426528002
160025,0.9999704565493889
160026,0.9999984081262725
160027,0.04062189219381034
160028,0.9999981902126648
160029,0.01897972319335097
160030,0.8404531151871184
160031,0.0067378046425139735
160032,0.9999896826802803
160033,0.9999406090041157
160034,2.977031795363737e-05
160035,4.483297391313283e-27
160036,0.9984356460880189
160037,0.9176884784104228
160038,0.08489017696519198
160039,0.9994294869548508
160040,0.333410663608101
160041,0.9999999559056728
160042,0.10291571050931926
160043,0.9998076681258128
160044,0.9476039974051517
160045,0.9943120613429244
160046,0.05575072620958367
160047,0.08005804039934292
160048,4.680040663978097e-06
160049,0.9990024385557236
160050,0.00035685319443405736
160051,0.00014045772940569028
160052,0.09138611636519998
160053,0.999785116166817
160054,0.837513382965718
160055,0.32619349229985284
160056,1.0
160057,0.9500520203328566
160058,0.051831327046123754
160059,0.026568825345362288
160060,0.9999999957615913
160061,0.9993231902326231
160062,0.0007607897594971108
160063,0.9894041008099218
160064,0.9614822242181693
160065,0.7902636228969809
160066,0.5038027613170424
160067,0.857539109813156
160068,0.024235171760802154
160069,0.23986292373661317
160070,0.9999967048316775
160071,0.9997778843092242
160072,0.6019711284554247
160073,0.9996966101421271
160074,0.001345659296063198
160075,0.9999909505761385
160076,0.9133316837231203
160077,0.9999145924156843
160078,0.16193092258746697
160079,0.9998386455785272
160080,0.9991288297654809
160081,0.8673344370221902
160082,0.995589395466449
160083,0.9656293480215735
160084,0.9999999996471445
160085,0.9998348953960386
160086,0.9992484610620662
160087,0.999910292372021
160088,0.5339707717548048
160089,0.0030797515704640765
160090,0.005365952569796897
160091,0.0021688480966575202
160092,0.5149752682087412
160093,0.01874739544380696
160094,0.9999999917674955
160095,1.4304284415779933e-05
160096,0.6922237722274838
160097,0.7446304693415288
160098,0.02812632328601488
160099,0.9999999999998295
160100,0.015037297559754813
160101,0.5433887512087301
160102,0.055861961434116945
160103,0.6363478480827982
160104,0.7656360603491078
160105,0.8998092121793811
160106,0.9948301370448611
160107,0.9789439201435203
160108,6.167078806048392e-05
160109,0.046696722084469434
160110,0.16848044559347253
160111,0.9847722710845974
160112,0.9999981152507542
160113,0.9966002647850457
160114,0.1877843427851103
160115,0.9999109768808697
160116,0.999207418384423
160117,0.00017926677153083035
160118,0.04378105952947562
160119,0.9999808252226675
160120,0.5547504791712317
160121,0.009122480871623253
160122,0.7236885556715085
160123,0.4025639157969029
160124,0.003460513780342996
160125,0.0031910382520997324
160126,0.2613407907385612
160127,0.054988520329849126
160128,0.9243363565037122
160129,0.0005496272048362698
160130,0.28449819032829016
160131,0.9999977082765424
160132,0.9997985814016507
160133,1.834555447117124e-05
160134,2.3233194705943062e-05
160135,0.1183133286964958
160136,0.9998459657935048
160137,0.032987983866801636
160138,0.07267834826169722
160139,0.10827545561165026
160140,0.00011949614057534564
160141,0.17326159295500715
160142,0.9999998191434635
160143,0.004048427417672374
160144,0.9952979888326693
160145,0.9998418865259067
160146,0.9982268532091776
160147,0.03793423776156019
160148,0.7476902223620242
160149,0.6128340628865593
160150,0.9999999990770405
160151,0.9954660397909632
160152,0.9977957857381069
160153,0.9990385044257771
160154,0.003677272176435429
160155,0.34225472655312367
160156,0.019266670709667342
160157,0.01009321514703108
160158,0.9973901185718079
160159,0.17043002574400315
160160,0.999850035195895
160161,0.0005274705513012959
160162,0.1340418086582579
160163,0.007325029917151199
160164,0.022074141705484038
160165,0.08564249798322286
160166,0.02463057292240665
160167,0.0022647913675735327
160168,0.9999995490677969
160169,0.842489360992388
160170,1.0695670260930652e-07
160171,0.9999975523589809
160172,0.2911006531807295
160173,0.5434143105821725
160174,0.043354301749105095
160175,0.9999986932692491
160176,0.6058027238404283
160177,0.5193774105698608
160178,0.049805732607094415
160179,0.9999959850308879
160180,0.0418799990273537
160181,0.008474792413223676
160182,0.0024991724579400704
160183,0.9999989676906756
160184,0.06181237547131522
160185,0.9999602403066611
160186,0.990730378040062
160187,0.9999997899065755
160188,0.029133341550939433
160189,0.006463979843778783
160190,0.9958517763528728
160191,0.007083721327043667
160192,0.007120759309360868
160193,0.9938574503054005
160194,0.5746800699033521
160195,0.9045255923167896
160196,0.31916588214534447
160197,9.018879367417671e-06
160198,0.9999999999992895
160199,0.992159184368966
160200,0.9996888952838306
160201,0.999355790271224
160202,0.021068852015008334
160203,0.9579632036181678
160204,0.976757432030503
160205,0.006925386722934835
160206,0.06822417740778502
160207,0.9999800628533694
160208,0.9546890860429188
160209,0.2723667359537608
160210,0.9999375034860002
160211,0.8323599323745978
160212,0.952183026502853
160213,0.1325581550688795
160214,0.017657658388602254
160215,0.9105585460306723
160216,0.9958214879410742
160217,0.012253869376457048
160218,0.7873267755691176
160219,0.005102393646038471
160220,0.012542028814574304
160221,0.01904009514976937
160222,0.11716395371123908
160223,0.38974657680359226
160224,0.005203494488424083
160225,0.920905694576185
160226,0.9649615955796083
160227,0.26767044710752336
160228,0.04952166418386524
160229,0.030467605034532646
160230,0.0005730139194887841
160231,0.9999551468191301
160232,0.028239118002732783
160233,0.999885502594672
160234,0.9999345618055399
160235,0.33474074797403397
160236,0.11092733799708426
160237,0.0750428686634769
160238,0.658076347097362
160239,0.9999999741419433
160240,0.0008200242469709748
160241,0.9982989799576034
160242,0.01043978948745529
160243,0.5073574465075241
160244,0.9998805590307758
160245,0.022103117474677362
160246,0.005007423186490412
160247,0.20462233642959268
160248,0.8138069510366392
160249,0.009006773635686848
160250,0.10784988830682898
160251,0.011136437627861833
160252,0.999654436658678
160253,0.024366539215223488
160254,0.008155568295262611
160255,0.07855579894408889
160256,0.632276074986786
160257,0.006651300405655422
160258,0.9998691728149294
160259,0.13007909130988451
160260,0.011866248629233987
160261,0.9997640320089117
160262,0.9997925466333084
160263,0.9999999779324897
160264,0.014262254188368455
160265,0.9927199440574276
160266,0.001612843838930431
160267,0.08474813905623296
160268,0.4135656067951988
160269,0.9999911041610064
160270,0.9999949449796308
160271,0.9976550553880771
160272,0.0023826789348732986
160273,0.9999831349386542
160274,0.9999252415234106
160275,0.26711231344474473
160276,0.001582399339585314
160277,0.9999571350753438
160278,0.07645652566347357
160279,0.3118505249436385
160280,0.9990432444951193
160281,0.043806708758982536
160282,0.20156018023115155
160283,0.22434205013027256
160284,0.24563618474238919
160285,0.00013349170982481052
160286,0.004673491043337977
160287,0.8294608804677697
160288,0.07056829883152466
160289,0.5792733655924364
160290,0.010292490502642356
160291,0.99999980139833
160292,0.9999986273231947
160293,0.0016439786794782507
160294,0.9995219340422361
160295,0.00035042038542138783
160296,0.1047394423064392
160297,0.0006310695118218454
160298,0.9999742698989997
160299,0.9999170948712783
160300,0.3796837236106767
160301,0.8449447946822474
160302,0.9999999999780869
160303,0.12841913703051044
160304,0.04225372454000929
160305,0.0014845853733709681
160306,0.009061987578285977
160307,0.012017996929632306
160308,0.9748792618050672
160309,0.9986620625087199
160310,0.999967533015494
160311,0.042895754846058794
160312,0.9985620277483627
160313,0.4445676355844601
160314,0.00013718674396299727
160315,0.007516517381924538
160316,0.034664185925421545
160317,0.01969565779356726
160318,0.0009295350393555385
160319,0.4189116919447517
160320,0.999999688339719
160321,0.2710206106543124
160322,0.0824299420192177
160323,0.6124658294370953
160324,0.018439312487498322
160325,0.27600970002661673
160326,0.003107293126835465
160327,0.9999999999958504
160328,0.9998310741420249
160329,0.13335155911640856
160330,0.9999595879205347
160331,1.2666225127513857e-13
160332,0.1735451944173539
160333,0.9930574152654287
160334,0.025403617144054084
160335,0.7978406495895805
160336,0.0042984296845412755
160337,0.00023901219063138943
160338,0.3048485781359244
160339,0.999990395099881
160340,0.007464181998052326
160341,0.9950856125781878
160342,0.676833016827249
160343,0.061858574126658954
160344,0.349833498125144
160345,0.09351004583384855
160346,0.010453521992048529
160347,3.3393682395080057e-07
160348,5.513904602347997e-05
160349,0.008035388752667011
160350,0.05843722690413348
160351,0.5901131242113754
160352,0.7638500375085026
160353,0.9999092901338161
160354,0.9999990049697599
160355,0.7359929984203815
160356,0.9695694668117308
160357,0.9990104116411852
160358,0.9209329841531494
160359,0.9999982884021048
160360,0.9916723162408039
160361,0.9999999765446221
160362,0.9999995666968979
160363,0.994631334896446
160364,0.023947876992824815
160365,0.20998528709783024
160366,0.999264744875163
160367,0.014164287324900547
160368,0.9998236549257364
160369,0.9999999784242493
160370,1.831691406529496e-05
160371,0.9860333659314017
160372,0.9998337869151466
160373,0.8969344784849379
160374,0.00014459112174576992
160375,0.2862006580124871
160376,0.015553972486374357
160377,0.997521343991421
160378,0.00048815601638284225
160379,0.0037729556568131084
160380,0.9996037982767436
160381,0.03449400137282943
160382,0.7102071017020452
160383,0.9933110882300955
160384,0.12757956480096708
160385,0.9999820123854439
160386,0.9992537085954724
160387,0.9998510524211707
160388,0.2871107333733481
160389,0.2481804657480217
160390,0.08419042907662562
160391,0.3386954026794104
160392,0.13062589504673258
160393,0.9854876516617463
160394,0.9999926153746935
160395,0.06995488853439016
160396,0.07495433066735499
160397,0.9171162504358914
160398,0.0002445008579704143
160399,0.9999878043331331
160400,2.0496624350612848e-06
160401,0.9999982994288494
160402,0.9699510695144307
160403,0.9988367747761382
160404,0.008232940030298517
160405,0.10006934459479101
160406,0.0002848216552607216
160407,0.9999992999949078
160408,0.07538469494744546
160409,0.9999943077235727
160410,0.9999596650185847
