id,smoking
159485,0.5174007980862512
159486,0.025247494295707242
159487,0.11952756382667579
159488,0.6191405960366759
159489,0.24198753965280934
159490,0.5222977876690562
159491,0.8471532064624893
159492,0.23019277631922144
159493,0.6523171377351773
159494,0.08733176794949726
159495,0.019231225620773416
159496,0.7183373850369098
159497,0.5876346615153971
159498,0.34909548289916437
159499,0.6387361434274454
159500,0.09069602918418786
159501,0.639716650289766
159502,0.7084473590872683
159503,0.02213731352898854
159504,0.4466206581176342
159505,0.020055550543797845
159506,0.7923366978893673
159507,0.73928843478901
159508,0.7651011863892465
159509,0.7292797405944327
159510,0.021076337120037737
159511,0.022532712886976655
159512,0.023914312985042322
159513,0.44420561132814035
159514,0.08555344317018149
159515,0.7243478694184169
159516,0.6417433052043588
159517,0.049690671171510506
159518,0.02501604316552811
159519,0.43410338371785206
159520,0.39289945347611477
159521,0.7596176052267949
159522,0.7649362868685388
159523,0.019231225620773416
159524,0.6986025830742006
159525,0.019231225620773416
159526,0.21766002984591779
159527,0.02985976726742901
159528,0.3531736496276545
159529,0.8728088477014083
159530,0.8002199228038378
159531,0.2120901140398912
159532,0.8743477577474921
159533,0.7559480068242946
159534,0.3601254757701932
159535,0.3159712545224331
159536,0.030101568337989208
159537,0.3468588216074906
159538,0.7050192370865885
159539,0.7963317359334456
159540,0.022290911816416452
159541,0.35234587272905316
159542,0.5374861483258876
159543,0.024733783729771905
159544,0.5618898397521993
159545,0.6214967050449262
159546,0.6166024722524235
159547,0.6072756853351062
159548,0.7019502190953567
159549,0.022379114599548743
159550,0.01964811565067592
159551,0.7310347360223888
159552,0.6876907130593974
159553,0.44473634809193174
159554,0.11393190156902792
159555,0.8695819539762429
159556,0.8228717766136106
159557,0.7224233603606217
159558,0.08088723673101691
159559,0.7197929521320289
159560,0.02921975718290184
159561,0.8500130374484409
159562,0.8564622308872358
159563,0.1206522801213701
159564,0.044758700006725
159565,0.05200907151688191
159566,0.11221380908142259
159567,0.7358880609835512
159568,0.6472288360892253
159569,0.020390744300315608
159570,0.8372678222905194
159571,0.026289098833931556
159572,0.5528739993659503
159573,0.01954096110080054
159574,0.8165376331692051
159575,0.04532813733243178
159576,0.09842072622323973
159577,0.7005500599262716
159578,0.6639136624994169
159579,0.05853437308013846
159580,0.6822328906974845
159581,0.048615199031223646
159582,0.34392672401267904
159583,0.6721666193867102
159584,0.3486197019312924
159585,0.4982564153677901
159586,0.30859411606092596
159587,0.7351157173867479
159588,0.7936165259266104
159589,0.7102711804273062
159590,0.8199074772703568
159591,0.7233121022951798
159592,0.02367251191448212
159593,0.5529187982928319
159594,0.03653399657953177
159595,0.7388076377594521
159596,0.7717508294404835
159597,0.6142439817760018
159598,0.020197341767069884
159599,0.030944149699597877
159600,0.02367251191448212
159601,0.6692860580878481
159602,0.026154660331000477
159603,0.6150032208175178
159604,0.3593588772892011
159605,0.4394400155146317
159606,0.01947302669133362
159607,0.04065462340598795
159608,0.8613123419933847
159609,0.5362298896587514
159610,0.021076337120037737
159611,0.04564414695255434
159612,0.5014818571404893
159613,0.7381314286667136
159614,0.022402825427308093
159615,0.01934767481505123
159616,0.13837522348938877
159617,0.020055550543797845
159618,0.7396950380808214
159619,0.023914312985042322
159620,0.5523455150419807
159621,0.7475630376520899
159622,0.733843891123034
159623,0.7098297974559559
159624,0.01954096110080054
159625,0.01964811565067592
159626,0.020834536049477534
159627,0.537772581850977
159628,0.5514176185944282
159629,0.7939536097182467
159630,0.1526464866882019
159631,0.09994217860203863
159632,0.06249652605946224
159633,0.05389790841281287
159634,0.7181267892519966
159635,0.019231225620773416
159636,0.087705187892959
159637,0.1616398362891343
159638,0.7528491927784658
159639,0.24882975472947882
159640,0.0652278171966512
159641,0.07964340805094162
159642,0.07729656306167344
159643,0.2092709330293027
159644,0.5494076903835804
159645,0.516564578919664
159646,0.019231225620773416
159647,0.5169075336552725
159648,0.39203994418046767
159649,0.3558546562127802
159650,0.8676670816466694
159651,0.793905803609115
159652,0.7070013172290572
159653,0.11995626286446638
159654,0.08347210221493709
159655,0.735796949192963
159656,0.08989370329305396
159657,0.6812902753616757
159658,0.03311489560329517
159659,0.019231225620773416
159660,0.20228251193707888
159661,0.4920457597251029
159662,0.39656456711596905
159663,0.7453425316127378
159664,0.040231809066989595
159665,0.34891834433306423
159666,0.668183423616469
159667,0.05499719502624994
159668,0.7242843891903541
159669,0.4342014204649787
159670,0.02669078534783205
159671,0.7170651231106108
159672,0.29088632977203577
159673,0.7857862246921716
159674,0.6141205876370451
159675,0.8462218662217239
159676,0.020834536049477534
159677,0.6896078086977453
159678,0.6048305404321248
159679,0.02944154775637654
159680,0.7079521585539623
159681,0.38120346196890176
159682,0.7279134903685913
159683,0.5534429610332324
159684,0.5070231046278392
159685,0.5047244255486134
159686,0.04412456454485355
159687,0.03232574979766353
159688,0.875019391278213
159689,0.2596637763078112
159690,0.7388885137959398
159691,0.649501684031199
159692,0.8610171503571017
159693,0.44270312682161167
159694,0.5615255668483876
159695,0.019231225620773416
159696,0.03232574979766353
159697,0.04497509943642794
159698,0.04559906209164689
159699,0.6155540385575992
159700,0.664906992321055
159701,0.6148641949446126
159702,0.5584711805075226
159703,0.058871006532624975
159704,0.4978186405539494
159705,0.022290911816416452
159706,0.05703239773866922
159707,0.5309351216597006
159708,0.719397424713267
159709,0.8694367641630084
159710,0.7380190116650013
159711,0.6711164261750443
159712,0.50891032559774
159713,0.6762759527858597
159714,0.517489284489454
159715,0.4805835121827304
159716,0.6035367740948228
159717,0.023075811844469454
159718,0.5075453029841763
159719,0.1069176396478667
159720,0.6306367895562962
159721,0.752736559207363
159722,0.2703367909521973
159723,0.06158324037035572
159724,0.03175705451411999
159725,0.7323016929624895
159726,0.02000627813488497
159727,0.04412456454485355
159728,0.02213731352898854
159729,0.43012706256342986
159730,0.3030139642682639
159731,0.6206481697432266
159732,0.02957980406207028
159733,0.4907683182853642
159734,0.40835141986450585
159735,0.04900218398816902
159736,0.7003888028083418
159737,0.5608752127530253
159738,0.030324591499239727
159739,0.01947302669133362
159740,0.636673433730946
159741,0.4852250395464674
159742,0.379180273398624
159743,0.711167745611668
159744,0.7647450564564009
159745,0.5379345258221536
159746,0.43413274960358733
159747,0.08966551840078552
159748,0.16599435484440378
159749,0.3132958423695201
159750,0.7605935836420734
159751,0.03021498911065289
159752,0.16645581720475464
159753,0.513282014287099
159754,0.6259922489866032
159755,0.563773608471507
159756,0.02443053811817649
159757,0.4175271919216912
159758,0.6701814026318558
159759,0.02270691382190528
159760,0.8637971551493072
159761,0.025102770548698358
159762,0.5076613432975975
159763,0.06942455857715485
159764,0.6044539559131252
159765,0.4161836998321148
159766,0.7814199489877716
159767,0.6380271071023068
159768,0.8524000125361101
159769,0.29373089251652634
159770,0.6528565723193934
159771,0.08168599406078773
159772,0.48280141135815846
159773,0.09079990427593035
159774,0.2738096335779856
159775,0.11178431219755787
159776,0.021076337120037737
159777,0.6714788739639479
159778,0.28728498767311966
159779,0.680352434963511
159780,0.48459285382536754
159781,0.6723758526332325
159782,0.02263619777324912
159783,0.04760239069413723
159784,0.633647980543396
159785,0.02191637273943105
159786,0.8480849110040631
159787,0.6245572148325739
159788,0.04900218398816902
159789,0.021646892295038214
159790,0.06143055017213554
159791,0.7692347667942037
159792,0.21087056469273766
159793,0.61160543268397
159794,0.352292291822814
159795,0.29413770357169344
159796,0.5968266867445784
159797,0.7267827474436862
159798,0.7388076377594521
159799,0.01934767481505123
159800,0.02213731352898854
159801,0.02367251191448212
159802,0.8597760964581311
159803,0.7173013388637023
159804,0.5441599919702896
159805,0.39135269113863325
159806,0.8002743068648839
159807,0.6761279993873653
159808,0.019231225620773416
159809,0.5565100871034127
159810,0.019231225620773416
159811,0.020834536049477534
159812,0.4732177753579194
159813,0.5274232030800408
159814,0.7128772635346552
159815,0.757973623753263
159816,0.7136886779095728
159817,0.5050569384841902
159818,0.02009357280173746
159819,0.7133696774558922
159820,0.0997306961080095
159821,0.032059447152368505
159822,0.7197153720888361
159823,0.027441622295036966
159824,0.8328589926171169
159825,0.6820179184770763
159826,0.4239623064432567
159827,0.02411842624909463
159828,0.04505587150530316
159829,0.06143055017213554
159830,0.03259474353716015
159831,0.5518111918292649
159832,0.6076414723279786
159833,0.35317978428328695
159834,0.01934767481505123
159835,0.8643000922486714
159836,0.07158239843891613
159837,0.333095537283276
159838,0.06977281400305109
159839,0.32239401976244764
159840,0.6712336288288406
159841,0.8219330398106947
159842,0.7211896478000206
159843,0.7114311645233924
159844,0.5563131195622089
159845,0.028537350913742723
159846,0.7387063805585199
159847,0.25689811716928584
159848,0.3335321083622141
159849,0.7148524469014603
159850,0.019424511906522727
159851,0.3642605749564733
159852,0.030150092450894443
159853,0.24335577660760316
159854,0.7197403186025895
159855,0.5565978414456427
159856,0.028742307128127954
159857,0.44248091009511775
159858,0.7906803953741818
159859,0.01964811565067592
159860,0.8547564089947827
159861,0.01934767481505123
159862,0.019231225620773416
159863,0.6935657120177947
159864,0.032386681130431666
159865,0.021985935397405593
159866,0.732782131047322
159867,0.31815783203734166
159868,0.7593532642214713
159869,0.5648483905672508
159870,0.8385426890970981
159871,0.03583156382029988
159872,0.5395030628450869
159873,0.7322167584563517
159874,0.13250415993640685
159875,0.11528701247232949
159876,0.576318092962077
159877,0.09512740549409232
159878,0.5713925460311944
159879,0.7343555260680672
159880,0.6086606458794068
159881,0.033403162083407587
159882,0.7866335779157281
159883,0.7490955725675739
159884,0.6924671499632542
159885,0.5561347777633504
159886,0.41724060729996254
159887,0.44772326515928496
159888,0.4862962027811358
159889,0.867569445793301
159890,0.7104667991231131
159891,0.8670633382199242
159892,0.3020514016583781
159893,0.06313067767820532
159894,0.7555095652289096
159895,0.7798637337521732
159896,0.5874545118064769
159897,0.3799223895811248
159898,0.6782440788006974
159899,0.6500448602440645
159900,0.027335020434681164
159901,0.7000754329839377
159902,0.3049641780367486
159903,0.5477146844731887
159904,0.5915515263574371
159905,0.020741548834596665
159906,0.6150032208175178
159907,0.7239654560382861
159908,0.7193484552133449
159909,0.01947302669133362
159910,0.486703281146694
159911,0.5194170651830894
159912,0.4998600336568984
159913,0.06506329025050808
159914,0.04881958556071706
159915,0.4341862475983282
159916,0.022290911816416452
159917,0.027420845623541062
159918,0.07461754592187629
159919,0.46663775761912474
159920,0.15996521795064514
159921,0.7414605249448419
159922,0.2891623974905714
159923,0.32826032339244415
159924,0.6149229176626488
159925,0.6847377115378217
159926,0.7320163235106193
159927,0.6365549738124645
159928,0.41233436672343843
159929,0.7404525896766484
159930,0.20115881215787113
159931,0.5153820192869268
159932,0.020834536049477534
159933,0.3278506565229973
159934,0.4090396316557422
159935,0.13445313059022201
159936,0.647515144722592
159937,0.027218970952558447
159938,0.6342779895147312
159939,0.7270158114553082
159940,0.5714623461090871
159941,0.5443200756284263
159942,0.6316760028270187
159943,0.5933598552150945
159944,0.062228602514600766
159945,0.7910084277879368
159946,0.8455849328881112
159947,0.03287660582026621
159948,0.4196028174794308
159949,0.6896291269935785
159950,0.633096186331581
159951,0.3464495679227077
159952,0.652080000824056
159953,0.028463298771868616
159954,0.7121132963917505
159955,0.019231225620773416
159956,0.7001387507493003
159957,0.7182987018706565
159958,0.4467677992926065
159959,0.5231784290251134
159960,0.7232999616570084
159961,0.7403401726749361
159962,0.027420845623541062
159963,0.7044109959370956
159964,0.022379114599548743
159965,0.6970912112244341
159966,0.8492623992515772
159967,0.5951721787111189
159968,0.04900218398816902
159969,0.7599768377633914
159970,0.04645622567833743
159971,0.01947302669133362
159972,0.10232204787726246
159973,0.5000418186178707
159974,0.3792326661489308
159975,0.6557646374334469
159976,0.7116717870155246
159977,0.7360551953776887
159978,0.03368116623303639
159979,0.69461188370125
159980,0.6796059291516022
159981,0.8149714451153913
159982,0.5852714206010132
159983,0.704728948738298
159984,0.5304684131502104
159985,0.7964225118498905
159986,0.8684838611085304
159987,0.04559906209164689
159988,0.7588232609306617
159989,0.6433510797059888
159990,0.08765857139160761
159991,0.02427844562567394
159992,0.41823799835994696
159993,0.04150337003708473
159994,0.02528567329108673
159995,0.03665238319293944
159996,0.588067221731396
159997,0.8688533208871628
159998,0.5032889631653428
159999,0.780209978435991
160000,0.7554831206946675
160001,0.11908959993195724
160002,0.6158821128011726
160003,0.02367251191448212
160004,0.6185405514439597
160005,0.022290911816416452
160006,0.5233639471436464
160007,0.7490789148303548
160008,0.24497068034092315
160009,0.6634411266131139
160010,0.6981800688965734
160011,0.24342309611987742
160012,0.395756906642043
160013,0.7298353479132849
160014,0.019231225620773416
160015,0.2755154078035717
160016,0.8075661650443942
160017,0.08210843491150416
160018,0.675009332946762
160019,0.03139889202991094
160020,0.04597509046910365
160021,0.6278781883096703
160022,0.8605335228952523
160023,0.03137389498818685
160024,0.46590798772740166
160025,0.08612398468808834
160026,0.04929776839162267
160027,0.6995752501315038
160028,0.04505587150530316
160029,0.6597377246178957
160030,0.5108681815497595
160031,0.7198729424105469
160032,0.01958947588561143
160033,0.20195445436413573
160034,0.644481893488193
160035,0.6049950969666988
160036,0.032021561985341916
160037,0.28853039883983855
160038,0.5071564608231374
160039,0.022675135196969814
160040,0.4702210948131443
160041,0.06409506913562855
160042,0.3364267092104277
160043,0.09508905071348547
160044,0.02398380642320751
160045,0.054836127209342
160046,0.5134137437600843
160047,0.7106091350996186
160048,0.7312712345018001
160049,0.02478890710594519
160050,0.7151157637250108
160051,0.863871848584042
160052,0.7373559788804558
160053,0.11649813726581222
160054,0.3734854688989751
160055,0.5998179243644379
160056,0.6684441119841295
160057,0.022946016013651826
160058,0.3877715184911073
160059,0.7318261243361971
160060,0.2786072289714068
160061,0.07453284845826626
160062,0.8182554808115852
160063,0.03652490876425557
160064,0.1651846821168175
160065,0.49517011562935315
160066,0.42986148809448915
160067,0.4821383089789999
160068,0.6574833735721206
160069,0.7047380608966116
160070,0.022290911816416452
160071,0.06352693860963804
160072,0.44703265309229023
160073,0.020834536049477534
160074,0.7569999559698902
160075,0.7484273874948825
160076,0.56407354972474
160077,0.01934767481505123
160078,0.6601218581234599
160079,0.06997888183985541
160080,0.15866640190772766
160081,0.08328741347392371
160082,0.09429855339780793
160083,0.08764457142721176
160084,0.020055550543797845
160085,0.06749938537853545
160086,0.01934767481505123
160087,0.08960087965303637
160088,0.42461858421644955
160089,0.7533419260415097
160090,0.6381574809353591
160091,0.7357651207884444
160092,0.738167669230606
160093,0.6968300288682931
160094,0.01964811565067592
160095,0.8476974564148889
160096,0.3893257303589939
160097,0.3186386193533235
160098,0.6958508613919119
160099,0.044758700006725
160100,0.5826174079199147
160101,0.5334270151463767
160102,0.7141756704482539
160103,0.5500014485972232
160104,0.11485546413752898
160105,0.5419001167479557
160106,0.01958947588561143
160107,0.4071021430532072
160108,0.693722897675189
160109,0.700911224218858
160110,0.7291242162320628
160111,0.5904057802739427
160112,0.04836593193977943
160113,0.06483405882869692
160114,0.6333925312411243
160115,0.01964811565067592
160116,0.024222042337061555
160117,0.8580271737239241
160118,0.626074123205387
160119,0.019231225620773416
160120,0.4186133379643604
160121,0.6342338324982488
160122,0.6870165517168623
160123,0.43359442776474083
160124,0.6646381210813914
160125,0.7837963062427872
160126,0.7256269966127336
160127,0.5057383037114169
160128,0.207083678650948
160129,0.5740303805503051
160130,0.7075308055969544
160131,0.04737427185067457
160132,0.044758700006725
160133,0.8652746180448938
160134,0.7644232261121513
160135,0.5136175756303584
160136,0.019231225620773416
160137,0.7540158628385046
160138,0.6480764181302611
160139,0.8158260064008579
160140,0.40153361465850135
160141,0.6541014967185482
160142,0.022049896365285756
160143,0.43601190404325246
160144,0.4242093798005038
160145,0.019231225620773416
160146,0.01947302669133362
160147,0.5638632391928046
160148,0.45210992281447654
160149,0.476029130868409
160150,0.07541058264598655
160151,0.32526288023728545
160152,0.03842728989860187
160153,0.06671709365532828
160154,0.6640932770004242
160155,0.5826553059912537
160156,0.7446221977229547
160157,0.5005923821915399
160158,0.11866390188587334
160159,0.5386375185997787
160160,0.050259127644240446
160161,0.6792233021053362
160162,0.44582768049487986
160163,0.7888759898416157
160164,0.8476974564148889
160165,0.8523683919805961
160166,0.6638996925386584
160167,0.7123446675911731
160168,0.04613837233479416
160169,0.16760703251151127
160170,0.8705814610580661
160171,0.058084301675490634
160172,0.5490474280427885
160173,0.7126804479576461
160174,0.6969834679800054
160175,0.027420845623541062
160176,0.39401692029972746
160177,0.5477146844731887
160178,0.5528739993659503
160179,0.019231225620773416
160180,0.7877375273489919
160181,0.5367845834178299
160182,0.7069741057355876
160183,0.03327507754134903
160184,0.6960810163279946
160185,0.022290911816416452
160186,0.17999075622400437
160187,0.022290911816416452
160188,0.6992529376324734
160189,0.7086036233844457
160190,0.023914312985042322
160191,0.6660047133780052
160192,0.6628658777459302
160193,0.026006949303055454
160194,0.43008297407495044
160195,0.3354116238674397
160196,0.39025408530792743
160197,0.8339105802601658
160198,0.1510817429487492
160199,0.04932285087592608
160200,0.02367251191448212
160201,0.05149499761361262
160202,0.7054770594152672
160203,0.6845605647699529
160204,0.022983267081003858
160205,0.7768400945769067
160206,0.7131933847887453
160207,0.03976047882983303
160208,0.11075756152325239
160209,0.6872841178115722
160210,0.022290911816416452
160211,0.4724453698929198
160212,0.3377829892330112
160213,0.718722102247745
160214,0.0854286012537625
160215,0.3976448229676454
160216,0.13193584950538703
160217,0.7560200794230806
160218,0.08539486008862461
160219,0.7505669857482701
160220,0.7655043534868562
160221,0.5806926324258096
160222,0.3008220220376934
160223,0.5560455395438638
160224,0.6722768531476874
160225,0.3374002841825719
160226,0.03423301310328076
160227,0.4094384221291251
160228,0.8188354639926689
160229,0.697244974168818
160230,0.7958614545578816
160231,0.01934767481505123
160232,0.7477239205260165
160233,0.01958947588561143
160234,0.021076337120037737
160235,0.6438973806169819
160236,0.657014850137361
160237,0.6807003557820005
160238,0.2987266922853079
160239,0.03986629736732473
160240,0.8615683250274483
160241,0.022158173809991254
160242,0.6657255541298953
160243,0.6871936471819374
160244,0.04412456454485355
160245,0.6878686906190361
160246,0.788730525080291
160247,0.5958081305293222
160248,0.3299310524480055
160249,0.8308266439293961
160250,0.7014632004081086
160251,0.6711671474502503
160252,0.022106228874923667
160253,0.3215253877470963
160254,0.7075659688857321
160255,0.44723427828798074
160256,0.40563603707097245
160257,0.861462888276066
160258,0.019424511906522727
160259,0.5578893566564563
160260,0.6067335850385919
160261,0.08811379456054057
160262,0.028416833362316405
160263,0.13119416928869224
160264,0.6174661238765177
160265,0.44524221308246714
160266,0.8234925760701668
160267,0.5058347925141812
160268,0.33729265159242305
160269,0.057080566463448765
160270,0.047861598947580186
160271,0.5496019552953583
160272,0.8544654152519442
160273,0.022290911816416452
160274,0.10984407677479552
160275,0.5495855942693444
160276,0.665545939628888
160277,0.020834536049477534
160278,0.5742704833008612
160279,0.637973860593656
160280,0.08326138885723648
160281,0.763732680540458
160282,0.6928050455971514
160283,0.4497026284153097
160284,0.48226416886407053
160285,0.7675436346646178
160286,0.7295144719333452
160287,0.6996982633431865
160288,0.26663780617922
160289,0.43149794971788114
160290,0.7176579890484163
160291,0.44360281817418484
160292,0.019231225620773416
160293,0.6692312083699556
160294,0.36500613721838837
160295,0.7690141542785018
160296,0.7390033128776777
160297,0.7535178124163994
160298,0.019231225620773416
160299,0.6934610517352847
160300,0.5063936464057245
160301,0.552844784235454
160302,0.1293471560479916
160303,0.760314271972565
160304,0.6925080100685155
160305,0.8652746180448938
160306,0.6910626840941684
160307,0.5595197181357944
160308,0.03507437600230597
160309,0.10965797552213295
160310,0.019231225620773416
160311,0.7047115234596801
160312,0.08950869768684705
160313,0.6020343852838391
160314,0.7058715632397508
160315,0.7482195429568438
160316,0.6901082885117092
160317,0.6911607839360157
160318,0.8557039346879998
160319,0.4994880198293182
160320,0.01964811565067592
160321,0.7408068987180948
160322,0.6425586394123377
160323,0.4969606221846148
160324,0.7923466393379612
160325,0.7497723647785421
160326,0.6816742728546177
160327,0.03205395890496297
160328,0.02367251191448212
160329,0.7888600328927534
160330,0.02367251191448212
160331,0.8636061281183448
160332,0.6669574314751201
160333,0.23941430257450905
160334,0.7458523950281721
160335,0.33004113331530666
160336,0.7092446412233755
160337,0.6304117099852292
160338,0.34123251702141066
160339,0.022290911816416452
160340,0.7163285367182283
160341,0.41302765557246596
160342,0.4083510823328323
160343,0.7388885137959398
160344,0.6248995098292297
160345,0.5252719633955263
160346,0.33370403870418497
160347,0.8712022605146224
160348,0.851470228047802
160349,0.5057656232342044
160350,0.7862733951154661
160351,0.6420924418615372
160352,0.4962013375936693
160353,0.074624777037124
160354,0.047284982638091194
160355,0.33838137119666706
160356,0.16744383180371117
160357,0.08564358428123381
160358,0.24183960987839184
160359,0.02029300569477429
160360,0.02418873704761628
160361,0.14767214563915568
160362,0.01967668277183495
160363,0.023499460119994244
160364,0.31582501356185033
160365,0.5943503776427836
160366,0.02957980406207028
160367,0.8380914102939576
160368,0.12654785771500157
160369,0.0693303508171503
160370,0.8476974564148889
160371,0.7113786894950753
160372,0.01934767481505123
160373,0.556339836232306
160374,0.8476974564148889
160375,0.2632900244043125
160376,0.6832911491472373
160377,0.08290321507409734
160378,0.726224801698502
160379,0.624221544894902
160380,0.02009357280173746
160381,0.6330973803458936
160382,0.6641293143867074
160383,0.14552085337195866
160384,0.4703260043608423
160385,0.04895230397506159
160386,0.07807440848877954
160387,0.01934767481505123
160388,0.3574395490190247
160389,0.6344989986829831
160390,0.6534235474567052
160391,0.5490066006940888
160392,0.5883485865674669
160393,0.09727074815065336
160394,0.01964811565067592
160395,0.7008734300813003
160396,0.6150032208175178
160397,0.4276164605220508
160398,0.7716623513364835
160399,0.4642994192341623
160400,0.8476974564148889
160401,0.019231225620773416
160402,0.7014939092755857
160403,0.03392543176010372
160404,0.6139002150396755
160405,0.5079993320620706
160406,0.7071305759259338
160407,0.02274649577011009
160408,0.6960832863299942
160409,0.02102782233522684
160410,0.030678326785014344
160411,0.7044866782102553
160412,0.6275236350486556
160413,0.7002149363087462
160414,0.062496499809015144
160415,0.057200660164797766
160416,0.04559906209164689
160417,0.020834536049477534
160418,0.07808960573380373
160419,0.3613805694332428
160420,0.14289598172173107
160421,0.36271116312356055
160422,0.4428749566407105
160423,0.01934767481505123
160424,0.6828712507015744
160425,0.08331125209416589
160426,0.506528173471118
160427,0.020834536049477534
160428,0.6211334849317001
