id,smoking
159413,0.8271332
159414,0.32343343
159415,0.3021973
159416,0.40968448
159417,0.43350345
159418,0.8143762
159419,0.051199164
159420,0.73611534
159421,0.62758726
159422,0.58913326
159423,-0.015173221
159424,-0.006233844
159425,0.6063246
159426,0.005188814
159427,0.07249813
159428,0.02434366
159429,0.11323741
159430,0.017088508
159431,0.8241592
159432,0.1234034
159433,0.02701293
159434,0.33068267
159435,0.5566525
159436,0.8742155
159437,0.12634444
159438,0.8180692
159439,0.19278948
159440,0.20670913
159441,1.0248228
159442,0.16599184
159443,0.16797534
159444,-0.00036534097
159445,0.6977209
159446,0.77021694
159447,0.7555318
159448,0.81353456
159449,0.50419194
159450,0.0038778086
159451,0.8190582
159452,0.6461309
159453,-0.03364345
159454,0.49904156
159455,0.9515839
159456,0.052595563
159457,0.479827
159458,0.4305304
159459,0.73576504
159460,0.18550381
159461,0.6070706
159462,0.50604117
159463,0.2949886
159464,0.4349891
159465,0.17002603
159466,0.23526576
159467,0.8585463
159468,0.9065281
159469,0.7079746
159470,0.84577394
159471,0.73163444
159472,1.0052799
159473,0.10989727
159474,0.34321013
159475,0.3001393
159476,0.33893037
159477,0.06616421
159478,0.67718744
159479,0.09528642
159480,0.43348157
159481,0.053621285
159482,0.8509795
159483,0.017379874
159484,0.18369009
159485,0.6684988
159486,0.2389409
159487,0.02268069
159488,0.5073874
159489,0.07317642
159490,0.5761712
159491,0.77843493
159492,0.17189336
159493,0.9738307
159494,0.037717972
159495,-0.005930409
159496,0.7486667
159497,0.3345628
159498,0.465161
159499,0.534658
159500,0.1212474
159501,0.585695
159502,0.8658754
159503,0.03764662
159504,0.6163895
159505,0.06898979
159506,0.86925864
159507,0.8416693
159508,0.91689974
159509,1.195913
159510,0.17392386
159511,-0.07409822
159512,0.059703507
159513,-0.052607954
159514,0.17391641
159515,0.61977786
159516,0.6951911
159517,0.00255779
159518,0.022634262
159519,0.36138058
159520,0.1399518
159521,0.76581997
159522,0.7418839
159523,0.0010010976
159524,0.7329812
159525,-0.0031073603
159526,0.31649327
159527,0.019750243
159528,0.18332846
159529,0.83416903
159530,0.6161847
159531,0.17503871
159532,0.9960239
159533,0.7428623
159534,0.624537
159535,0.38139865
159536,0.0667004
159537,0.5106499
159538,0.8072058
159539,0.6962209
159540,-0.002817702
159541,0.3738311
159542,0.3500655
159543,0.48102272
159544,0.74821854
159545,0.7961585
159546,0.29526183
159547,0.6658318
159548,0.80046135
159549,0.5246659
159550,-0.019057104
159551,0.50729215
159552,0.84710646
159553,0.48474333
159554,0.24702805
159555,1.0231903
159556,0.76897055
159557,1.0612067
159558,0.23201002
159559,0.9483566
159560,-0.015781768
159561,1.1589357
159562,0.9397003
159563,0.06346842
159564,0.047468185
159565,0.4316148
159566,0.7410048
159567,0.94798255
159568,0.8461266
159569,-0.04581466
159570,0.79670167
159571,0.19347578
159572,0.43132368
159573,0.06934882
159574,0.70698005
159575,0.074109286
159576,0.13140471
159577,0.6305535
159578,0.37033257
159579,0.0668365
159580,0.627545
159581,0.04755913
159582,0.2469496
159583,0.8273024
159584,0.463634
159585,0.5736082
159586,0.37627667
159587,0.8985096
159588,1.0033419
159589,0.77572817
159590,0.8367845
159591,0.84211385
159592,0.0633747
159593,0.6211613
159594,0.33586416
159595,0.69592816
159596,0.8793216
159597,0.47784737
159598,0.42445055
159599,-0.041895933
159600,-0.019369418
159601,0.5456624
159602,0.012605631
159603,0.46262947
159604,0.43698642
159605,0.42671576
159606,-0.09980673
159607,0.12964255
159608,0.853292
159609,0.4785542
159610,-0.07120706
159611,-0.017130697
159612,0.8053102
159613,0.80952674
159614,0.036461793
159615,0.051383436
159616,0.022855133
159617,0.069744304
159618,0.7830219
159619,0.021734467
159620,0.554572
159621,0.8731828
159622,0.5770706
159623,0.65456486
159624,0.39535272
159625,0.27912402
159626,0.04449623
159627,0.186853
159628,0.55266744
159629,0.7913802
159630,0.24673113
159631,0.3715503
159632,0.39369336
159633,0.015669556
159634,0.22816141
159635,0.0018433484
159636,0.31199533
159637,0.29295328
159638,0.9181128
159639,0.41270646
159640,0.46817484
159641,0.0054233302
159642,0.67792857
159643,0.29658446
159644,0.3631849
159645,0.3271104
159646,0.0395074
159647,0.59525514
159648,0.4186572
159649,0.30709022
159650,1.0068741
159651,0.7197782
159652,0.32358265
159653,0.40950388
159654,0.15358509
159655,0.69653773
159656,0.3779028
159657,0.55041057
159658,-0.065594055
159659,-0.002809734
159660,0.80084175
159661,0.44628492
159662,0.31940436
159663,0.86292285
159664,-0.04714704
159665,0.47210917
159666,0.7408677
159667,0.35450515
159668,0.86029816
159669,0.2894962
159670,0.016182464
159671,0.7410008
159672,0.2852724
159673,0.6569861
159674,0.5200533
159675,0.8081932
159676,-0.031355813
159677,0.74476695
159678,0.5386416
159679,0.054512437
159680,0.9255472
159681,0.32967445
159682,0.3540111
159683,0.67554176
159684,0.24900532
159685,0.3071243
159686,0.21451394
159687,0.11178142
159688,0.75566393
159689,0.09716899
159690,0.85927004
159691,0.36114973
159692,0.69746023
159693,0.19214316
159694,0.5345648
159695,0.58957696
159696,0.4028284
159697,0.16730697
159698,0.25118417
159699,0.70724624
159700,0.7660548
159701,0.7529558
159702,0.728102
159703,-0.068670295
159704,0.6877728
159705,0.048814926
159706,0.37779304
159707,0.7928483
159708,0.62750125
159709,0.8903907
159710,0.74754816
159711,0.48946998
159712,0.69580233
159713,0.96866786
159714,0.3819143
159715,0.62369215
159716,0.5986879
159717,-0.029768389
159718,0.447913
159719,0.4671108
159720,0.29815793
159721,0.72029424
159722,0.61480045
159723,-0.003603641
159724,0.010857076
159725,0.9008563
159726,0.37962633
159727,0.20235337
159728,0.3887412
159729,0.40919387
159730,0.24955319
159731,0.70677876
159732,0.044755455
159733,0.60097075
159734,0.34214085
159735,-0.012082001
159736,0.5708249
159737,0.58674574
159738,0.46312296
159739,0.047906388
159740,0.5302664
159741,0.47017804
159742,0.4805489
159743,0.8176533
159744,0.70003307
159745,0.5737167
159746,0.5244769
159747,0.09628409
159748,-0.016187154
159749,0.61684346
159750,0.7315022
159751,0.42808977
159752,0.0014364739
159753,0.69892794
159754,0.63418096
159755,0.5461634
159756,0.23358685
159757,0.42137623
159758,0.38635367
159759,-0.011605046
159760,0.742657
159761,0.18621312
159762,0.7411008
159763,0.28755933
159764,1.1604072
159765,0.37891835
159766,0.67928904
159767,0.4610743
159768,1.0263206
159769,0.42388442
159770,0.7062013
159771,-0.0031286331
159772,0.6399456
159773,0.14359294
159774,0.5020166
159775,0.17564526
159776,0.032677427
159777,0.38808635
159778,0.3686958
159779,0.7559585
159780,0.548626
159781,0.8399473
159782,0.14931223
159783,0.024747971
159784,0.33650178
159785,-0.026893623
159786,0.88053584
159787,0.68717337
159788,0.02157683
159789,0.4595497
159790,0.44784084
159791,0.7176103
159792,0.20084128
159793,0.7237766
159794,0.15372835
159795,0.16159458
159796,0.55268186
159797,0.57398194
159798,0.69775534
159799,0.33851883
159800,0.49635634
159801,0.42490727
159802,1.1877025
159803,0.5735765
159804,0.631242
159805,0.29935187
159806,0.6261594
159807,0.7083304
159808,0.45321703
159809,0.6808975
159810,0.38970995
159811,-0.034723468
159812,0.383664
159813,0.58897084
159814,1.110895
159815,0.7076158
159816,0.4783517
159817,0.5820849
159818,0.12701015
159819,0.6573206
159820,0.32981673
159821,0.37775958
159822,0.4416062
159823,-0.03477695
159824,0.61927783
159825,0.78613657
159826,0.6952501
159827,0.09740226
159828,0.4082104
159829,0.51812506
159830,0.43024808
159831,0.57898927
159832,0.46020806
159833,0.311264
159834,0.11114045
159835,0.82347834
159836,0.08125472
159837,0.50599736
159838,0.0873365
159839,0.31424078
159840,0.8542706
159841,0.74424446
159842,0.6683457
159843,1.0866095
159844,0.62666935
159845,0.058521237
159846,0.7216771
159847,0.14184153
159848,0.3701471
159849,0.7392476
159850,0.0062524984
159851,0.5566295
159852,0.39213416
159853,0.23382585
159854,0.825565
159855,0.618653
159856,0.30764398
159857,0.5569278
159858,0.678925
159859,-0.020072771
159860,0.87037164
159861,-0.03507895
159862,0.0339457
159863,0.6152859
159864,0.43248
159865,0.077490926
159866,0.66344416
159867,0.42285216
159868,0.6847613
159869,0.56803614
159870,0.6984807
159871,0.08813353
159872,0.92834085
159873,0.7396215
159874,0.2614126
159875,0.2735082
159876,0.8463163
159877,0.6358726
159878,0.68677187
159879,0.51963085
159880,0.56588686
159881,0.076514445
159882,0.8320417
159883,0.8336093
159884,0.8743022
159885,0.40768102
159886,0.25736767
159887,0.57005405
159888,0.31437427
159889,0.6717633
159890,0.6897121
159891,0.9632905
159892,0.055395138
159893,0.15504526
159894,0.6365325
159895,0.71077275
159896,0.66965437
159897,0.34328645
159898,0.66327834
159899,0.97024643
159900,-0.020378947
159901,0.7118736
159902,0.17276534
159903,0.30846575
159904,0.51624215
159905,0.11289343
159906,0.60754335
159907,0.82970214
159908,0.9550526
159909,0.012958605
159910,0.64274776
159911,0.23649059
159912,0.6146444
159913,0.1537902
159914,0.28467262
159915,0.197569
159916,0.014150676
159917,0.41188785
159918,0.15493554
159919,0.41018805
159920,0.22762269
159921,0.735846
159922,0.23581514
159923,0.13651477
159924,0.7921539
159925,0.8588272
159926,0.98154074
159927,0.44472435
159928,0.76361525
159929,0.68439895
159930,0.19967861
159931,0.6101534
159932,-0.043156974
159933,0.3143466
159934,0.30547565
159935,0.14695446
159936,0.4789742
159937,0.22952585
159938,0.4588283
159939,0.84561735
159940,0.76426685
159941,0.5187368
159942,0.46572256
159943,0.9605456
159944,0.033846922
159945,0.9377022
159946,0.891176
159947,-0.026291749
159948,0.20231418
159949,0.9135074
159950,0.9210242
159951,0.30661014
159952,0.69900155
159953,-0.070759036
159954,0.5454453
159955,0.07876599
159956,0.59224564
159957,1.0266106
159958,0.72450066
159959,0.3336424
159960,0.6386971
159961,0.7806309
159962,0.0297514
159963,1.1339626
159964,0.036538497
159965,0.5514789
159966,0.882446
159967,0.7151063
159968,-0.055124223
159969,1.0399092
159970,0.3860328
159971,-0.05630288
159972,-0.06628214
159973,0.6631415
159974,0.28092661
159975,0.6765114
159976,0.5251512
159977,0.76171964
159978,0.041690934
159979,1.0687776
159980,0.70566255
159981,0.8355325
159982,0.8000379
159983,1.0322233
159984,0.42311296
159985,0.766522
159986,0.82857627
159987,0.39562473
159988,0.7649612
159989,0.65189713
159990,0.43068644
159991,0.03324172
159992,0.8649685
159993,-0.008116395
159994,0.38574234
159995,-0.0012171185
159996,0.7753173
159997,1.0079291
159998,0.5240499
159999,0.62821585
160000,0.50862956
160001,0.2310826
160002,0.4411444
160003,0.049355276
160004,0.59069705
160005,0.045795213
160006,0.5486648
160007,0.7114799
160008,-0.1043024
160009,0.7543254
160010,0.2771166
160011,0.09489238
160012,0.471616
160013,0.8861412
160014,0.012126533
160015,0.0390584
160016,0.56384
160017,0.28103545
160018,0.82932657
160019,0.038698602
160020,0.0064456435
160021,0.4496845
160022,1.0936296
160023,0.15992524
160024,0.5069348
160025,0.14238949
160026,0.058336414
160027,0.7360603
160028,0.52359605
160029,0.50467944
160030,0.5540009
160031,0.72683775
160032,-0.030988991
160033,0.1852708
160034,0.6809506
160035,0.6138539
160036,-0.0704803
160037,0.35296887
160038,0.25664365
160039,-0.04464681
160040,0.55285645
160041,-0.01964231
160042,0.48771298
160043,0.11193932
160044,0.021010863
160045,-0.04054539
160046,0.099126555
160047,0.5507441
160048,0.44902268
160049,0.08355278
160050,1.0184151
160051,0.91783464
160052,0.7969758
160053,0.45023143
160054,0.7612501
160055,0.47896874
160056,0.22573385
160057,0.3261811
160058,0.30712137
160059,0.8575354
160060,0.13470025
160061,0.46670946
160062,0.93119675
160063,0.07173606
160064,0.08711015
160065,0.49369055
160066,0.5288876
160067,0.4532386
160068,0.62073714
160069,0.5735353
160070,0.020784372
160071,0.17877303
160072,0.69680876
160073,0.06901511
160074,0.6317301
160075,0.9234027
160076,0.54313606
160077,0.34167832
160078,0.46215582
160079,0.330229
160080,0.37998867
160081,0.20045683
160082,0.23314448
160083,0.32978046
160084,0.53733903
160085,0.2552938
160086,0.38140294
160087,0.34251142
160088,0.63997936
160089,0.9116819
160090,0.64230305
160091,0.9513893
160092,0.56869286
160093,0.83551204
160094,0.5383953
160095,0.8383619
160096,0.5970446
160097,0.070849575
160098,0.7616787
160099,0.2936005
160100,0.56638575
160101,0.48460484
160102,0.9372612
160103,0.8107164
160104,0.28477728
160105,0.44481158
160106,0.1615289
160107,0.38175088
160108,0.6538393
160109,0.815536
160110,0.520867
160111,0.63629895
160112,0.37323883
160113,0.32020333
160114,0.6837127
160115,-0.03503362
160116,0.41357097
160117,0.9605588
160118,0.7866865
160119,0.064246126
160120,0.22164884
160121,1.0652901
160122,0.8004192
160123,0.39164567
160124,0.75211847
160125,0.82798785
160126,0.76351637
160127,0.6421921
160128,0.15705392
160129,0.98195356
160130,0.72455275
160131,0.0080055045
160132,0.37336648
160133,0.8853498
160134,0.77086955
160135,0.576389
160136,-0.017756272
160137,0.7578487
160138,0.6092051
160139,0.97025114
160140,0.274045
160141,0.7513011
160142,-0.0064674537
160143,0.6751242
160144,0.4700982
160145,0.014576442
160146,-0.072605796
160147,0.50591433
160148,0.68043256
160149,0.52849936
160150,0.070740476
160151,0.28597724
160152,0.1959975
160153,0.08998509
160154,0.5180343
160155,0.5425222
160156,0.9222464
160157,0.71650004
160158,0.5037731
160159,0.66870415
160160,-0.040766843
160161,0.6105061
160162,0.25854594
160163,0.77136886
160164,0.80106074
160165,0.900954
160166,0.70430595
160167,0.7014108
160168,0.27838293
160169,0.15900551
160170,0.93910795
160171,0.016713161
160172,0.6318914
160173,0.5243915
160174,0.5725312
160175,0.415182
160176,0.19966939
160177,0.4315393
160178,0.2749459
160179,0.3689098
160180,0.85509896
160181,0.73948264
160182,0.66369915
160183,0.003757837
160184,0.6148634
160185,0.053443927
160186,0.6941267
160187,-0.008391987
160188,0.43535507
160189,0.62333155
160190,0.0603768
160191,0.70840836
160192,0.5323175
160193,0.37878984
160194,0.67413145
160195,0.68044233
160196,0.26370442
160197,0.42706436
160198,0.3755429
160199,0.19080079
160200,-0.040305167
160201,0.025388837
160202,0.929043
160203,0.68037444
160204,0.5742738
160205,0.84812963
160206,0.7456212
160207,0.16193326
160208,0.2773358
160209,0.5822173
160210,0.49335
160211,0.5293729
160212,0.5923678
160213,0.5763209
160214,0.1358542
160215,0.18205753
160216,0.0410571
160217,0.8878206
160218,0.26060286
160219,1.079251
160220,0.699759
160221,0.50848323
160222,0.21499231
160223,0.59778756
160224,0.72906846
160225,0.51338845
160226,0.02451383
160227,0.2723253
160228,0.52646774
160229,0.9091064
160230,0.7992358
160231,0.4710316
160232,1.0105988
160233,0.1427264
160234,0.03641121
160235,0.80816716
160236,0.7071072
160237,0.3874169
160238,0.24392377
160239,0.3942207
160240,0.91214216
160241,-0.033019442
160242,0.3175614
160243,0.5658813
160244,-0.053569008
160245,0.6966151
160246,0.8572433
160247,0.52577555
160248,0.17536704
160249,0.7502737
160250,0.8447938
160251,0.45174927
160252,-0.014580802
160253,0.18920761
160254,0.640691
160255,0.46770993
160256,0.53624964
160257,0.96955353
160258,0.0071345638
160259,0.6915644
160260,0.59121907
160261,0.12553538
160262,0.029650122
160263,0.14946535
160264,0.592242
160265,0.43256667
160266,0.83931047
160267,0.42457885
160268,0.65954304
160269,0.038707174
160270,0.40257385
160271,0.44037205
160272,0.9215453
160273,0.014791432
160274,0.16174804
160275,0.5941674
160276,0.73818505
160277,-0.0019560852
160278,0.74651545
160279,0.54848635
160280,0.38232186
160281,0.8014285
160282,0.5961323
160283,0.38277927
160284,0.6548407
160285,0.9290154
160286,0.74285287
160287,0.6285238
160288,0.3441003
160289,0.5529276
160290,0.59327155
160291,0.17218657
160292,0.0090866145
160293,0.50172526
160294,0.21383774
160295,0.8074532
160296,0.6723593
160297,0.7894971
160298,0.39715606
160299,0.778254
160300,0.44366068
160301,0.4863036
160302,0.35116738
160303,0.6458435
160304,0.79111665
160305,0.5689258
160306,0.8331038
160307,0.6416324
160308,0.021591917
160309,0.064498454
160310,0.023104748
160311,0.9221203
160312,0.34850684
160313,0.5426455
160314,0.16115955
160315,0.76488096
160316,0.7534956
160317,0.70740855
160318,0.8237935
160319,0.48628712
160320,0.01667252
160321,0.66621387
160322,0.72716725
160323,0.6530941
160324,0.8685615
160325,1.0397112
160326,0.30969062
160327,0.10665587
160328,0.028462706
160329,0.7372977
160330,-0.037049405
160331,0.8664774
160332,1.1323373
160333,0.04670577
160334,0.8318332
160335,0.14888945
160336,0.61145556
160337,0.69389856
160338,0.38454908
160339,-0.010606244
160340,0.86406845
160341,0.48381895
160342,0.42493474
160343,0.835376
160344,0.626554
160345,0.22455338
160346,0.41838983
160347,0.9876238
160348,0.9740461
160349,0.5792048
160350,0.98485655
160351,0.6491093
160352,0.7057309
160353,0.095235296
160354,0.0019153807
160355,0.4044376
160356,0.13377148
160357,-0.012308649
160358,0.4140374
160359,-0.018488377
160360,0.06263507
160361,0.04021419
160362,0.003228526
160363,-0.0047112457
160364,0.36440605
160365,0.5909264
160366,-0.009367392
160367,0.79797244
160368,0.3613002
160369,0.10717206
160370,0.73524433
160371,0.84084463
160372,-0.0041186465
160373,0.8979078
160374,0.76405984
160375,0.06569999
160376,0.46494457
160377,-0.050800834
160378,0.7213843
160379,0.5215555
160380,0.4337596
160381,0.48728374
160382,0.59337
160383,0.23570539
160384,0.5140041
160385,0.018063556
160386,0.2726565
160387,0.013801258
160388,0.31548268
160389,0.7898032
160390,0.6114388
160391,0.6276625
160392,0.3584168
160393,0.3576997
160394,-0.0035841977
160395,1.1044521
160396,0.28901708
160397,0.4968056
160398,0.94133914
160399,0.37377977
160400,0.6972533
160401,0.005104303
160402,0.67890555
160403,0.38219535
160404,0.34543505
160405,0.54193336
160406,0.5321061
160407,0.06927221
160408,0.81780106
160409,0.014826991
160410,0.049884297
160411,0.84422547
160412,0.5767259
160413,0.5695129
160414,0.27733427
160415,0.032387957
160416,0.29744965
160417,-0.013095399
160418,0.15621965
160419,0.6498083
160420,0.033177197
160421,0.34653386
160422,0.26414603
160423,-0.0050521237
160424,0.30021673
160425,0.0029688824
160426,0.4493174
160427,0.018998042
160428,0.47283912
160429,0.7849926
160430,0.6732048
160431,1.085799
160432,-0.01982069
160433,0.73008007
160434,0.64342606
160435,1.0155311
160436,0.47519773
160437,0.22430584
160438,0.81361234
160439,0.55114746
160440,0.015777005
160441,0.4533546
160442,0.7773399
160443,0.92487025
160444,0.046105456
160445,1.0151675
160446,0.87468845
160447,0.66297185
160448,0.6830444
160449,-0.0908291
160450,0.17995146
160451,0.91664934
160452,0.84904444
160453,0.019195197
160454,0.34057668
160455,0.060569722
160456,1.0911525
160457,0.7028141
160458,0.80493355
160459,0.57826847
160460,0.68488526
160461,0.4694066
160462,0.44116646
160463,0.66496235
160464,0.61923593
160465,0.4917949
160466,0.19066192
160467,0.58189464
160468,0.56414664
160469,0.83281773
160470,0.887234
160471,0.768095
160472,0.101961315
160473,0.7299607
160474,0.48771563
160475,0.14519233
160476,0.119161285
160477,0.14514633
160478,0.7726427
160479,0.842972
160480,0.70410746
160481,0.799072
160482,0.062627025
160483,0.39883593
160484,0.66504306
160485,0.016225282
160486,-0.024839649
160487,0.40814692
160488,0.01950035
160489,0.6033794
160490,0.11065658
160491,0.744064
160492,1.0232292
160493,0.66142446
160494,0.6202608
160495,0.34187034
160496,0.54705733
160497,0.051472936
160498,0.029156543
160499,0.757013
160500,0.849932
160501,0.029278588
160502,0.891876
160503,0.71272236
160504,0.010671834
160505,1.0365044
160506,0.6360611
160507,0.612907
160508,0.89146495
160509,0.74443597
160510,0.37439543
160511,0.53183484
160512,0.14856936
160513,0.6777177
160514,0.62521386
160515,0.9581282
160516,0.24502307
160517,0.67870796
160518,0.082423314
160519,0.7625726
160520,0.20056114
160521,0.5558784
160522,0.577124
160523,0.6166595
160524,0.6383025
160525,0.15881512
160526,0.27451587
160527,0.39440757
160528,0.11485513
160529,0.43941686
160530,-0.020386538
160531,0.56791383
160532,0.08439939
160533,0.57851714
160534,0.3626865
160535,0.5118418
160536,0.25000334
160537,0.22989723
160538,0.8342333
160539,0.29486266
160540,0.5289528
160541,0.76742554
160542,0.5702724
160543,0.030762171
160544,0.8734903
160545,0.32617334
160546,0.8250533
160547,0.4021341
160548,0.5526252
160549,0.23910892
160550,0.43832046
160551,0.8392132
160552,0.81047636
160553,0.5639641
160554,0.4753842
160555,0.45896274
160556,0.3218573
160557,0.025381723
160558,0.33488357
160559,0.50099736
160560,0.21233934
160561,0.48149857
160562,0.3616947
160563,0.5637682
160564,0.77823186
160565,0.6483999
160566,0.26913482
160567,0.68225
160568,0.81521463
160569,-0.067692734
160570,0.717346
160571,0.7041073
160572,0.4826272
160573,0.3916712
160574,0.76970327
160575,0.13970944
160576,0.34847352
160577,0.007865328
160578,0.95526326
160579,0.7532903
160580,0.26271114
160581,0.6460839
160582,0.21851884
160583,0.88577163
160584,0.028291937
160585,0.84370565
160586,0.9979721
160587,0.79880524
160588,0.0426627
160589,-0.01814703
160590,0.09913924
160591,0.343485
160592,0.12528698
160593,0.84255224
160594,0.91818315
160595,0.31421182
160596,0.17562322
160597,0.28556445
160598,0.25423518
160599,0.032405835
160600,0.26960945
160601,0.34919798
160602,0.82544816
160603,0.104511306
160604,0.050702453
160605,0.28431332
160606,0.11559807
160607,0.63016343
160608,0.79926586
160609,0.53402174
160610,0.04421211
160611,0.87502605
160612,0.66622406
160613,0.1757378
160614,0.5330707
160615,0.8861922
160616,0.010924161
160617,0.03301798
160618,0.3395098
160619,0.48227975
160620,0.9702179
160621,0.5593033
160622,0.21503699
160623,0.4968339
160624,0.23881459
160625,0.17047846
160626,0.58895725
160627,0.22863285
160628,0.91502076
160629,0.10953243
160630,0.006915806
160631,0.2722412
160632,0.91105485
160633,0.38917297
160634,0.009465577
160635,0.3741298
160636,0.6200328
160637,0.008090205
160638,0.6958524
160639,0.71333313
160640,0.8263314
160641,0.32129008
160642,0.9382612
160643,0.9635769
160644,0.4835978
160645,0.37129503
160646,0.028940547
160647,0.6563103
160648,0.07429905
160649,0.21232262
160650,0.59420305
160651,0.68164796
160652,0.54949963
160653,0.16558893
160654,0.26539785
160655,0.59698045
160656,0.9195472
160657,0.32984006
160658,0.42721322
160659,0.052214634
160660,0.6830357
160661,0.28818214
160662,0.57451546
160663,0.28736952
160664,-0.009490948
160665,0.8303156
160666,0.020283159
160667,0.025467968
160668,0.2199636
160669,0.21594149
160670,0.7012614
160671,0.6242322
160672,0.8412198
160673,0.42213264
160674,0.90561587
160675,0.013415029
160676,0.7565287
160677,0.36931
160678,0.92170197
160679,0.78229326
160680,0.48665926
160681,0.4615937
160682,0.016121864
160683,0.45006478
160684,0.65205264
160685,0.30671743
160686,0.50849074
160687,0.6888591
160688,0.07337635
160689,0.83327276
160690,0.4846428
160691,0.4148422
160692,0.18031473
160693,0.41936207
160694,0.40404525
160695,-0.0045625395
160696,0.4932575
160697,0.3930529
160698,0.8312189
160699,0.66850626
160700,0.7532957
160701,-0.024497172
160702,0.070338495
160703,0.75839794
160704,0.39494458
160705,-0.0005527269
160706,-0.0009410528
160707,-0.060786713
160708,0.217269
160709,0.22668958
160710,0.5312087
160711,0.6304906
160712,0.5217007
160713,0.10716181
160714,0.094475105
160715,0.39859292
160716,0.34548256
160717,0.8815238
160718,0.9330577
160719,0.23804668
160720,0.7515781
160721,0.42548594
160722,0.75525546
160723,0.74119085
160724,0.124586135
160725,0.66148365
160726,0.64328665
160727,1.0949624
160728,0.19949943
160729,0.17280155
160730,0.8605859
160731,0.7205706
160732,-0.0019136296
160733,0.06861525
160734,-0.026432265
160735,0.60546994
160736,0.71573865
160737,0.6792177
160738,0.8279307
160739,0.4177169
160740,0.5171397
160741,0.8849753
160742,0.6727793
160743,0.26915565
160744,0.5219575
160745,0.060172495
160746,0.2527448
160747,0.39758462
160748,0.67518693
160749,0.8046722
160750,0.30903625
160751,0.80832154
160752,0.15668273
160753,0.42928573
160754,0.11442037
160755,0.1155599
160756,-0.077889316
160757,0.9279011
160758,0.1059302
160759,0.8766453
160760,0.38207823
160761,0.1866113
160762,0.6313858
160763,0.7272233
160764,0.25204316
160765,1.008138
160766,0.64995724
160767,0.78615886
160768,0.58934885
160769,0.14207405
160770,0.7353789
160771,0.52079666
160772,0.32059762
160773,0.8246943
160774,0.9110159
160775,-0.2641785
160776,0.71097547
160777,0.43304732
160778,0.61431974
160779,0.7125666
160780,0.029345736
160781,0.60042113
160782,0.75743806
160783,-0.054398492
160784,0.04946668
160785,0.0130455755
160786,0.77705276
160787,0.4766549
160788,0.6191148
160789,0.59012187
160790,0.80531144
160791,0.015749985
160792,0.4114847
160793,0.033595964
160794,0.6149025
160795,0.67292464
160796,0.7207293
160797,0.04646692
160798,0.07779436
160799,0.03455231
160800,0.5185302
160801,0.09752974
160802,0.11092429
