id,Exited
165349,0.10500777310825729
165350,-0.0041031406036337505
165351,0.12080199865996591
165352,0.02727645681999967
165353,0.017521284650559816
165354,0.10390182532895484
165355,0.10493957300188642
165356,0.014787174735243696
165357,0.04288929576238895
165358,0.11228584805026016
165359,0.02884019342671876
165360,0.8607772804049441
165361,0.06354802800291624
165362,0.3250583612765956
165363,0.18327437596869886
165364,0.00976462375640399
165365,0.8544790661036732
165366,-0.0021135029568261367
165367,0.2035097172971
165368,0.16041588689421027
165369,0.6405246500788596
165370,0.29362260021755093
165371,-0.002836230496719933
165372,0.05094176988455166
165373,0.015591198494177583
165374,0.7116280666307158
165375,0.053237236583452426
165376,0.008627974836353813
165377,-0.008324681745535249
165378,0.16884612350476852
165379,0.039537825114049775
165380,0.15940774344437808
165381,0.06509980191434434
165382,0.0033826502657980945
165383,0.025558351187613734
165384,0.03086440065391294
165385,0.10798697014829964
165386,0.721705927922629
165387,0.016837188658048098
165388,0.20397672708436948
165389,0.09762364107225692
165390,0.5768481053896998
165391,0.0007071023811123774
165392,0.04373189346011822
165393,0.09029465631095365
165394,0.10323826749324617
165395,0.010857276224411514
165396,0.01953260203631102
165397,0.024075505106035625
165398,0.39616770848337163
165399,0.05039495701275293
165400,0.06427741636904578
165401,0.08169360855018473
165402,0.3860611107206418
165403,0.034492402675599255
165404,0.04749579907744466
165405,0.19868869739476858
165406,0.07624288985051624
165407,0.019354705250564673
165408,0.24274969380884331
165409,-0.004937280729468944
165410,0.013290214852664727
165411,0.031776053404250916
165412,0.04534028330480663
165413,0.0073242539563416875
165414,0.056553506766856304
165415,0.04950167235037747
165416,0.8406973626137185
165417,0.005109751231466613
165418,-6.824016422267979e-05
165419,0.7282286112576475
165420,0.0060564109704585685
165421,0.4502919126755129
165422,0.02241884978616931
165423,0.007665248021135065
165424,0.015241881776305942
165425,0.6676363342475046
165426,0.0661252746052279
165427,0.11216949337069107
165428,0.26133249125550556
165429,0.5620225437873428
165430,0.047852469059029755
165431,0.03247521918328329
165432,0.4605779240009712
165433,1.0038725307810061
165434,0.8812054665218572
165435,0.17923715760357659
165436,0.3024692961476211
165437,-0.017193003523098153
165438,0.025796698811467535
165439,0.12070144368327657
165440,0.6096116241778409
165441,0.6369158976566491
165442,0.04031892831296647
165443,0.030475077132758734
165444,0.048517787848097745
165445,0.1199307687457676
165446,0.12610898538703597
165447,0.0037740661021035656
165448,0.24915387109770687
165449,-0.010940761833637392
165450,-0.0013688882108735378
165451,0.0042270937370891505
165452,0.674759767758981
165453,0.042413454322885596
165454,0.4807372783047997
165455,0.04751545307026976
165456,0.4916549340692741
165457,0.6724187831542242
165458,0.00884836586440551
165459,0.06647184935025964
165460,0.032474663590530896
165461,0.02508955595436713
165462,0.03655800546964365
165463,0.0859862238653714
165464,0.07566293885844375
165465,0.8730810598270504
165466,0.007689275688668299
165467,0.08534962054118132
165468,0.15741715866740053
165469,0.0752478755151362
165470,0.06261103350917319
165471,0.2382980596473507
165472,-0.007456174302034388
165473,0.03072489494451332
165474,0.34460849095689683
165475,0.10414136259632216
165476,0.2475112243426525
165477,0.10132644606420733
165478,0.22677549171506683
165479,0.19209180566425682
165480,0.014937277610278417
165481,0.9032188849462505
165482,0.0020259141111387577
165483,0.14182891171476714
165484,0.030999632451998296
165485,0.29815051341354715
165486,0.11664808351522937
165487,0.16979591523273269
165488,0.02245882903688338
165489,0.016339577969709498
165490,0.05557454204140161
165491,0.06200866614316769
165492,0.16822864256854417
165493,0.1356618308494102
165494,0.0025421630929652653
165495,0.5260962834137586
165496,0.03910623336990727
165497,0.24842568668692408
165498,0.15443615134508173
165499,0.02512022759399543
165500,0.00524064781984578
165501,0.1944583428876047
165502,-0.005759654828624478
165503,0.004381303044027316
165504,0.8529518257909308
165505,0.6368817985879321
165506,0.015302073804081108
165507,0.21034795750697566
165508,0.07581855404651779
165509,0.3074382470561358
165510,0.3072130501822066
165511,0.054561462355288734
165512,0.05710385794754815
165513,0.18468571301093087
165514,0.24182235028993831
165515,0.004400761846630497
165516,0.0792093466268245
165517,0.13671118294627121
165518,-0.004080754558568701
165519,0.47256768622676437
165520,0.1875329355518528
165521,0.11488724041251158
165522,0.08030691397557821
165523,0.07597662067830149
165524,0.11565226114385144
165525,0.10766138254435806
165526,0.6535593339891634
165527,0.45731077323789004
165528,0.00858218978910213
165529,0.07816260072554379
165530,0.27479103604691973
165531,0.024326074041328534
165532,0.33353266422281314
165533,0.020103407681396335
165534,0.2524813487479902
165535,0.029235183341441668
165536,0.03117272102026746
165537,0.045135312218877545
165538,0.1601676773833264
165539,0.05270456995826288
165540,0.019404696435657086
165541,0.15837383339576516
165542,0.006729294269427909
165543,0.03135654801627853
165544,0.01812003326779155
165545,0.21642098181601016
165546,0.08037377374785752
165547,0.01722866964106443
165548,0.07249607468011701
165549,0.09721082443647235
165550,0.12651387945574535
165551,0.002508124567845638
165552,0.1373294153243297
165553,0.5797513226403015
165554,0.007710673289235984
165555,0.14485450404469508
165556,0.1744490713339807
165557,0.10544665347008957
165558,0.003696611002922098
165559,0.004167852885191261
165560,0.1690226368667582
165561,0.6005108936341674
165562,0.4868042932315285
165563,0.07929518146827497
165564,0.4457279266648895
165565,0.16740906907372177
165566,0.12121382634275812
165567,0.655786843500157
165568,0.15413010758572737
165569,0.15136164579341474
165570,0.02872292584094674
165571,0.00243934838961627
165572,0.579024758182007
165573,0.06477899568695661
165574,0.02442973942900406
165575,0.15944043762448354
165576,0.0029758846219008666
165577,0.008160059945527206
165578,0.8805068790599302
165579,0.16364507973001383
165580,-0.009381480560991303
165581,0.190136791886148
165582,0.6498408347494199
165583,0.1846327887010068
165584,0.03591425905365303
165585,0.6096583640807687
165586,0.33701140608237523
165587,0.0044663456185080955
165588,0.45104034368322765
165589,0.1372396005687667
165590,0.5017149267158535
165591,0.48674664971951853
165592,0.009682260456330633
165593,-0.00026056933298794786
165594,0.04223490202231455
165595,0.20974083695334297
165596,0.01438986276829561
165597,0.0028483929488989975
165598,0.16659229383196555
165599,0.16278024484578865
165600,0.04116340380954091
165601,0.01581184273584646
165602,0.051371577977352215
165603,0.5595788229814006
165604,0.006535040896095591
165605,0.019870944606750107
165606,0.08658110721653142
165607,0.4523346305599064
165608,0.18126107517186443
165609,0.28767477254802604
165610,0.12785698586068084
165611,0.061660565014490444
165612,0.019073617025939557
165613,0.43597582357843173
165614,0.2657731114633056
165615,0.47370369446838456
165616,0.054762116436760176
165617,0.11710972864606281
165618,0.516913903964751
165619,0.7651996565582811
165620,0.1575687205010547
165621,0.00562001975157632
165622,0.024402533855813716
165623,0.0038334280847702904
165624,0.02442924039278041
165625,0.40079765909699494
165626,0.020908249164772456
165627,0.10584933873794494
165628,0.010165243927093025
165629,0.5772988767642039
165630,0.12814156841765112
165631,0.014993208793349689
165632,0.08565940221911694
165633,0.03305304067603416
165634,-0.007078239661290212
165635,0.11509599675878603
165636,0.05105412620199124
165637,0.07582777496761611
165638,0.04590974965069026
165639,0.0805526821250884
165640,0.485513359251126
165641,0.021081132703374878
165642,0.009237245845548012
165643,0.2958276646904501
165644,-0.000953547327548607
165645,0.20345951837216616
165646,0.0059254963304920735
165647,0.010327179513864772
165648,0.6898209416963081
165649,0.009522852574705734
165650,0.6589516357773785
165651,0.03851789357328392
165652,0.07736860334569043
165653,0.18172253733586557
165654,0.009366715674133929
165655,0.04489320885700833
165656,0.32956479095908
165657,0.6675155875328449
165658,0.17467294341523976
165659,0.9163929101172975
165660,0.08721533271804324
165661,0.9688095919661324
165662,0.5595036015242864
165663,0.07413295847414342
165664,0.043324067182190625
165665,0.015857476638827722
165666,0.28313438558042103
165667,0.5093661636710025
165668,0.01639648432165646
165669,0.40374699327404856
165670,0.0058488144382173365
165671,0.010770140672288889
165672,0.05782109079949827
165673,0.9006660259889424
165674,0.4548330057444969
165675,0.111366122401973
165676,0.3512310439556661
165677,0.1587116593297735
165678,0.3874426296682948
165679,0.017393945475852098
165680,0.005365169720221952
165681,0.14220456161233114
165682,0.0004603354852815734
165683,0.0813145591006278
165684,0.14204552090274802
165685,0.03248231587732668
165686,0.02323916117046987
165687,0.08522335888976115
165688,0.8587729637111571
165689,0.03023112417429785
165690,0.18557590011035963
165691,-0.012465256760947759
165692,0.4495012723815065
165693,0.010140097425575582
165694,0.015738384931104285
165695,0.0014858126069314422
165696,0.16175789045174482
165697,0.015651186779016564
165698,0.06720788128608837
165699,0.08600177709113005
165700,0.0922247104883602
165701,0.6147777230285401
165702,0.09335256844174808
165703,0.29009395736421173
165704,0.0036512064782526408
165705,0.03494517630973838
165706,0.18967450922009396
165707,0.003478446750895031
165708,0.19744759440930731
165709,0.1485986080381119
165710,0.2722156720945757
165711,0.021613325522397746
165712,0.006493595674150173
165713,0.05794705092036139
165714,0.5835388694434384
165715,0.006554814638575324
165716,0.6885226489724383
165717,0.961477643441412
165718,0.19904883875151685
165719,0.018417856016043066
165720,0.061742749461750554
165721,0.19586702355678245
165722,0.11836716302125634
165723,0.03795581116987725
165724,0.8312331496636806
165725,0.0143056639761712
165726,0.5999017503908824
165727,0.06172526330947432
165728,0.0410537812760577
165729,0.5641408048864187
165730,0.0410897663208734
165731,0.20074870888746782
165732,0.3516710988107055
165733,0.01961303089579806
165734,0.1243143224865083
165735,0.005115685898117008
165736,0.17957767321072185
165737,0.7815848348338884
165738,0.0360024459320837
165739,0.4079798974495255
165740,0.35172560543589865
165741,0.06804174160343994
165742,0.15331229169316998
165743,0.06880847360012055
165744,0.02526830408114561
165745,0.23426779538739162
165746,0.5933173562894806
165747,0.00111320668078386
165748,0.6612040976253615
165749,0.2099230291879282
165750,0.04717398316625465
165751,0.2629632456131368
165752,0.033111403630372946
165753,0.20837064459775323
165754,0.1525132222392146
165755,0.04061582241496461
165756,0.2666421371411478
165757,0.02211993602871711
165758,0.1020567916791495
165759,0.26026129777674845
165760,0.12497434440901481
165761,0.8046201326641194
165762,0.8448408517237396
165763,0.19856650324129083
165764,0.0617219596963846
165765,0.45323076239545756
165766,0.034349319621979686
165767,0.1234351509625259
165768,0.29416765085374774
165769,0.08305034238027753
165770,0.1792762992618513
165771,0.18565073104020774
165772,0.09404111653612704
165773,0.038109072720033464
165774,0.026074483441168906
165775,0.017135143539680712
165776,0.21610982842989834
165777,0.14808678602966382
165778,0.07007173300164513
165779,0.07475382523768208
165780,0.6670736949086691
165781,0.34433521089485153
165782,0.03202008157624405
165783,0.8932534559397661
165784,0.8487930927097671
165785,0.13903544072107288
165786,0.02754841164027632
165787,0.004505367410959185
165788,0.1509549237959134
165789,0.215057353444556
165790,0.6776133626613094
165791,0.023899489055145516
165792,0.1166101563752734
165793,0.06705083380110771
165794,0.018563607799016817
165795,0.18679967602844233
165796,0.05162023602213644
165797,0.011259873397963707
165798,0.1660063797109328
165799,0.12404037365898611
165800,0.07552511728868634
165801,0.4267277552153913
165802,0.0069446672550767885
165803,0.07230093392237805
165804,0.2598845026810452
165805,0.9750495819150062
165806,0.00013922586565832143
165807,-0.0065843901991153985
165808,0.868667768795198
165809,0.11256919928795497
165810,0.1019174854299184
165811,0.024711893354385634
165812,0.9403074788935474
165813,0.3345310733074449
165814,0.0379206862673136
165815,0.009754969053664443
165816,0.06684508135402947
165817,0.010831699325329028
165818,0.20653002245124447
165819,0.9542187509613577
165820,0.13451788199168332
165821,0.3664908068605333
165822,0.034362512902151525
165823,-0.005093880269442902
165824,0.09358936074995762
165825,0.11189514487678077
165826,0.05084647579163738
165827,0.8782835497967032
165828,-0.01523249733209435
165829,0.43361893665762546
165830,0.26871307972521363
165831,0.08238056546454113
165832,0.011724116816629927
165833,0.019642153294468785
165834,0.07335780729948514
165835,0.14566485723612826
165836,0.013994109993324413
165837,0.07473422044017894
165838,0.02069645230237638
165839,0.11393156212068936
165840,0.17219681253287733
165841,0.015489183877158107
165842,0.035467510445710455
165843,0.09323935444089843
165844,0.0931325265438962
165845,0.17200939124903822
165846,0.031020100255478387
165847,0.009353574816769702
165848,0.031020100255478387
165849,0.5755462484804291
165850,0.059087381899861305
165851,0.058603550913129646
165852,0.35730740840596875
165853,0.00877867739936745
165854,0.11649764607568916
165855,0.05351085853502443
165856,0.009560789776203284
165857,0.16408509863686443
165858,0.03669381842074757
165859,0.008747414922260778
165860,-0.012177077926366962
165861,0.07165479297142631
165862,-0.005436073970645825
165863,0.020862029117428398
165864,0.050798364378077464
165865,0.1884161519734437
165866,0.051951292201901936
165867,0.5587442885348298
165868,0.04588316072364477
165869,0.0020048004992377043
165870,0.7738274372309962
165871,0.4814215805520191
165872,0.2039806503878002
165873,0.027007535822784267
165874,0.01835768436649034
165875,0.7403207455431077
165876,0.399980063809595
165877,0.3559319966617822
165878,0.03557683359595117
165879,0.0009618083854675554
165880,0.23709566201771046
165881,0.9871800464386077
165882,0.40016909796374545
165883,-0.0044012580932420034
165884,0.6196557132969239
165885,0.5313143415798272
165886,-0.006315291065573339
165887,0.7756835041951532
165888,0.6819104378006606
165889,0.008962416706196694
165890,0.3420906016822931
165891,0.08795299186863567
165892,0.038170530263213744
165893,0.6122824490166423
165894,0.0638325203174751
165895,-0.0013039239966937549
165896,0.6519620584852486
165897,0.05851562590219242
165898,0.020475093486699365
165899,0.15998191534741477
165900,0.015485459587428831
165901,0.11097742576318986
165902,0.15696860716897051
165903,0.12921114825907257
165904,0.023758559520096388
165905,0.15127413946233026
165906,0.08735434307323782
165907,0.0684669041831647
165908,0.16043526952199638
165909,0.05797457324384175
165910,0.1367437711891007
165911,0.03763051711708883
165912,0.36831061504717505
165913,0.08391286626987722
165914,0.3741656119979218
165915,0.17399434108912967
165916,0.24771334963166644
165917,0.0227492226711729
165918,0.47928165823781294
165919,0.016339577969709498
165920,1.032951173976352
165921,0.033627971855846206
165922,0.0390126058820106
165923,0.7581369576791037
165924,0.01908340284655279
165925,0.13868878503183957
165926,0.10134108762679553
165927,0.024520194870879846
165928,0.3100421478466813
165929,0.051994223168113966
165930,0.8707326078471603
165931,0.07479869371007504
165932,0.6964169692843238
165933,0.07805576986708157
165934,0.07941558645177788
165935,0.020278571098273305
165936,0.08943172238616821
165937,0.02717852918142177
165938,0.6816421208507484
165939,0.47579102979950283
165940,0.9584482534136314
165941,0.06308301358416078
165942,-0.003166102568011484
165943,0.3565788697656076
165944,0.302266230893062
165945,0.0702765214825932
165946,0.5412945423225146
165947,0.02112771677695311
165948,0.011276267966847556
165949,0.03570589068356229
165950,0.1470952395611079
165951,0.39783449000417176
165952,0.33819778316065213
165953,0.044671638982787976
165954,0.7520465956781862
165955,0.08458694231049568
165956,0.7001643288187722
165957,0.005836858589561462
165958,0.014993881363037677
165959,0.01837959074759572
165960,0.023585720960698414
165961,0.03321750959668591
165962,0.9840335235812119
165963,0.4996132787678953
165964,-0.0038104398356051893
165965,-0.008138645735580943
165966,0.8818576074248571
165967,0.009074293833882589
165968,0.9179548961994415
165969,0.12821340559708289
165970,0.30098902358586155
165971,0.8836030966181871
165972,0.491001909587475
165973,0.15447622768409844
165974,0.09874721259009585
165975,0.6207102004412277
165976,0.016654702327604482
165977,0.04592849673956123
165978,0.6331786709922921
165979,0.20847495074985745
165980,0.017066455706166526
165981,0.14478307641299942
165982,0.08767905623310217
165983,0.04439417569412591
165984,0.1748372969912743
165985,0.0748335097876013
165986,0.047239979685636306
165987,0.13436628431593614
165988,0.41753370824759206
165989,0.07395405119772347
165990,0.0733825408249601
165991,0.7176657562477591
165992,0.09236132002743107
165993,0.08443314859444147
165994,0.11381592538665804
165995,0.16624426955557578
165996,0.15770875902272555
165997,0.6117593015692039
165998,0.0728114200974573
165999,0.03041779463375982
166000,0.08911133468300553
166001,0.04353124520986112
166002,0.057396171864901174
166003,0.04295054745397933
166004,0.01527705397629667
166005,0.059871711916818164
166006,0.041244067717589435
166007,0.02652721436707644
166008,0.015980689599173464
166009,0.3687059776871136
166010,0.939017111972183
166011,0.03942508319476611
166012,0.0015267884198084704
166013,0.10260468019799186
166014,0.14427802990339453
166015,0.050676236072908824
166016,0.40526975093297385
166017,0.058790409484072145
166018,0.1818040440366533
166019,0.01780365656774654
166020,-0.002197316493502047
166021,0.0870625624940254
166022,0.07312737981739219
166023,0.006527687556053459
166024,0.4373202272795265
166025,0.06410827098087057
166026,0.08877953342127337
166027,0.015870139953916382
166028,0.9144965651074228
166029,0.06070037715893716
166030,-0.001715475066140124
166031,0.40828186639955816
166032,0.1297100552551092
166033,0.06136105250028908
166034,0.02129643242198476
166035,0.6546476253120304
166036,0.8797655360060695
166037,0.31903939861377345
166038,0.013565485380535015
166039,0.008475080209107963
166040,0.8192708754436686
166041,0.017391143452801055
166042,0.009031721859939182
166043,0.0768525066577607
166044,0.0361617382895211
166045,0.11212197478611652
166046,0.5176835429412574
166047,0.02285519047130361
166048,0.04949589120344029
166049,0.27814179411279166
166050,0.3870182015085663
166051,0.027288791717982347
166052,0.3253450524419493
166053,0.4639065459038639
166054,0.044602543966383655
166055,0.798632921018593
166056,0.03545216773786663
166057,0.003055711965719331
166058,0.7729692642603709
166059,0.9948758180661337
166060,0.21435277783088846
166061,0.320879767149573
166062,0.617056071144806
166063,0.8719999180547251
166064,0.023834301534558493
166065,0.3121498543095495
166066,-0.013425656898315128
166067,0.42300315179117
166068,0.23876617473117218
166069,0.18643116884990682
166070,0.8002132333743123
166071,-0.007888836237428577
166072,0.12605275385365433
166073,0.22502126061875338
166074,0.23958151815355755
166075,0.25283102247441164
166076,0.18127759154368175
166077,0.03468565322291745
166078,0.3532941698585745
166079,0.1467764675978902
166080,0.19559253136410132
166081,0.07483659442331511
166082,0.3149434597454221
166083,0.28274994398821607
166084,0.05670511243797229
166085,0.16007351470521147
166086,0.10647879637606449
166087,0.14042104458449559
166088,0.21428761233620736
166089,0.030522289786105248
166090,0.20102739746599874
166091,0.14362623718635875
166092,0.9134519860677387
166093,0.4736748461656019
166094,0.9546612144559586
166095,-0.0011021916828314613
166096,0.2215124159876522
166097,0.1478449037059674
166098,0.24748690090366407
166099,0.6433728246504845
166100,0.07765608554801749
166101,0.016975980064468293
166102,0.008284228927976445
166103,-0.008277194225042752
166104,0.22014064921816548
166105,0.06657388313581873
166106,0.6485382023633075
166107,0.19791548820234525
166108,0.8218848356769332
166109,0.17575592384700167
166110,0.04922771712449283
166111,0.01386183593516835
166112,0.04035401991566599
166113,0.10100139717916683
166114,0.17135578136480484
166115,0.05625800146202212
166116,0.13988453224220534
166117,0.029260940358907264
166118,0.0708381451177989
166119,0.006613492853166099
166120,-0.0020483927048516736
166121,0.03154131494036864
166122,0.049127820039998736
166123,-0.010906126780675342
166124,0.023310453580925667
166125,0.2702805246375249
166126,0.06475456561453352
166127,0.02830420522991736
166128,0.014684926360382274
166129,0.8774949923679495
166130,0.6064967365084375
166131,0.33664128236020097
166132,0.1064569327029154
166133,0.06411521773380868
166134,0.2633032413946268
166135,0.4350717241485137
166136,0.018948606398342543
166137,0.4816523537468628
166138,0.08459702898153394
166139,0.23203840826476524
166140,0.35310750454669
166141,0.003827375570580693
166142,0.02347421066415087
166143,0.2968133075061471
166144,0.341758527448722
166145,0.006223665391668307
166146,0.013883371358704318
166147,0.47932388237688245
166148,0.21508229207825355
166149,-0.0019189255973861806
166150,0.1036087701836354
166151,0.4588176381893367
166152,0.053463604142900516
166153,0.07785814857559009
166154,0.02414339896136806
166155,0.2990468814395642
166156,0.027114979795683957
166157,0.22762505112049683
166158,0.18569017263021345
166159,0.5445447823070004
166160,0.010724814095822401
166161,0.04877650660326566
166162,0.3599063349370744
166163,-0.008439775482324554
166164,0.13140198894802427
166165,0.052591269259593315
166166,0.02597982695896934
166167,0.049208196924653475
166168,0.5239659834641404
166169,0.046029873155169015
166170,0.5382631524136802
166171,0.0076331593528678205
166172,0.5065981807639731
166173,0.18593844125015552
166174,0.07926481085579301
166175,0.028787813909781145
166176,-0.00482477970718883
166177,0.5765818449224454
166178,0.16137173239357017
166179,0.04921276179418367
166180,0.03411972497634047
166181,0.06182035749580332
166182,0.5052554735165716
166183,0.7824650346330162
166184,0.055681497342038797
166185,0.015747058868984566
166186,0.09365072966021698
166187,0.36725878760418745
166188,0.22571923876808986
166189,0.030505274717931408
166190,0.03667102900466903
166191,0.320744011425425
166192,0.207329777594048
