id,smoking
159368,0.5442466
159369,0.85487336
159370,0.27982435
159371,0.18279767
159372,0.16225515
159373,0.70982176
159374,0.33497214
159375,0.9054553
159376,0.8637842
159377,0.003606143
159378,0.79080635
159379,0.3359162
159380,0.1414304
159381,0.020441832
159382,0.65806437
159383,0.027064348
159384,0.57922494
159385,0.021347674
159386,0.21176766
159387,0.89184874
159388,0.63155997
159389,0.0012724184
159390,0.7326627
159391,0.46870917
159392,0.8101587
159393,0.034891315
159394,0.11803617
159395,0.84797543
159396,0.8572167
159397,0.74171025
159398,0.83715934
159399,0.8648976
159400,0.734918
159401,0.7202625
159402,0.013025809
159403,0.094450496
159404,0.8088503
159405,0.013059158
159406,0.057238523
159407,0.057527617
159408,0.006622905
159409,0.81980324
159410,0.64701235
159411,0.92691964
159412,0.78451157
159413,0.71652853
159414,0.333591
159415,0.25672886
159416,0.4677231
159417,0.3926143
159418,0.72056544
159419,0.04051505
159420,0.66981214
159421,0.592467
159422,0.24401517
159423,0.0080500385
159424,0.010299703
159425,0.6600611
159426,0.07106737
159427,0.025393596
159428,0.0057006017
159429,0.15478317
159430,0.0121424105
159431,0.77687734
159432,0.008177078
159433,0.05869901
159434,0.26059473
159435,0.65989536
159436,0.8429619
159437,0.031948127
159438,0.77425915
159439,0.14119321
159440,0.036538277
159441,0.9621968
159442,0.12260734
159443,0.017954603
159444,0.03033709
159445,0.70451653
159446,0.68351084
159447,0.73313683
159448,0.81777996
159449,0.4991414
159450,0.003976953
159451,0.77302426
159452,0.52241135
159453,0.008280955
159454,0.50232023
159455,0.7211054
159456,0.004139826
159457,0.45682845
159458,0.80457664
159459,0.8347903
159460,0.12439207
159461,0.62372994
159462,0.17691296
159463,0.04268751
159464,0.5594335
159465,0.2647163
159466,0.06523847
159467,0.8173477
159468,0.89500815
159469,0.6385917
159470,0.8646136
159471,0.6129714
159472,0.8505455
159473,0.20804782
159474,0.3451839
159475,0.35177234
159476,0.011419459
159477,0.09175225
159478,0.68234557
159479,0.13629384
159480,0.4974043
159481,0.065943845
159482,0.7104319
159483,0.020706756
159484,0.10551481
159485,0.8782063
159486,0.166239
159487,0.10093514
159488,0.5911771
159489,0.04045485
159490,0.722424
159491,0.91815305
159492,0.08061687
159493,0.7423217
159494,0.0051489505
159495,0.0023839162
159496,0.77251405
159497,0.3774434
159498,0.39148667
159499,0.8258165
159500,0.16980214
159501,0.4404823
159502,0.9336362
159503,0.0065397727
159504,0.46198127
159505,0.01064614
159506,0.84020025
159507,0.71332914
159508,0.85634077
159509,0.9640621
159510,0.0728924
159511,0.01154548
159512,0.031849902
159513,0.28299177
159514,0.15118133
159515,0.70696765
159516,0.4197663
159517,0.014834066
159518,0.011412172
159519,0.28085977
159520,0.36024565
159521,0.9742353
159522,0.79749066
159523,0.0049608257
159524,0.7567046
159525,0.0050507504
159526,0.15616757
159527,0.0032901324
159528,0.27646843
159529,0.82188684
159530,0.60506207
159531,0.2016119
159532,0.8917166
159533,0.7464643
159534,0.38208216
159535,0.26321644
159536,0.015868645
159537,0.4323521
159538,0.70999295
159539,0.88439727
159540,0.004379099
159541,0.29998922
159542,0.36525416
159543,0.014091464
159544,0.6743179
159545,0.60559887
159546,0.36866832
159547,0.64269364
159548,0.63887405
159549,0.11969149
159550,0.002086393
159551,0.72960365
159552,0.80520946
159553,0.44013137
159554,0.10714833
159555,0.9386626
159556,0.8422907
159557,0.848648
159558,0.063558
159559,0.87319493
159560,0.017528098
159561,0.9276148
159562,0.88132536
159563,0.2762805
159564,0.02766339
159565,0.10587011
159566,0.28289002
159567,0.8664226
159568,0.72348446
159569,0.005244135
159570,0.6335478
159571,0.08680775
159572,0.5172054
159573,0.019639574
159574,0.8688106
159575,0.03971253
159576,0.105111845
159577,0.7514999
159578,0.4621834
159579,0.04349331
159580,0.62777096
159581,0.054446235
159582,0.30766553
159583,0.8752259
159584,0.34980896
159585,0.39714065
159586,0.45895645
159587,0.8956114
159588,0.7702322
159589,0.8930628
159590,0.8985632
159591,0.821845
159592,0.024057247
159593,0.65863
159594,0.10000354
159595,0.8198479
159596,0.8382932
159597,0.43179983
159598,0.022889642
159599,0.006024324
159600,0.0019652252
159601,0.55628884
159602,0.04334543
159603,0.6152172
159604,0.36757687
159605,0.3854206
159606,0.0037367796
159607,0.030126633
159608,0.8951188
159609,0.3814435
159610,0.0053400686
159611,0.015582923
159612,0.7256587
159613,0.77977073
159614,0.013538955
159615,0.027288934
159616,0.09810111
159617,0.02367172
159618,0.75757027
159619,0.015396293
159620,0.5149282
159621,0.79379314
159622,0.6952124
159623,0.778892
159624,0.009218429
159625,0.047277812
159626,0.021952089
159627,0.2013817
159628,0.70762354
159629,0.8613978
159630,0.1180642
159631,0.20506057
159632,0.06155752
159633,0.021326674
159634,0.44384888
159635,0.009832209
159636,0.07023154
159637,0.1471102
159638,0.9177448
159639,0.095490456
159640,0.090344355
159641,0.18550935
159642,0.16405223
159643,0.2721054
159644,0.44193935
159645,0.42846072
159646,0.0040551582
159647,0.74649423
159648,0.37734056
159649,0.37555626
159650,0.93661463
159651,0.83255553
159652,0.203315
159653,0.14449713
159654,0.058652695
159655,0.8105456
159656,0.22860917
159657,0.581256
159658,0.013372135
159659,0.0012274197
159660,0.40311846
159661,0.5744798
159662,0.47516605
159663,0.7470098
159664,0.0058823787
159665,0.47201622
159666,0.79881907
159667,0.19207938
159668,0.8329329
159669,0.53540695
159670,0.013259867
159671,0.6599458
159672,0.23451594
159673,0.9071735
159674,0.5102147
159675,0.82823825
159676,0.003461806
159677,0.6982605
159678,0.58301055
159679,0.023563677
159680,0.9149335
159681,0.3037427
159682,0.6839362
159683,0.6832195
159684,0.37804556
159685,0.76153404
159686,0.14408222
159687,0.013270021
159688,0.9833
159689,0.1425675
159690,0.74786675
159691,0.4914975
159692,0.9233116
159693,0.44202313
159694,0.5544526
159695,0.0016250267
159696,0.042419486
159697,0.014390984
159698,0.26989558
159699,0.524008
159700,0.55480903
159701,0.78357315
159702,0.47926205
159703,0.014055701
159704,0.5873892
159705,0.032361522
159706,0.3696941
159707,0.6578748
159708,0.6638289
159709,0.9056575
159710,0.976857
159711,0.623086
159712,0.8171698
159713,0.6857604
159714,0.348519
159715,0.52881414
159716,0.5399774
159717,0.008006099
159718,0.51136607
159719,0.15459038
159720,0.5016469
159721,0.6709944
159722,0.4454134
159723,0.05411655
159724,0.020967988
159725,0.8238416
159726,0.023434235
159727,0.0020534974
159728,0.032624807
159729,0.83556634
159730,0.29142553
159731,0.76688045
159732,0.011372538
159733,0.6154124
159734,0.27172527
159735,0.010276694
159736,0.58967865
159737,0.6172079
159738,0.004659783
159739,0.0032555351
159740,0.44304365
159741,0.4231844
159742,0.51638633
159743,0.7570905
159744,0.7516232
159745,0.50467426
159746,0.6320396
159747,0.049736712
159748,0.043364216
159749,0.5962952
159750,0.58283645
159751,0.053669415
159752,0.07220792
159753,0.5997055
159754,0.50065917
159755,0.38764587
159756,0.02839131
159757,0.4830222
159758,0.52129483
159759,0.01849679
159760,0.84224594
159761,0.041665494
159762,0.57258254
159763,0.28374463
159764,0.7058949
159765,0.54051054
159766,0.93556637
159767,0.587723
159768,0.9586596
159769,0.39883223
159770,0.7181114
159771,0.023033373
159772,0.6307683
159773,0.18511453
159774,0.22618066
159775,0.13589637
159776,0.022807285
159777,0.5434315
159778,0.20339577
159779,0.63382185
159780,0.53361154
159781,0.7283586
159782,0.022807334
159783,0.039532676
159784,0.5787895
159785,0.004255848
159786,0.88141936
159787,0.43153793
159788,0.014144639
159789,0.043236237
159790,0.07299619
159791,0.8338559
159792,0.25237212
159793,0.5883127
159794,0.13885957
159795,0.19347274
159796,0.59657824
159797,0.71920264
159798,0.6731907
159799,0.0025495163
159800,0.007498527
159801,0.04274631
159802,0.97978836
159803,0.64335793
159804,0.57506984
159805,0.34650812
159806,0.8271398
159807,0.6842308
159808,0.046373554
159809,0.5247941
159810,0.005114986
159811,0.007485263
159812,0.56371325
159813,0.6531331
159814,0.95530057
159815,0.87005335
159816,0.77528924
159817,0.60371846
159818,0.0045955996
159819,0.70524365
159820,0.16159497
159821,0.006258303
159822,0.6345117
159823,0.0022880014
159824,0.5654826
159825,0.82397676
159826,0.6694033
159827,0.044060167
159828,0.014716785
159829,0.010352571
159830,0.123703286
159831,0.43751973
159832,0.5188232
159833,0.40450245
159834,0.014891156
159835,0.7064473
159836,0.022695024
159837,0.35696393
159838,0.12256971
159839,0.28089046
159840,0.7739238
159841,0.73768306
159842,0.59709185
159843,0.896042
159844,0.592469
159845,0.009617447
159846,0.75575036
159847,0.15497716
159848,0.3595
159849,0.7792164
159850,0.006507
159851,0.3544482
159852,0.017262109
159853,0.19365232
159854,0.7281626
159855,0.3898181
159856,0.078092374
159857,0.6176471
159858,0.6949714
159859,0.003966567
159860,0.93659467
159861,0.011195368
159862,0.01859784
159863,0.64158666
159864,0.13098767
159865,0.010313215
159866,0.6770006
159867,0.45382297
159868,0.70461947
159869,0.5929743
159870,0.69741136
159871,0.042324554
159872,0.7659723
159873,0.67767984
159874,0.23366281
159875,0.089223914
159876,0.8594813
159877,0.093184896
159878,0.57477164
159879,0.5665215
159880,0.59983265
159881,0.14625809
159882,0.8989427
159883,0.8026198
159884,0.66779983
159885,0.39881432
159886,0.25135356
159887,0.30677482
159888,0.261889
159889,0.8667635
159890,0.682313
159891,0.9525892
159892,0.22212069
159893,0.03157321
159894,0.8121386
159895,0.5366079
159896,0.62795824
159897,0.21317378
159898,0.87045336
159899,0.8238173
159900,0.03612997
159901,0.7794697
159902,0.56599665
159903,0.45394143
159904,0.5352874
159905,0.008957033
159906,0.7471047
159907,0.8077965
159908,0.8918327
159909,0.0023429084
159910,0.61845523
159911,0.35089928
159912,0.5916469
159913,0.07871495
159914,0.05002353
159915,0.10507844
159916,0.022397982
159917,0.008406333
159918,0.14400207
159919,0.33847985
159920,0.19040379
159921,0.71471995
159922,0.32135937
159923,0.29471284
159924,0.77260107
159925,0.7795756
159926,0.8553813
159927,0.55102026
159928,0.49941137
159929,0.764691
159930,0.15259023
159931,0.48342627
159932,0.009740707
159933,0.33118838
159934,0.2660749
159935,0.3204175
159936,0.52676487
159937,0.011157458
159938,0.5481869
159939,0.8025146
159940,0.7152226
159941,0.5322653
159942,0.61151737
159943,0.39103836
159944,0.00965597
159945,0.8500056
159946,0.915599
159947,0.08416535
159948,0.28116775
159949,0.72069514
159950,0.9186725
159951,0.214195
159952,0.7705497
159953,0.0102063175
159954,0.6774274
159955,0.0062862104
159956,0.70521295
159957,0.91416544
159958,0.6283126
159959,0.50277853
159960,0.74698746
159961,0.66654164
159962,0.0015771819
159963,0.9184005
159964,0.018157275
159965,0.5926941
159966,0.8759338
159967,0.80352855
159968,0.008269306
159969,0.8703303
159970,0.04673338
159971,0.008720617
159972,0.020695928
159973,0.6890174
159974,0.36862648
159975,0.7572163
159976,0.7564466
159977,0.84021026
159978,0.01463573
159979,0.79708314
159980,0.82212603
159981,0.86095977
159982,0.7470369
159983,0.87809044
159984,0.40452328
159985,0.8184586
159986,0.92003894
159987,0.045689017
159988,0.7654381
159989,0.56824356
159990,0.45028925
159991,0.014135951
159992,0.61626273
159993,0.0077875294
159994,0.009285661
159995,0.004782307
159996,0.6895529
159997,0.85576195
159998,0.567815
159999,0.9055166
160000,0.7839951
160001,0.11497289
160002,0.5216922
160003,0.026113413
160004,0.34044302
160005,0.018089296
160006,0.5908312
160007,0.70446354
160008,0.18492594
160009,0.62162185
160010,0.5484477
160011,0.23318525
160012,0.61160004
160013,0.7630293
160014,0.003808957
160015,0.13335468
160016,0.73297006
160017,0.12492191
160018,0.73205984
160019,0.022388961
160020,0.027582616
160021,0.5723393
160022,0.920378
160023,0.010205239
160024,0.46502185
160025,0.09139058
160026,0.014258484
160027,0.7877101
160028,0.017800054
160029,0.6291134
160030,0.41851535
160031,0.7492738
160032,0.016692387
160033,0.04202877
160034,0.82127494
160035,0.53842455
160036,0.01112793
160037,0.30618665
160038,0.4449222
160039,0.006569559
160040,0.5045374
160041,0.07457035
160042,0.37859774
160043,0.10569938
160044,0.11513706
160045,0.016909555
160046,0.3037902
160047,0.68003565
160048,0.5574646
160049,0.021774376
160050,0.81725806
160051,0.8855573
160052,0.82901084
160053,0.3028671
160054,0.62540036
160055,0.49841413
160056,0.1777007
160057,0.08395482
160058,0.4609401
160059,0.79599476
160060,0.13646384
160061,0.103941366
160062,0.8685064
160063,0.035594404
160064,0.11636294
160065,0.46993917
160066,0.60180163
160067,0.47210935
160068,0.6586539
160069,0.59567076
160070,0.0031156852
160071,0.038726423
160072,0.48180708
160073,0.030198222
160074,0.84108824
160075,0.89633
160076,0.66428214
160077,0.020382416
160078,0.6526751
160079,0.10905811
160080,0.3637669
160081,0.121989965
160082,0.14356107
160083,0.25274622
160084,0.004704102
160085,0.04804108
160086,0.02647581
160087,0.1826721
160088,0.4269256
160089,0.8391655
160090,0.6612134
160091,0.8576627
160092,0.71311754
160093,0.79787296
160094,0.0072585703
160095,0.8668043
160096,0.5400421
160097,0.14581054
160098,0.75656945
160099,0.0014965707
160100,0.48110008
160101,0.46126974
160102,0.7653248
160103,0.668425
160104,0.11144751
160105,0.31932142
160106,0.008254635
160107,0.4485324
160108,0.65616024
160109,0.87681
160110,0.6245884
160111,0.6976011
160112,0.032413557
160113,0.124932416
160114,0.72573334
160115,0.0020923743
160116,0.01597697
160117,0.93381464
160118,0.4962695
160119,0.0024778906
160120,0.2653183
160121,0.7496669
160122,0.7601606
160123,0.42695454
160124,0.8296581
160125,0.879794
160126,0.6749452
160127,0.74173063
160128,0.35764503
160129,0.9285172
160130,0.6201678
160131,0.095298
160132,0.015858127
160133,0.90327555
160134,0.92143166
160135,0.8501569
160136,0.009470761
160137,0.7786581
160138,0.75983614
160139,0.95212847
160140,0.7070173
160141,0.8232356
160142,0.0029042182
160143,0.39611745
160144,0.122118615
160145,0.01038874
160146,0.00977537
160147,0.5547428
160148,0.45328152
160149,0.49121618
160150,0.17135122
160151,0.2202551
160152,0.032487985
160153,0.10128557
160154,0.6516392
160155,0.49947473
160156,0.8696022
160157,0.65945846
160158,0.160578
160159,0.74205786
160160,0.015694056
160161,0.727661
160162,0.15701145
160163,0.8913675
160164,0.84630287
160165,0.9050461
160166,0.7258142
160167,0.8179024
160168,0.13419317
160169,0.26928422
160170,0.9656961
160171,0.0044271545
160172,0.39849544
160173,0.57610166
160174,0.58518606
160175,0.0074020536
160176,0.17000224
160177,0.60860133
160178,0.33649427
160179,0.006702504
160180,0.85193115
160181,0.658416
160182,0.68565625
160183,0.004961925
160184,0.68412304
160185,0.010135883
160186,0.65503716
160187,0.0036296423
160188,0.8072513
160189,0.71011996
160190,0.06856426
160191,0.6986671
160192,0.60021704
160193,0.036577515
160194,0.51951617
160195,0.6328908
160196,0.24271733
160197,0.5999451
160198,0.5086199
160199,0.05037917
160200,0.015099396
160201,0.028430691
160202,0.7841604
160203,0.71269774
160204,0.32057512
160205,0.90061516
160206,0.72149533
160207,0.31566796
160208,0.21524732
160209,0.68094313
160210,0.051177714
160211,0.6918363
160212,0.29125485
160213,0.66423994
160214,0.076969184
160215,0.15026511
160216,0.073865116
160217,0.736859
160218,0.26620612
160219,0.861154
160220,0.71882284
160221,0.60973215
160222,0.087307155
160223,0.8106578
160224,0.7335118
160225,0.3885924
160226,0.039766446
160227,0.3236893
160228,0.8226923
160229,0.7948202
160230,0.8291713
160231,0.011479333
160232,0.8916183
160233,0.0039500156
160234,0.03052063
160235,0.7826768
160236,0.73810744
160237,0.42179668
160238,0.2954763
160239,0.013426481
160240,0.94408834
160241,0.012259473
160242,0.48587024
160243,0.5657999
160244,0.005973352
160245,0.8077118
160246,0.7341481
160247,0.5995712
160248,0.1977083
160249,0.80879277
160250,0.9130597
160251,0.41145775
160252,0.0065548187
160253,0.326097
160254,0.82489014
160255,0.64977264
160256,0.4785697
160257,0.9316446
160258,0.015650928
160259,0.8670292
160260,0.56463826
160261,0.08562892
160262,0.0064847507
160263,0.06309654
160264,0.62421435
160265,0.36841205
160266,0.8872437
160267,0.33242378
160268,0.47115052
160269,0.040890116
160270,0.11532177
160271,0.44325328
160272,0.87262446
160273,0.005016538
160274,0.038590714
160275,0.62321883
160276,0.70196956
160277,0.00964777
160278,0.7527069
160279,0.569479
160280,0.114274204
160281,0.7931034
160282,0.7554069
160283,0.43415782
160284,0.7108327
160285,0.8283049
160286,0.7556673
160287,0.64988434
160288,0.2032111
160289,0.35320938
160290,0.73983115
160291,0.036287215
160292,0.010769581
160293,0.537868
160294,0.16980018
160295,0.75563335
160296,0.70711243
160297,0.7919653
160298,0.01454181
160299,0.71427935
160300,0.5751548
160301,0.67950994
160302,0.17582262
160303,0.5720938
160304,0.7130899
160305,0.6638268
160306,0.5576758
160307,0.46201333
160308,0.028042981
160309,0.03275292
160310,0.0073874663
160311,0.8611818
160312,0.39329678
160313,0.7148023
160314,0.41409725
160315,0.8435942
160316,0.8901145
160317,0.64060044
160318,0.8519391
160319,0.4772814
160320,0.004765829
160321,0.7455337
160322,0.7808354
160323,0.5578501
160324,0.82694966
160325,0.9192129
160326,0.5739954
160327,0.014826946
160328,0.04215758
160329,0.7892792
160330,0.02342447
160331,0.93365705
160332,0.86658037
160333,0.036877688
160334,0.75443536
160335,0.26279503
160336,0.6485899
160337,0.652678
160338,0.34882244
160339,0.0058156266
160340,0.77779186
160341,0.21951777
160342,0.52000755
160343,0.8142381
160344,0.5429185
160345,0.29060018
160346,0.38430244
160347,0.95469207
160348,0.88283277
160349,0.3907368
160350,0.8639663
160351,0.7281423
160352,0.6118779
160353,0.035649434
160354,0.015552464
160355,0.3314468
160356,0.14600366
160357,0.09382468
160358,0.16489917
160359,0.0050590597
160360,0.01954877
160361,0.09371902
160362,0.0018560579
160363,0.014340083
160364,0.42945895
160365,0.58138525
160366,0.008156446
160367,0.9186156
160368,0.3268396
160369,0.012126645
160370,0.89356846
160371,0.5947206
160372,0.0034249786
160373,0.77512246
160374,0.8471471
160375,0.076337606
160376,0.44551522
160377,0.012171455
160378,0.8462994
160379,0.4513564
160380,0.014517496
160381,0.68415993
160382,0.70285195
160383,0.15512668
160384,0.55016965
160385,0.009193125
160386,0.058559146
160387,0.0045011244
160388,0.31166962
160389,0.7778512
160390,0.80216616
160391,0.59583235
160392,0.6493907
160393,0.084828585
160394,0.003996148
160395,0.8360596
160396,0.3537298
160397,0.26012802
160398,0.9246447
160399,0.5316304
160400,0.87736446
160401,0.00933504
160402,0.81076354
160403,0.054301165
160404,0.3759541
160405,0.38776892
160406,0.50271755
160407,0.008144334
160408,0.73752576
160409,0.004349451
160410,0.0012642322
160411,0.76448846
160412,0.76691157
160413,0.7843459
160414,0.020471757
160415,0.011124478
160416,0.031419195
160417,0.005234795
160418,0.08438555
160419,0.21837912
160420,0.056389704
160421,0.42601246
160422,0.38801834
160423,0.004298706
160424,0.5655772
160425,0.08235646
160426,0.34927288
160427,0.013042477
160428,0.47652993
160429,0.7272817
160430,0.8214967
160431,0.974606
160432,0.01528069
160433,0.5916854
160434,0.70370334
160435,0.8553403
160436,0.58126795
160437,0.012967328
160438,0.8393894
160439,0.51592296
160440,0.001734217
160441,0.20635939
160442,0.7408552
160443,0.8222362
160444,0.0126790535
160445,0.908539
160446,0.8867216
160447,0.7157926
160448,0.6198674
160449,0.019187087
160450,0.0976732
160451,0.90380186
160452,0.73508245
160453,0.011545594
160454,0.3636694
160455,0.034300413
160456,0.91010135
160457,0.6973284
160458,0.8775148
160459,0.581308
160460,0.70153505
160461,0.4363416
160462,0.58852917
160463,0.7925696
160464,0.79177004
160465,0.5841656
160466,0.117320485
160467,0.42855433
160468,0.7524064
160469,0.8477756
160470,0.70885354
160471,0.8007014
160472,0.014069882
160473,0.88130885
160474,0.58340144
160475,0.07149558
160476,0.061655726
160477,0.24090603
160478,0.7737321
160479,0.9246137
160480,0.6355349
160481,0.5449467
160482,0.01779767
160483,0.007813301
160484,0.31787345
160485,0.004239493
160486,0.012447425
160487,0.34538516
160488,0.0020395187
160489,0.6119126
160490,0.011266552
160491,0.81131756
160492,0.860327
160493,0.5614405
160494,0.43297982
160495,0.2442617
160496,0.5782846
160497,0.29794863
160498,0.01630579
160499,0.80157644
160500,0.8906532
160501,0.0027390148
160502,0.82183474
160503,0.75097215
160504,0.049906846
160505,0.9158404
160506,0.679351
160507,0.58797354
160508,0.84203476
160509,0.97403413
160510,0.31494525
160511,0.72101396
160512,0.0071006087
160513,0.6546927
160514,0.54997915
160515,0.8031399
160516,0.046920523
160517,0.7212582
160518,0.0071839625
160519,0.63748705
160520,0.009626785
160521,0.030032339
160522,0.48205283
160523,0.5459405
160524,0.76023674
160525,0.17921534
160526,0.36833233
160527,0.6689897
160528,0.15628953
160529,0.59583133
160530,0.008262681
160531,0.5488821
160532,0.057160147
160533,0.8133438
160534,0.47749853
160535,0.90018976
160536,0.24129838
160537,0.2934865
160538,0.68351424
160539,0.32273707
160540,0.5745057
160541,0.67424554
160542,0.6025537
160543,0.01193011
160544,0.89912474
160545,0.014560407
160546,0.81128246
160547,0.07731752
160548,0.37489003
160549,0.24307676
160550,0.35057148
160551,0.86418915
160552,0.8575965
160553,0.6103059
160554,0.35311806
160555,0.3404817
160556,0.13704461
160557,0.0023313886
160558,0.2859309
160559,0.5178668
160560,0.07946153
160561,0.53429043
160562,0.48674512
160563,0.4661063
160564,0.8306835
160565,0.5820023
160566,0.29400346
160567,0.45706424
160568,0.9849422
160569,0.022758503
160570,0.7710499
160571,0.67010367
160572,0.33423585
160573,0.40998614
160574,0.57301354
160575,0.07822142
160576,0.21330497
160577,0.082503535
160578,0.9130412
160579,0.84739023
160580,0.25957498
160581,0.4548857
160582,0.1928076
160583,0.89956295
160584,0.05547034
160585,0.88290757
160586,0.8769944
160587,0.84499454
160588,0.043600313
160589,0.004721387
160590,0.36264205
160591,0.0071470956
160592,0.019123306
160593,0.7366693
160594,0.87166965
160595,0.29448625
160596,0.14712942
160597,0.12413164
160598,0.11571556
160599,0.033279017
160600,0.25610378
160601,0.23075508
160602,0.8439023
160603,0.08127601
160604,0.014461975
160605,0.44506603
160606,0.048936855
160607,0.701013
160608,0.792997
160609,0.638857
160610,0.017236492
160611,0.69385916
160612,0.5467702
160613,0.14890489
160614,0.50709
160615,0.87661606
160616,0.006288424
160617,0.036257476
160618,0.3952042
160619,0.34250528
160620,0.94240874
160621,0.65666777
160622,0.14568195
160623,0.29597008
160624,0.27583292
160625,0.076437466
160626,0.75855184
160627,0.32588145
160628,0.90076023
160629,0.27398756
160630,0.0050369496
160631,0.09713151
160632,0.8703686
160633,0.11291426
160634,0.124690495
160635,0.46416432
160636,0.8541221
160637,0.021715488
160638,0.6682178
160639,0.7469284
160640,0.8264379
160641,0.02621781
160642,0.9102008
160643,0.8321967
160644,0.0065985206
160645,0.3581541
160646,0.029907623
160647,0.6020775
160648,0.04969314
160649,0.07998298
160650,0.5525043
160651,0.708099
160652,0.6499096
160653,0.0045168195
160654,0.026665196
160655,0.56485134
160656,0.77433056
160657,0.018931706
160658,0.525445
160659,0.007167093
160660,0.8460501
160661,0.13891095
160662,0.62627304
160663,0.33162647
160664,0.0022496413
160665,0.7690022
160666,0.0055117067
160667,0.044658527
160668,0.29077804
160669,0.37109306
160670,0.6582796
160671,0.6148939
160672,0.9859081
160673,0.21828012
160674,0.8977779
160675,0.13215326
160676,0.12506866
160677,0.0241382
160678,0.8445755
160679,0.6618259
160680,0.6523465
160681,0.034733593
160682,0.09713137
160683,0.65912235
160684,0.74330276
160685,0.0053318795
160686,0.36446944
160687,0.637466
160688,0.038839273
160689,0.8775769
160690,0.79548
160691,0.56777483
160692,0.028162904
160693,0.009258867
160694,0.4562286
160695,0.060375288
160696,0.47912946
160697,0.69389105
160698,0.84187007
160699,0.8120889
160700,0.7940769
160701,0.02178672
160702,0.055894297
160703,0.6271154
160704,0.30384725
160705,0.004269031
160706,0.16507256
160707,0.07013751
160708,0.24099533
160709,0.12858911
160710,0.6510118
160711,0.74925894
160712,0.48318392
160713,0.013925617
160714,0.073181614
160715,0.4551281
160716,0.15289271
160717,0.875464
160718,0.7631142
160719,0.26825273
160720,0.6815608
160721,0.51645094
160722,0.6523837
160723,0.8392192
160724,0.21105757
160725,0.7750188
160726,0.735757
160727,0.9473041
160728,0.1806688
160729,0.03741924
160730,0.8557297
160731,0.8725012
160732,0.009603935
160733,0.056749012
160734,0.0023955626
160735,0.7424024
160736,0.5615766
160737,0.7689405
160738,0.8520549
160739,0.09698068
160740,0.289799
160741,0.7614185
160742,0.7361458
160743,0.45067227
160744,0.5265591
160745,0.007447699
160746,0.12587968
160747,0.46056473
160748,0.6692872
160749,0.85081464
160750,0.47828367
160751,0.8973969
160752,0.063132025
160753,0.031076407
160754,0.038340025
160755,0.122789465
160756,0.16286553
160757,0.8319238
160758,0.04752052
160759,0.9097038
160760,0.0066606756
160761,0.10869321
160762,0.620913
160763,0.7878546
160764,0.058368098
160765,0.9799366
160766,0.70996916
160767,0.88368815
160768,0.7369731
160769,0.07613098
160770,0.8424693
160771,0.35206515
160772,0.48859844
160773,0.9237373
160774,0.7744183
160775,0.0008304422
160776,0.70239526
160777,0.6765049
160778,0.8419521
160779,0.7414171
160780,0.13694432
160781,0.9077356
160782,0.7026621
160783,0.0018968605
160784,0.059926428
160785,0.0038665305
160786,0.65107983
160787,0.7077231
160788,0.5354459
160789,0.5522984
160790,0.81861883
160791,0.04001261
160792,0.4738704
160793,0.11351056
160794,0.59865534
160795,0.6076632
160796,0.74380547
160797,0.02491002
160798,0.055498276
160799,0.188392
160800,0.39686394
160801,0.023126265
160802,0.050862785
160803,0.7494249
160804,0.7225044
160805,0.5656403
160806,0.029682826
160807,0.95178795
160808,0.072518736
160809,0.9172215
