id,failure
27185,0.6050697573117205
27186,0.6291369856477075
27187,0.5736403516003975
27188,0.8133362825593322
27189,0.494713066467522
27190,0.36726727151110505
27191,0.36861645201027937
27192,0.7476609901792828
27193,0.4301292809117561
27194,0.4583890710894574
27195,0.8389030279869133
27196,0.5620520989646774
27197,0.37174020892205983
27198,0.6194039739221701
27199,0.46490788753868795
27200,0.4432423598201996
27201,0.7720861521377239
27202,0.7166291429205859
27203,0.3774223017270915
27204,0.5588360707176562
27205,0.9291670588676053
27206,0.40030102898818204
27207,0.4213434112347684
27208,0.36504228154121565
27209,0.3641661848280178
27210,0.7677890612743784
27211,0.6749380093352787
27212,0.5103250088630847
27213,0.8020142268061774
27214,0.6026820204537532
27215,0.36209348246993656
27216,0.8681630768412316
27217,0.4546566628191152
27218,0.36251737880853296
27219,0.5229131729390968
27220,0.4311825660156407
27221,0.4828492385758267
27222,0.8185234781323376
27223,0.36594550105902657
27224,0.6889851271152215
27225,0.8672210776082012
27226,0.4124713028203646
27227,0.6232377256373715
27228,0.4311871513466583
27229,0.799821340109917
27230,0.3982830133330324
27231,0.7438108802968413
27232,0.6424944689094826
27233,0.36137028708583946
27234,0.8370348920988988
27235,0.38123226446087877
27236,0.5992426861808565
27237,0.42838554658512074
27238,0.6264805262628438
27239,0.4523469359188069
27240,0.35980412663841965
27241,0.6397853552755601
27242,0.4061351118395735
27243,0.7944445078790415
27244,0.6472196565617064
27245,0.5415803653299013
27246,0.8410800420363556
27247,0.4816076010941412
27248,0.9492212649575437
27249,0.4700624405962225
27250,0.4355336505262734
27251,0.4906783610532224
27252,0.7412528546703837
27253,0.7747790382597148
27254,0.615867687896529
27255,0.36964623860805995
27256,0.3802096938502023
27257,0.8099994069661094
27258,0.705514166228783
27259,0.5545902578201661
27260,0.3603011424368349
27261,0.9167713531748158
27262,0.7645234385921579
27263,0.437241831945355
27264,0.38065452201340727
27265,0.4449111814915271
27266,0.3597107842479249
27267,0.8482067265502513
27268,0.362536362521486
27269,0.6256449342264164
27270,0.7077495231035869
27271,0.4334297842894998
27272,0.3599214875346395
27273,0.36261749832918166
27274,0.35977779900966617
27275,0.5783100644796261
27276,0.48930399456269763
27277,0.45214651465886796
27278,0.36936540957477465
27279,0.7803545096231008
27280,0.4290116885179378
27281,0.9334842327595374
27282,0.7136215987141624
27283,0.4173725146233023
27284,0.3847610639150433
27285,0.6122754721108008
27286,0.3642325474482282
27287,0.5884959394569204
27288,0.6755369721270668
27289,0.3614959541390642
27290,0.6420160850650869
27291,0.6436657745108162
27292,0.6573333409757034
27293,0.8120990339987961
27294,0.5422309801923629
27295,0.36301424109956604
27296,0.37081404548719205
27297,0.680108142561924
27298,0.7600859793493971
27299,0.3598953393129323
27300,0.5061624663223402
27301,0.6981651012427866
27302,0.7625352397665094
27303,0.36335052467387974
27304,0.5685544371472105
27305,0.6991475685438732
27306,0.7447443246084545
27307,0.7925892638912284
27308,0.8786366352290439
27309,0.7709140453112352
27310,0.7448063133813465
27311,0.4824319987444955
27312,0.7707183544018283
27313,0.3828067353233086
27314,0.3686782906445433
27315,0.6146675627812483
27316,0.6650789431477534
27317,0.7095301143551832
27318,0.5533961683369221
27319,0.47545714059797445
27320,0.4318593421094809
27321,0.36248597494073687
27322,0.36903217171653757
27323,0.4979320086994079
27324,0.6680227514501086
27325,0.8205336270713358
27326,0.39659929969583285
27327,0.7011203225363297
27328,0.7672543180091467
27329,0.3631780409622696
27330,0.5578771101705802
27331,0.5401432685212935
27332,0.6549667334189211
27333,0.6338723067245362
27334,0.5885103014749723
27335,0.4694158966615595
27336,0.3627097601221994
27337,0.4465056358352181
27338,0.4592289023824782
27339,0.7674395975662789
27340,0.3990530790643729
27341,0.4720971452054524
27342,0.9293639912282936
27343,0.8159729134480862
27344,0.767167773399144
27345,0.6169032816274722
27346,0.6196150091549799
27347,0.8046851217286071
27348,0.6225343474463342
27349,0.69778981608512
27350,0.4483125338071817
27351,0.8695325427912514
27352,0.7556967121202479
27353,0.8247303172186539
27354,0.6804271819958143
27355,0.39457549465811
27356,0.3702970989512597
27357,0.3601755294287256
27358,0.6152334157557303
27359,0.9257607583337485
27360,0.5871928592430858
27361,0.8025089034430462
27362,0.5313339926718758
27363,0.36142349997603423
27364,0.3857942050886132
27365,0.5285291889455276
27366,0.35991246631276225
27367,0.39548326249256965
27368,0.727567874273048
27369,0.36626788830659457
27370,0.6215497499321121
27371,0.42165751999038487
27372,0.5817654664328229
27373,0.3601208799960337
27374,0.4337129097527688
27375,0.7148262295281463
27376,0.8678417505702685
27377,0.40892882385556656
27378,0.5744664162841996
27379,0.3608690220425869
27380,0.48354077737509715
27381,0.5773106457315645
27382,0.5531468887984686
27383,0.3609721243727951
27384,0.7342526969835409
27385,0.36285266064558674
27386,0.36611006653223277
27387,0.6164110824017132
27388,0.48755626755702075
27389,0.41973597611078756
27390,0.3740127921035778
27391,0.6345644450212267
27392,0.3632253653334596
27393,0.8186901069863218
27394,0.3761280686885764
27395,0.7285653983537776
27396,0.665481252314856
27397,0.5419627079150934
27398,0.6173771756017443
27399,0.6574821991699499
27400,0.36061692388220984
27401,0.6611210921461764
27402,0.36231838851036513
27403,0.7747576602449104
27404,0.9808181141051896
27405,0.7819915526989177
27406,0.6025326668618397
27407,0.7495393280680486
27408,0.5391459914818842
27409,0.7317046605772874
27410,0.7392418014611817
27411,0.8208223768965348
27412,0.5102962545879604
27413,0.7928420619311044
27414,0.9045084313839558
27415,0.3851824856961946
27416,0.7653384908937885
27417,0.360572073904273
27418,0.502208422669196
27419,0.4181500332078638
27420,0.6985211885193111
27421,0.38603709294027383
27422,0.36423079198345726
27423,0.7817044897409842
27424,0.40261547552119864
27425,0.363113215449629
27426,0.7952257951130052
27427,0.45200288331091704
27428,0.5951282545294914
27429,0.6072620991982142
27430,0.66059999978222
27431,0.9351801486662386
27432,0.6513406330443909
27433,0.5946149703228931
27434,0.8031557877393614
27435,0.8086358869166935
27436,0.3626717609134291
27437,0.9291345790739086
27438,0.5857365135491227
27439,0.4359468446271314
27440,0.5795109503706172
27441,0.6347029256286011
27442,0.7627078082051993
27443,0.359826959632618
27444,0.62577662055578
27445,0.6279467315314126
27446,0.5773992795283547
27447,0.6448133709509949
27448,0.3638778047893587
27449,0.36688903513874593
27450,0.5998297552939742
27451,0.3597107842479249
27452,0.40267415812198915
27453,0.3629548112711292
27454,0.3788219300683312
27455,0.5788602515025394
27456,0.4356899763331245
27457,0.3597107842479249
27458,0.8156404223462187
27459,0.7829828247506656
27460,0.36107528567836494
27461,0.3682988748752158
27462,0.3673394282175704
27463,0.6855264022919758
27464,0.3600286878675298
27465,0.447082853155366
27466,0.3762028262866811
27467,0.6260775521458205
27468,0.43959221840366863
27469,0.8423837552158462
27470,0.5111087516284574
27471,0.8399615235997372
27472,0.651678964544809
27473,0.461368256512207
27474,0.759304438377165
27475,0.7538860478883002
27476,0.3724004034048972
27477,0.8133065481978083
27478,0.36217271107316973
27479,0.9433942365452787
27480,0.5817191717137076
27481,0.589848342188358
27482,0.38715451930801326
27483,0.4416114150358973
27484,0.5402629419740317
27485,0.6740087939632182
27486,0.7437187760716272
27487,0.6664444308600066
27488,0.3890805385252224
27489,0.8244928768875118
27490,0.6554826222853785
27491,0.3694505082753139
27492,0.41470206320919817
27493,0.4362948286161413
27494,0.3617808458061777
27495,0.38536537690600536
27496,0.694196321372786
27497,0.6922698496747474
27498,0.402795385888117
27499,0.3597107842479249
27500,0.36162382969731743
27501,0.5939873563937439
27502,0.7460386818068809
27503,0.3746099588486367
27504,0.4349467257898757
27505,0.5984154571143471
27506,0.6231004698501141
27507,0.6050871457360845
27508,0.6717202876094936
27509,0.5911626666338766
27510,0.4646383657975322
27511,0.5581542557586491
27512,0.6789328015880686
27513,0.8493722528771233
27514,0.35997948107450356
27515,0.44560843034560227
27516,0.5870968776918646
27517,0.46696509066475
27518,0.5736723485368072
27519,0.6436691833315662
27520,0.43025971153238013
27521,0.37808806564309494
27522,0.4316420988599373
27523,0.6220840256441921
27524,0.36469724271387693
27525,0.612483217355206
27526,0.3611129737636308
27527,0.9867577536337819
27528,0.37953104632738616
27529,0.4578707804725116
27530,0.36167143334244617
27531,0.654196554612813
27532,0.6070694203203106
27533,0.5540543459058923
27534,0.6740042907765154
27535,0.3630636226495774
27536,0.4394076727283995
27537,0.36992272914051755
27538,0.559973966013218
27539,0.8238905992569708
27540,0.35977779900966617
27541,0.47126052119586537
27542,0.3628847570306211
27543,0.5584844068147045
27544,0.6376196621861366
27545,0.43402129956141855
27546,0.9413592111052596
27547,0.7249130202377055
27548,0.6765512678884952
27549,0.5370029892195428
27550,0.5689513880110364
27551,0.6840452302475718
27552,0.8098408484820739
27553,0.86396668386489
27554,0.4422124094371123
27555,0.5098024334479737
27556,0.36245688179367863
27557,0.657153577813386
27558,0.39787571920385834
27559,0.6443930539484252
27560,0.3754041733038797
27561,0.91366561781298
27562,0.5713281511206906
27563,0.7729575254949854
27564,0.63836585159911
27565,0.38376243367134927
27566,0.36053496545545816
27567,0.4141389455613833
27568,0.8874289342135097
27569,0.5905253008405963
27570,0.8586228004914017
27571,0.3613829187784811
27572,0.36003810525294005
27573,0.6149563126304007
27574,0.8440794735035569
27575,0.7723118413087994
27576,0.3614896529149727
27577,0.5773377578546723
27578,0.8978012099137861
27579,0.36233468045664863
27580,0.591610285107595
27581,0.7181115986976675
27582,0.3708498971083468
27583,0.36692970082592047
27584,0.5696922013420952
27585,0.6012214999194636
27586,0.45613189147576394
27587,0.6974469283638375
27588,0.5498983428405018
27589,0.3641744122327157
27590,0.47668594824335697
27591,0.6086615773299293
27592,0.36433548966461593
27593,0.3947315013420378
27594,0.7908489453363176
27595,0.3604374066011769
27596,0.7474682773635472
27597,0.5237011972484833
27598,0.5404170012921449
27599,0.6369757702401303
27600,0.7411642363083717
27601,0.633034976172099
27602,0.43882283166067043
27603,0.7585932182728268
27604,0.37383096740068
27605,0.46561232492887256
27606,0.4503006928688344
27607,0.8320525162651918
27608,0.6508091892172643
27609,0.35977779900966617
27610,0.591806831156593
27611,0.44466485790467225
27612,0.36430412511011734
27613,0.3620127602322861
27614,0.7120273365510694
27615,0.4929525987932416
27616,0.36124099285413264
27617,0.3601643962575651
27618,0.5696322815448599
27619,0.4723174493972156
27620,0.3608533847629854
27621,0.8043172582416237
27622,0.7149540324085435
27623,0.5719095962722649
27624,0.3615433311044861
27625,0.6572332212463425
27626,0.37476984422126597
27627,0.5181766910850052
27628,0.743478067956383
27629,0.6222760679559872
27630,0.47139815402567975
27631,0.3612457476691844
27632,0.4418950935155744
27633,0.5870336673872889
27634,0.9542428068276648
27635,0.5730226826295032
27636,0.700104298865392
27637,0.5913553505731105
27638,0.37325583247838484
27639,0.360152621023916
27640,0.5857452209765663
27641,0.49497008397090286
27642,0.4082453823045696
27643,0.9315831472789813
27644,0.8541217844993744
27645,0.6489695814400983
27646,0.6984953336343266
27647,0.6864240023718741
27648,0.42255381618057725
27649,0.9142104207052363
27650,0.38010729010049277
27651,0.557168019997225
27652,0.6469999162263073
27653,0.5650561385312839
27654,0.3625869893965321
27655,0.6264909305354907
27656,0.3718083689675701
27657,0.44703843305612945
27658,0.7920156559430819
27659,0.4552834645402396
27660,0.5859972877061306
27661,0.7010333446035047
27662,0.3662181979260761
27663,0.3677579060657384
27664,0.3728872606693472
27665,0.42176351764190356
27666,0.36065688113875577
27667,0.5812330351689537
27668,0.5769535242381258
27669,0.3738266223821544
27670,0.4790675383613521
27671,0.9479299413703642
27672,0.7355302840926429
27673,0.856925508536329
27674,0.548514094388107
27675,0.37525701195333455
27676,0.40201066247581274
27677,0.3779852214666824
27678,0.3638405533345901
27679,0.8562606887619407
27680,0.7834103672867659
27681,0.36010653709474044
27682,0.37521441189611626
27683,0.38773190989607526
27684,0.4727210189938332
27685,0.4633732974097151
27686,0.36589481420802406
27687,0.5686474844113432
27688,0.36424896265219886
27689,0.39642212976405966
27690,0.36933115256829824
27691,0.9365591675613182
27692,0.40741496760007434
27693,0.7309410660022724
27694,0.43545955027267585
27695,0.39438760710859294
27696,0.87633004156423
27697,0.6573405020485206
27698,0.652829910006872
27699,0.4577297779634037
27700,0.6324977289821432
27701,0.38037028650416216
27702,0.8683562217518455
27703,0.64037639974114
27704,0.887003841706048
27705,0.5372497771100837
27706,0.6247386225915147
27707,0.43299003701605077
27708,0.8671940171240353
27709,0.7836523369987782
27710,0.7436376619777777
27711,0.913644706861626
27712,0.4198853737662537
27713,0.7326318428530517
27714,0.9141581991830181
27715,0.36386589707159356
27716,0.7658623551545086
27717,0.4903495718549645
27718,0.36225613060020745
27719,0.4181402970280065
27720,0.36171019176537
27721,0.6495205165154454
27722,0.7475535961643008
27723,0.8024360105131991
27724,0.7072007623394546
27725,0.6571661017335948
27726,0.3597107842479249
27727,0.5504603007909982
27728,0.4176878859031355
27729,0.3693845532387766
27730,0.5087981533093648
27731,0.7550173986461292
27732,0.44045859436436313
27733,0.573182887973062
27734,0.5991411905829177
27735,0.7028737637037205
27736,0.7452368915011452
27737,0.7813062906444403
27738,0.49938052400284494
27739,0.6684979155112313
27740,0.40247774089447563
27741,0.7736131361752339
27742,0.8141457910447691
27743,0.8387380532565152
27744,0.933486452811587
