id,failure
26712,0.7418372087023092
26713,0.22702992714080047
26714,0.17890453806946935
26715,0.4044671270816427
26716,0.5940958999454599
26717,0.4663842822118321
26718,0.39652655250622054
26719,0.29987065675638885
26720,0.6307221080824089
26721,0.3881388173136207
26722,0.1095264168471301
26723,0.3150109763713813
26724,0.630620681783781
26725,0.4099715856372688
26726,0.5
26727,0.25293800271801314
26728,0.6221534635784516
26729,0.6202839079836767
26730,0.48153850726993724
26731,0.18053335451293034
26732,0.6150670762661966
26733,0.1893178694548234
26734,0.07450836980883903
26735,0.39163483924063514
26736,0.5623455734174178
26737,0.7888060699819882
26738,0.5111624533006929
26739,0.15962687543340537
26740,0.29429095353919843
26741,0.31285275856987266
26742,0.2612944774622961
26743,0.17245636227782374
26744,0.1840619348730699
26745,0.16404998515225605
26746,0.29810169595056485
26747,0.15792601896557756
26748,0.47121891904933055
26749,0.2745360685597417
26750,0.5248613512956215
26751,0.36203881640059254
26752,0.5255098538489313
26753,0.6371035608475395
26754,0.44813779622378597
26755,0.46658119442340806
26756,0.33054698958931367
26757,0.4850063837099335
26758,0.3521991474072225
26759,0.6078464009764334
26760,0.3386281168397825
26761,0.40266368699528027
26762,0.521340815373799
26763,0.2989215269501651
26764,0.23944511903499538
26765,0.21010859066185875
26766,0.15898489889159806
26767,0.4307272484815528
26768,0.25529630283741667
26769,0.12703219577225316
26770,0.20314423171982873
26771,0.3568523625789017
26772,0.48396472663633017
26773,0.614532152941351
26774,0.2837167922164461
26775,0.4391939874469928
26776,0.17740977390874926
26777,0.3300446541655708
26778,0.36964488487115366
26779,0.406959011871895
26780,0.3784094648196518
26781,0.4266216553709333
26782,0.27425558609373685
26783,0.15274246934744118
26784,0.8272912770514989
26785,0.2232264673742393
26786,0.37314559166260547
26787,0.6165992785032538
26788,0.4208584641276252
26789,0.19934292846398957
26790,0.4817447159820735
26791,0.3924633981084124
26792,0.3302640365353806
26793,0.3851062745702254
26794,0.2832243950001954
26795,0.4428673128687652
26796,0.4516865413037115
26797,0.5904050996513537
26798,0.297098256169254
26799,0.13255201426703417
26800,0.521405574229653
26801,0.08674178954117337
26802,0.6212363626072849
26803,0.2445581988834578
26804,0.31529926176230527
26805,0.22563046161376704
26806,0.18523962245405384
26807,0.107091686960878
26808,0.21837784741834673
26809,0.1820607530168569
26810,0.128241002665302
26811,0.4587717444432541
26812,0.1757035231608161
26813,0.27700697447512923
26814,0.2822176437965172
26815,0.5444905990449125
26816,0.4211551706065979
26817,0.6506833757897795
26818,0.22143434181022245
26819,0.28360588059574954
26820,0.381778547044861
26821,0.30650506574906633
26822,0.5
26823,0.522774703829496
26824,0.47784032694654993
26825,0.3161643027274543
26826,0.5882994301786355
26827,0.37609099006463725
26828,0.44849539839261504
26829,0.3021307258996547
26830,0.6525785520749662
26831,0.22230222782310224
26832,0.23515653953413415
26833,0.3655441132306786
26834,0.09347183432259344
26835,0.23331567996111732
26836,0.2931866139015898
26837,0.26258060461291777
26838,0.40049803871736506
26839,0.5570856506351622
26840,0.17209726946093654
26841,0.44432403858196595
26842,0.29354472915427643
26843,0.4603458031517743
26844,0.5175859370917325
26845,0.10367932304942458
26846,0.1376707017861275
26847,0.16199836814083313
26848,0.4623776408697684
26849,0.595730898653329
26850,0.4920600152314052
26851,0.5
26852,0.09296809694898715
26853,0.32946987295436836
26854,0.18234037272088702
26855,0.1818457645491969
26856,0.36918260369409567
26857,0.6263716904751462
26858,0.34073899580116807
26859,0.12842779033525809
26860,0.5171699071857866
26861,0.22087192240443293
26862,0.38672130695890106
26863,0.30054099893865227
26864,0.39876181656887605
26865,0.5
26866,0.26347187330149835
26867,0.3041695380916429
26868,0.5860542020859191
26869,0.04997228193619001
26870,0.30090946890935033
26871,0.42336591730532186
26872,0.11093474450277883
26873,0.51078873043791
26874,0.5586713042052619
26875,0.39321342411327553
26876,0.4607528976217081
26877,0.3465542783698507
26878,0.3895517196375275
26879,0.6016659819217461
26880,0.18734489669429616
26881,0.5882725133276537
26882,0.20827960557803618
26883,0.2479470592649385
26884,0.25125296500990124
26885,0.30105446377704254
26886,0.4517723290601118
26887,0.705383926441675
26888,0.645789571657905
26889,0.5965900811489269
26890,0.41747791392988065
26891,0.2022702619712118
26892,0.3648711711318187
26893,0.5431372965841366
26894,0.21107536647903224
26895,0.07922072407233541
26896,0.17780334433482659
26897,0.5118254423363113
26898,0.15120499294365217
26899,0.07785298694386258
26900,0.3726287025062923
26901,0.1942092060235249
26902,0.5916797859017584
26903,0.31734159308521787
26904,0.32257223953781
26905,0.4295317712774288
26906,0.1406901497204212
26907,0.13937755926393997
26908,0.5
26909,0.17974166122925003
26910,0.6440738820270543
26911,0.7183864710962415
26912,0.6816132295239463
26913,0.4116466369942288
26914,0.22442743837634874
26915,0.38460283701037695
26916,0.5522508562286684
26917,0.2667052914133492
26918,0.2859031231744759
26919,0.2733855618273432
26920,0.41620835884617896
26921,0.18936645986037326
26922,0.5149077031486814
26923,0.12710832527890326
26924,0.7470883599452823
26925,0.1871348396905716
26926,0.3052469297347481
26927,0.18167611903070763
26928,0.3216531809834927
26929,0.50926433650093
26930,0.29832834693325033
26931,0.5164920177298686
26932,0.49477511505919364
26933,0.7009321454387547
26934,0.3512659066721491
26935,0.30727923765898135
26936,0.5
26937,0.2863415688889366
26938,0.4404512336801289
26939,0.4809449708122922
26940,0.39970499011918065
26941,0.40778525517217734
26942,0.2879673045517863
26943,0.47915651766330225
26944,0.26208414044695305
26945,0.21808320603970066
26946,0.1373177214700188
26947,0.31670835828260474
26948,0.509572939484213
26949,0.5620771015274795
26950,0.259029422756388
26951,0.41344886730291663
26952,0.444103111246599
26953,0.5
26954,0.1568489276968328
26955,0.7452933719522536
26956,0.23026361386611494
26957,0.4503242833419937
26958,0.41168450199812445
26959,0.38165934233254845
26960,0.314619870890782
26961,0.23114053911637972
26962,0.4618758338841369
26963,0.5673717659901513
26964,0.14468457748609478
26965,0.6277490723582444
26966,0.48256468655432516
26967,0.36634513787467227
26968,0.4622563159644392
26969,0.18002441681805803
26970,0.19367100381275715
26971,0.25626418696003417
26972,0.5436075552318137
26973,0.23945044881149186
26974,0.19910803495505955
26975,0.25681145058288046
26976,0.24161117717287395
26977,0.4000405097209413
26978,0.3794617131855274
26979,0.16811333770263256
26980,0.528390403387238
26981,0.5193045676722539
26982,0.2553302095587473
26983,0.4228491593959447
26984,0.5
26985,0.47491138000591776
26986,0.39894587772641643
26987,0.7061007481928744
26988,0.2943487422596125
26989,0.32802384745091573
26990,0.4071954864985836
26991,0.24305339679994686
26992,0.22709690941971775
26993,0.19824119164970685
26994,0.21098963239560278
26995,0.44890430927746783
26996,0.5050295311612671
26997,0.1544619895386961
26998,0.4373118726598314
26999,0.5414564882570846
27000,0.2600246497570613
27001,0.41249533884613354
27002,0.23933876962670148
27003,0.30022694549378914
27004,0.4258149322924407
27005,0.39968027201158085
27006,0.22636914781655937
27007,0.4019247980804135
27008,0.2234304280675302
27009,0.3168244272313523
27010,0.6072351926667353
27011,0.43132886552471705
27012,0.16106331565667556
27013,0.2421466668953125
27014,0.264964035032216
27015,0.40839415983569566
27016,0.6048894751630309
27017,0.11296661735683187
27018,0.07308058493829693
27019,0.5
27020,0.6872912600986032
27021,0.37870511681838137
27022,0.36566359128714676
27023,0.30605649324691725
27024,0.5
27025,0.20829958922904634
27026,0.5704541568223186
27027,0.46231043146779727
27028,0.5512261581705526
27029,0.18855125103977188
27030,0.22982284002023143
27031,0.6054318349488995
27032,0.4262563329405534
27033,0.5367620663857257
27034,0.7236470012353363
27035,0.11743840487844677
27036,0.40105567171592343
27037,0.3065902998495036
27038,0.292721931552102
27039,0.0948398154618292
27040,0.3041116690194222
27041,0.4338340722000955
27042,0.14115076044467378
27043,0.42953732305792586
27044,0.3919455726258235
27045,0.3780222815570957
27046,0.1272248959707674
27047,0.3508113597304652
27048,0.24373211196807976
27049,0.6835511021011117
27050,0.3545490229914739
27051,0.23170342642598885
27052,0.4375621563871619
27053,0.26661473804108465
27054,0.5238620631698429
27055,0.48994364418602987
27056,0.3055882406911448
27057,0.2622324225013565
27058,0.5482755972105582
27059,0.21097265918996433
27060,0.4937234676306828
27061,0.4741329692176554
27062,0.2289284736776024
27063,0.2759272538912712
27064,0.29699824222368904
27065,0.32697998266728306
27066,0.706949638255577
27067,0.2585355401520928
27068,0.42488347040851093
27069,0.26657772037788574
27070,0.6939285967102722
27071,0.46818668705579114
27072,0.12046052695748205
27073,0.11515565372028194
27074,0.07915257215303746
27075,0.5834886365175863
27076,0.1743573161879491
27077,0.4430497836513207
27078,0.1955849589415906
27079,0.2460211848101081
27080,0.7415122778725357
27081,0.1418089103224664
27082,0.5952489725186215
27083,0.09085065666926952
27084,0.22582793310734534
27085,0.16511020454462488
27086,0.49365476051380647
27087,0.5574484694631883
27088,0.10686531864338779
27089,0.20294265329517894
27090,0.49198419750229405
27091,0.15735016105743496
27092,0.436929333237375
27093,0.2569339793028996
27094,0.23629005694022215
27095,0.20636860182006772
27096,0.46223652631863577
27097,0.3580323288175315
27098,0.5338905614358032
27099,0.17207857501174284
27100,0.4542376613481607
27101,0.3954541189665734
27102,0.5828078801170358
27103,0.41991635613055456
27104,0.35566402511443324
27105,0.30259775551445495
27106,0.11947879105041324
27107,0.4513067842039707
27108,0.20718883232592714
27109,0.329158479969341
27110,0.4223081657820651
27111,0.31815270930229134
27112,0.12340133349643442
27113,0.19422930884155779
27114,0.5090779992578108
27115,0.6822582267252837
27116,0.1360468791471353
27117,0.4017430193397694
27118,0.5090739932350187
27119,0.5743426601937356
27120,0.10202776219722524
27121,0.5124385621446008
27122,0.3726110506126186
27123,0.37333528953769024
27124,0.1582655311374461
27125,0.26104627263957114
27126,0.2979883084092154
27127,0.33056701615102935
27128,0.4192901636170412
27129,0.42006656637887957
27130,0.5459233762202754
27131,0.23226995542627166
27132,0.307159617137902
27133,0.22065061023242882
27134,0.1650531604469891
27135,0.0995373228644124
27136,0.24673841967668156
27137,0.4710945618212536
27138,0.1255244292857004
27139,0.3468056256522452
27140,0.5260699337089426
27141,0.25566538187160437
27142,0.07585802563577441
27143,0.3352269946484902
27144,0.2729542304043435
27145,0.46237501300273776
27146,0.6171500876975818
27147,0.4689806282230366
27148,0.5457753928476416
27149,0.12839280088462704
27150,0.1411803260180204
27151,0.2593238502452746
27152,0.8076654180957693
27153,0.2315574443529973
27154,0.4380707719761425
27155,0.28645043564390477
27156,0.5958136865762989
27157,0.2945316264592646
27158,0.1834331729678953
27159,0.35930597133981546
27160,0.833693172980558
27161,0.14117349310882088
27162,0.2628245595992433
27163,0.3477161475165777
27164,0.48298603061521683
27165,0.31480266894484155
27166,0.4704977621504617
27167,0.6005899763247178
27168,0.22733517400515627
27169,0.6246362575721212
27170,0.5416898623855234
27171,0.609026998635898
27172,0.2672360559024449
27173,0.3169154705852158
27174,0.2538798211298113
27175,0.5375967527354145
27176,0.2228915887154973
27177,0.7357416754120266
27178,0.33031170287576256
27179,0.26914999742235124
27180,0.38925044631066985
27181,0.3534335771535341
27182,0.2620074903066502
27183,0.22446430397116096
27184,0.27457044759762556
27185,0.3517645397106323
27186,0.24531732524539318
27187,0.4361767183002322
27188,0.22442708624124327
27189,0.3758266348112114
27190,0.47472936957438094
27191,0.7088915517440454
27192,0.13652424881574043
27193,0.4520439869282394
27194,0.15109652201376098
27195,0.21864629124224397
27196,0.45302491053173893
27197,0.343653320915958
27198,0.12324495744900299
27199,0.5162622467845985
27200,0.29682344599116756
27201,0.1337210491116231
27202,0.3301048882619618
27203,0.3365002958838084
27204,0.314239866082155
27205,0.10696284087064226
27206,0.5641467515369257
27207,0.530000154366075
27208,0.4658670809652521
27209,0.4169660261126066
27210,0.1605359228522239
27211,0.11514477448089344
27212,0.52979858100203
27213,0.06068386148060577
27214,0.29303319217612617
27215,0.713840396460638
27216,0.10073912726211547
27217,0.24699325697329083
27218,0.5349490913336142
27219,0.4918529910650723
27220,0.5054214799847327
27221,0.2516339184355058
27222,0.13572591002611034
27223,0.551536004783696
27224,0.22117748028182627
27225,0.08795362616595233
27226,0.4264498324170038
27227,0.19022373894318034
27228,0.4572645407097541
27229,0.1937671313408222
27230,0.21012460060486635
27231,0.15980220012060606
27232,0.24818485206752713
27233,0.5184976735506409
27234,0.22752089203072257
27235,0.44434434781058024
27236,0.33475362464715
27237,0.5297483759438052
27238,0.22682068251330545
27239,0.5257221693598829
27240,0.5202951828600756
27241,0.22436702122820837
27242,0.6287847626269935
27243,0.10728125451818894
27244,0.13779134323419884
27245,0.3521721715970574
27246,0.3464800964707254
27247,0.5700170979940131
27248,0.0810313242162596
27249,0.44935616721148863
27250,0.2704769768651223
27251,0.5270919979395905
27252,0.09282373058556743
27253,0.12566512425299764
27254,0.26965974390301684
27255,0.47792807876819926
27256,0.573626619393474
27257,0.23467924359420894
27258,0.20086855570932108
27259,0.36436663694708715
27260,0.6289691230271468
27261,0.11618675166548827
27262,0.2657311626208078
27263,0.4762541847878854
27264,0.2924701958109605
27265,0.5606604257627867
27266,0.7703740004560022
27267,0.07280510354241528
27268,0.6620039241609825
27269,0.3513189257000868
27270,0.18462923428328246
27271,0.5190271979630595
27272,0.6809324418152082
27273,0.4822685476595879
27274,0.6843739309727527
27275,0.43417918799783906
27276,0.49108046696805
27277,0.26281201206745475
27278,0.5446311183557803
27279,0.2979151272253429
27280,0.5152481537720548
27281,0.08859788724984005
27282,0.2063618661584476
27283,0.5238407978241352
27284,0.4746480365163682
27285,0.3418294680937502
27286,0.47137978682947007
27287,0.20451127255770937
27288,0.23409003263765824
27289,0.6017353986651173
27290,0.32024865370789474
27291,0.36780723151291356
27292,0.11536449184513907
27293,0.1404262346100191
27294,0.47598665927178996
27295,0.26008170984552614
27296,0.6699394393120929
27297,0.23128784599144456
27298,0.1490087314214008
27299,0.6280715820956262
27300,0.4836357390767885
27301,0.3924391332366773
27302,0.22954572141786186
27303,0.5569360002150171
27304,0.44462820253391305
27305,0.2503593974312352
27306,0.14301075881779918
27307,0.23130503780538575
27308,0.11512432885763715
27309,0.24792792580702758
27310,0.3038615921522731
27311,0.4271306689212785
27312,0.09115948921840442
27313,0.6580096703412303
27314,0.626424512488199
27315,0.4523858154179215
27316,0.16967861660589545
27317,0.30066936509889963
27318,0.2003874641528225
27319,0.34489279969179704
27320,0.3644969908770649
27321,0.6623459560873318
27322,0.4460878440132718
27323,0.43651330029241625
27324,0.21339433822957604
27325,0.25272356816641184
27326,0.27082252017770153
27327,0.2604093728208783
27328,0.2656428443514156
27329,0.5
27330,0.5086697291737111
27331,0.31554148259822257
27332,0.4091373440363131
27333,0.18589194520520844
27334,0.37299379336487165
27335,0.5753941188285919
27336,0.6582066629440827
27337,0.4403208994271584
27338,0.37764105204006515
27339,0.14806681965071167
27340,0.5924500354149909
27341,0.3095473870016656
27342,0.15810529758000264
27343,0.11620864904334822
27344,0.18071921532114327
27345,0.2572532987207101
27346,0.3696824473842487
27347,0.17031664102202304
27348,0.33438093570197575
27349,0.10684681366051663
27350,0.4397059542945574
27351,0.18296953746752284
27352,0.174366964035317
27353,0.15346852200714164
27354,0.3130235185461665
27355,0.5242479869271697
27356,0.6172454048239229
27357,0.583310898126096
27358,0.1778986247468724
27359,0.1219882113160029
27360,0.4397412819046707
27361,0.36906590532805106
27362,0.3337547809663632
27363,0.3878949825901406
27364,0.5109436520741074
27365,0.31315316546788885
27366,0.7381971357916743
27367,0.3910704479828509
27368,0.1370254432203104
27369,0.4835539029325207
27370,0.3382627894728278
27371,0.5571380175313462
27372,0.2456969310107509
27373,0.6288097460502653
27374,0.34876089373611274
27375,0.23606294440277795
27376,0.30945063161756564
27377,0.5251878694093123
27378,0.279205353701828
27379,0.42547151353401397
27380,0.556212366919959
27381,0.5853382239440245
27382,0.29697413713273424
27383,0.6181965814646522
27384,0.4297523703128275
27385,0.6284526818075504
27386,0.479811976383297
27387,0.3246847964142811
27388,0.5124699501565156
27389,0.3670434330114289
27390,0.5
27391,0.21490881572262516
27392,0.6128101951402448
27393,0.09059318081145713
27394,0.5639994722865045
27395,0.35543697383558265
27396,0.22142390478142876
27397,0.2559174871521594
27398,0.31411900239026413
27399,0.2848087169696805
27400,0.5
27401,0.10384124169301195
27402,0.6231394460257822
27403,0.15809655703744926
27404,0.06451638507705276
27405,0.216040498212151
27406,0.21922540200775006
27407,0.2740087803685841
27408,0.30725074533507685
27409,0.41824659196547886
27410,0.36236288424835417
27411,0.1483911633373014
27412,0.5321265553006422
27413,0.1705931318024584
27414,0.1815237199118644
27415,0.5
27416,0.18183531774689893
27417,0.8265730547198415
27418,0.21915811891554984
27419,0.26869747599441346
27420,0.18044957530385
27421,0.3684995630895427
27422,0.583452247829819
27423,0.14818787016803514
27424,0.4282368044468088
27425,0.2950884978484369
27426,0.14276432353103133
27427,0.5107152311787625
27428,0.3353086681554407
27429,0.3528625296945564
27430,0.3533103866602884
27431,0.12401578846162145
27432,0.22517371685663987
27433,0.29502278982088
27434,0.18310417845218713
27435,0.24083433761475556
27436,0.6482720289046142
27437,0.16185238345369035
27438,0.3202903876181619
27439,0.3969791753614194
27440,0.3138050111547501
27441,0.14914322207227948
27442,0.20010095214938786
27443,0.5896540336867417
27444,0.32150154409248316
27445,0.3761525791325062
27446,0.3178310801035451
27447,0.3255842791394652
27448,0.5781500758850363
27449,0.6199061421821598
27450,0.3357764580268346
27451,0.7235788087712418
27452,0.30817879756991545
27453,0.39660522957999855
27454,0.44139365929721563
27455,0.5
27456,0.47672384600289525
27457,0.6723982090904524
27458,0.31335661811166426
27459,0.2634936813416435
27460,0.4752966270287073
27461,0.44512734445198693
27462,0.5138541500006947
27463,0.2231712569180764
27464,0.7362180953748092
27465,0.43965888776444734
27466,0.38779224677407753
27467,0.3707747547237672
27468,0.4782688918810556
27469,0.24567619008642946
27470,0.30315627448600285
27471,0.28487301368124557
27472,0.3054016791110047
27473,0.5
27474,0.3258533543590345
27475,0.1783381613689586
27476,0.5387488911974979
27477,0.17850965775626948
27478,0.6147138805204448
27479,0.15728866422947863
27480,0.3246947537062287
27481,0.4593629497382016
27482,0.38577977895458343
27483,0.5296077669311019
27484,0.2770688196664632
27485,0.35376624141701957
27486,0.17467151372564235
27487,0.09087774759774446
27488,0.34623250157175267
27489,0.11464619779164241
27490,0.1617279807576714
27491,0.6587710362766082
27492,0.40469215120606644
27493,0.4022602448296222
27494,0.5375277050975419
27495,0.5978583302905853
27496,0.234830167315186
27497,0.1817379758967308
27498,0.47384623501946566
27499,0.7732307706378025
27500,0.45790264240923156
27501,0.332085161260911
27502,0.20597473359973245
27503,0.6792417727069388
27504,0.4730535317360064
27505,0.3779523605922116
27506,0.3211567406638222
27507,0.31078658553197575
27508,0.1436007753305132
27509,0.34431834335082256
27510,0.43422853861189964
27511,0.2718157008052383
27512,0.3987600243986595
27513,0.08407121993181767
27514,0.7715359352783161
27515,0.4320845089513359
27516,0.38001784555089196
27517,0.4578764714335457
27518,0.4039066221068294
27519,0.3996711983110109
27520,0.46009446360130557
27521,0.6071290773569619
27522,0.5149043904945046
27523,0.3225205931496838
27524,0.5227448009716561
27525,0.30469053966897663
27526,0.5869981802740162
27527,0.17603499943631212
27528,0.5628107939406624
27529,0.46566591225654935
27530,0.6998648288083404
27531,0.10474424124556525
27532,0.37190171333985184
27533,0.35478056273962627
27534,0.15363339592729625
27535,0.35544940937245095
27536,0.5792000698975257
27537,0.6815970035657528
27538,0.39178211340170094
27539,0.12801919040908483
27540,0.7353282375432845
27541,0.3540685368148942
27542,0.7211976413348217
27543,0.27930622611277833
27544,0.10669727454752588
27545,0.556986440166975
27546,0.05812073097013297
27547,0.189653776405294
27548,0.2951794250131359
27549,0.5114594972846669
27550,0.3334248785588983
27551,0.23719001273366513
27552,0.30377579076414646
27553,0.2582451091813108
27554,0.5596373933569041
27555,0.3197608616416203
27556,0.6355539368566119
27557,0.28278771845205564
27558,0.3842868984035558
27559,0.24293760829491184
27560,0.4471660415064195
27561,0.16582785295365085
27562,0.3011536860775887
27563,0.13551732034656988
27564,0.17274925278261505
27565,0.5140437229236766
27566,0.46043955775838613
27567,0.6040219501336834
27568,0.06850098904978011
27569,0.33720541020681183
27570,0.1454802860027782
27571,0.5257078974106001
27572,0.638233034633707
27573,0.2516436057016616
27574,0.09480504649110703
27575,0.13784398848011215
27576,0.6478162495266423
27577,0.44275909087047866
27578,0.20155632303377355
27579,0.74996369595092
27580,0.25002135086095445
27581,0.3429094552450974
27582,0.5829517480355735
27583,0.32104624993352854
27584,0.2820779644697553
27585,0.22848334475919035
27586,0.4783833761445845
27587,0.38302944588754584
27588,0.396649684296328
27589,0.5806994256698796
27590,0.4429997506845224
27591,0.233125888034264
27592,0.6364230100490557
27593,0.32703866537741466
27594,0.09960387564174426
27595,0.7240948673411797
27596,0.2688008219401727
27597,0.4332127697830767
27598,0.5878662594579365
27599,0.18869597178267622
27600,0.2745941665204979
27601,0.1159791584896798
27602,0.40566379506626493
27603,0.2570274588280716
27604,0.5669881464507239
27605,0.389448009893863
27606,0.3811193878169682
27607,0.2239332676764476
27608,0.2980129067022495
27609,0.6197926224514014
27610,0.38743039492167025
27611,0.5320994724104865
27612,0.594327796634023
27613,0.5643090059691159
27614,0.2688498524936774
27615,0.2502650425288368
27616,0.5939322119980889
27617,0.73911534050319
27618,0.4234813251413511
27619,0.41802469542109816
27620,0.5938334330904422
27621,0.2682459932221753
27622,0.1494595536863297
27623,0.4709409066697475
27624,0.5526756016857718
27625,0.4267856264689844
27626,0.38764744103635046
27627,0.39881543216686965
27628,0.32460554611760584
27629,0.22185807730006882
27630,0.5133403534515358
27631,0.6218196765843157
27632,0.25396057546480244
27633,0.32026710878097947
27634,0.14459651983525956
27635,0.5343750153157438
27636,0.20974000377989804
27637,0.19551464707386504
27638,0.5099445636380552
27639,0.6788638446870048
27640,0.46426389557417064
27641,0.4261712573388204
27642,0.4656891042086236
27643,0.15175131254596877
27644,0.13635092747871796
27645,0.37700361936092464
27646,0.3083911749826185
27647,0.37935425238699666
27648,0.4058393638559456
27649,0.19135536030261566
27650,0.3925576268519703
27651,0.5268469494561863
27652,0.28025240443262495
27653,0.29115467358053376
27654,0.6715079750408919
27655,0.1542287177317984
27656,0.5056304867948519
27657,0.2908623615251373
27658,0.1962927588656104
27659,0.6637633084083259
27660,0.37887704410640854
27661,0.2655210262736782
27662,0.4295641618377595
27663,0.41790460331720325
27664,0.45923240970685714
27665,0.5282212870035488
27666,0.719966075266208
27667,0.45174531420693487
27668,0.4031942155525166
27669,0.6930825916829075
27670,0.4574987983617766
27671,0.08852751361085907
27672,0.21975338644892276
27673,0.137481317877001
27674,0.2725866919148755
27675,0.6354220478591901
27676,0.4685193893036165
27677,0.48371864077417254
27678,0.5412153235266107
27679,0.26055973103043245
27680,0.26633628365783957
27681,0.71628349405564
27682,0.30266868358585447
27683,0.4814485950474369
27684,0.5076054754431075
27685,0.40974360101358315
27686,0.5
27687,0.377302264282042
27688,0.6723698764188046
27689,0.4207394141859555
27690,0.5831511240452576
27691,0.09781049956193832
27692,0.3039186112992747
27693,0.2819341808149531
27694,0.528130676776177
27695,0.46239870534388655
27696,0.22270334738320716
27697,0.3201564676335622
27698,0.32975735638235365
27699,0.4424037239339499
27700,0.19886307075519508
27701,0.6269356952120634
27702,0.23003547845446892
27703,0.3487605288102229
27704,0.12468486094955532
27705,0.44393290195937696
27706,0.39874980145132427
27707,0.4626531315652318
27708,0.35507451045221217
27709,0.09293413645776728
27710,0.2697429763085285
27711,0.09411811608504285
27712,0.19350903096299207
27713,0.3508402484886866
27714,0.0753678396564541
27715,0.5646354436886707
27716,0.2876303959568058
27717,0.3050471205551976
27718,0.5875809674269539
27719,0.476131950190051
27720,0.6607484980408472
27721,0.31290740173588927
27722,0.4065680557495769
27723,0.4096449181185661
27724,0.057644700386175016
27725,0.17842978946701735
27726,0.7246309213589065
27727,0.3189572752994042
27728,0.6208022014653831
27729,0.5659591666863756
27730,0.3930476697264874
27731,0.1952084576651654
27732,0.34249772253092303
27733,0.3075323131322834
27734,0.3074543189871054
27735,0.23042867796155372
27736,0.2607316576548679
27737,0.18003529327487372
27738,0.29982550402863134
27739,0.38617968319015356
27740,0.2401516350560595
27741,0.25967920271238504
27742,0.19887504989349525
27743,0.17876310200426304
27744,0.17843870810657
27745,0.7167471851378223
27746,0.6212876110036126
27747,0.1393318124667425
27748,0.44054079360369724
27749,0.6079392510848736
