id,failure
26656,0.7842085937881165
26657,0.7811865020867563
26658,0.7628324972023934
26659,0.7910251935120189
26660,0.7842349132639228
26661,0.7830092958723345
26662,0.7895893290132058
26663,0.7511392864396226
26664,0.7775407828522504
26665,0.7856726115737014
26666,0.7870752394219535
26667,0.7647303388760038
26668,0.7653722713223693
26669,0.7841033942400263
26670,0.7643905745301675
26671,0.7723955316527455
26672,0.7895607333504484
26673,0.7881643245805628
26674,0.793968465837996
26675,0.7722649629418611
26676,0.788817418975001
26677,0.7952701603648693
26678,0.7896764054180239
26679,0.7710872133436313
26680,0.7770917992348351
26681,0.7533700350504885
26682,0.785630754979227
26683,0.7827984025625723
26684,0.7853197678187148
26685,0.7940562944357216
26686,0.7845952150197444
26687,0.7534250365601589
26688,0.8012458650774714
26689,0.7755116294021559
26690,0.7859554031984789
26691,0.7658777898200335
26692,0.7839281057094192
26693,0.778116341449459
26694,0.7940265403545289
26695,0.7842087303239506
26696,0.7800149696451305
26697,0.7856780108596304
26698,0.7917626467089013
26699,0.7867034274599523
26700,0.7912590918921212
26701,0.7985487950444138
26702,0.7850822779123581
26703,0.7900372031668219
26704,0.7916385303302321
26705,0.7700004779578347
26706,0.7679862939068552
26707,0.7806171348356575
26708,0.7820595645017817
26709,0.7768271959716441
26710,0.7795917032074451
26711,0.7344771140941336
26712,0.7791052599277577
26713,0.7868118593298912
26714,0.7584060540897698
26715,0.7761986924346154
26716,0.7868625161044837
26717,0.7734927830668754
26718,0.7591418774237171
26719,0.7742175655335256
26720,0.7866606804126687
26721,0.7708019174966887
26722,0.7541183062963586
26723,0.7748485515691672
26724,0.789570535035898
26725,0.7909120802704622
26726,0.7934320130288302
26727,0.7606183968815394
26728,0.7933277052236953
26729,0.7821314693528584
26730,0.8001949448460091
26731,0.7601712791406623
26732,0.8096327413964753
26733,0.7916990901438126
26734,0.7764911233798567
26735,0.768833841553476
26736,0.7841590892266844
26737,0.7795177533059006
26738,0.7721141487344103
26739,0.7403361701045905
26740,0.7927957843595008
26741,0.7564689205514864
26742,0.7734828625812414
26743,0.7415987659006104
26744,0.7742035110796792
26745,0.7636023391045667
26746,0.7711653595584664
26747,0.7466840207322062
26748,0.7888542506528747
26749,0.7798176819047893
26750,0.7886974919263074
26751,0.7827872392417113
26752,0.7721615832347131
26753,0.7564544962298079
26754,0.7929226472188713
26755,0.7863314853672174
26756,0.7809029095299201
26757,0.8072614598825939
26758,0.7623546820337451
26759,0.7882702005695574
26760,0.7809177002930563
26761,0.8013710588403834
26762,0.7818108606825805
26763,0.7587527142238955
26764,0.782110641908887
26765,0.7560074465553704
26766,0.7627087928269952
26767,0.8061413297147269
26768,0.7557919096841268
26769,0.764981372205759
26770,0.7143457624618514
26771,0.7875603386214459
26772,0.7813819070406108
26773,0.7816579186147727
26774,0.7498885336020537
26775,0.7798858969137935
26776,0.7630759765264862
26777,0.7762136233318393
26778,0.7837449356608295
26779,0.7891368243111552
26780,0.7911820031958792
26781,0.7801898388678661
26782,0.7902384057248776
26783,0.7844353838138821
26784,0.790370364546797
26785,0.7636215418238947
26786,0.792528667487988
26787,0.7892887961721771
26788,0.7715542657171512
26789,0.7925766612269248
26790,0.7739586179128081
26791,0.8017931300092408
26792,0.7574285190146403
26793,0.7671145628245761
26794,0.783343627940326
26795,0.7947029891339464
26796,0.7732848734554454
26797,0.7677265540457257
26798,0.781171452957324
26799,0.7667117762002873
26800,0.7732847517603698
26801,0.7617783491136111
26802,0.7933412130069966
26803,0.7861472015939704
26804,0.7793122192771974
26805,0.7773799915124571
26806,0.7806048222016088
26807,0.7687357961342135
26808,0.8100317442824506
26809,0.8099113956229549
26810,0.7378408256469545
26811,0.7865227098384775
26812,0.7826534275387476
26813,0.7925608261724731
26814,0.803401247486776
26815,0.7884296858547417
26816,0.7725452418638302
26817,0.7953673625481777
26818,0.7895610312038509
26819,0.7912801096642452
26820,0.7876067898621968
26821,0.7821259964630942
26822,0.7950460760812164
26823,0.7955091754633496
26824,0.7807301674459232
26825,0.7758803665867738
26826,0.8074638109889511
26827,0.807488634929783
26828,0.7834724357500134
26829,0.7884866043623918
26830,0.7846155469909187
26831,0.785077821343775
26832,0.7802243503911875
26833,0.7740959268921657
26834,0.7422299499538753
26835,0.766282681516224
26836,0.7738537919120833
26837,0.7893990449624091
26838,0.7808744057226654
26839,0.7993607862000021
26840,0.7834033787446312
26841,0.8033262982352455
26842,0.7272466289128633
26843,0.7739888775794169
26844,0.7772010075100505
26845,0.7615885800786951
26846,0.7360709651820451
26847,0.7908461482109302
26848,0.7885171707283977
26849,0.7931909514204161
26850,0.7684861184660767
26851,0.7996834810335411
26852,0.7936312486000076
26853,0.7871738804517157
26854,0.7429604397819176
26855,0.765797566017028
26856,0.7542457323113875
26857,0.7952259778349937
26858,0.7910374372163811
26859,0.7713607321560626
26860,0.7719688986019465
26861,0.7828934875074927
26862,0.8112486387395059
26863,0.7701953488219752
26864,0.7814572694986092
26865,0.7765244521965744
26866,0.7436890482005439
26867,0.7740177714000626
26868,0.7853424141425155
26869,0.7828303430688969
26870,0.7911681218735589
26871,0.7753201583856907
26872,0.7524357228376924
26873,0.7811452024353279
26874,0.769987073014009
26875,0.7902399256761266
26876,0.7778194161348906
26877,0.7842171258925037
26878,0.7971468010918475
26879,0.781482521307995
26880,0.7630202884758991
26881,0.7957583816963866
26882,0.7699984940384842
26883,0.7812210543299923
26884,0.7627274292590854
26885,0.7708510281167584
26886,0.7836680392185047
26887,0.7736415538967399
26888,0.7831302279673213
26889,0.7919169671365335
26890,0.8051565784250534
26891,0.7799418091501636
26892,0.7867804765689471
26893,0.7920092455819651
26894,0.7689412559038469
26895,0.7807284179145216
26896,0.7896979897243483
26897,0.7885711442128431
26898,0.7879660320871071
26899,0.7677328892430854
26900,0.7842747330636037
26901,0.754563991665339
26902,0.7688829902248271
26903,0.7904927609430206
26904,0.7951481808039645
26905,0.7806696265439853
26906,0.7824298997811668
26907,0.7685123479406771
26908,0.7648827552212474
26909,0.7830220045021115
26910,0.7812578705771522
26911,0.7917467644050715
26912,0.7887134418615703
26913,0.7955704754677998
26914,0.7583509201356105
26915,0.7690977752559465
26916,0.7881035978305053
26917,0.7824369743097106
26918,0.7574007299697525
26919,0.781689647925445
26920,0.7847192234813598
26921,0.7533641543875688
26922,0.7731893135431828
26923,0.7506543704717784
26924,0.7849179568162024
26925,0.7795450165547733
26926,0.7796879004488209
26927,0.7707054480308783
26928,0.808614600779788
26929,0.784218792966485
26930,0.7770530344289676
26931,0.7775644163232169
26932,0.8027045358545652
26933,0.7773513133048371
26934,0.7833469068769292
26935,0.7619063263271656
26936,0.760103060136214
26937,0.7661849727655872
26938,0.782480872411763
26939,0.7781189820648057
26940,0.7936565987773768
26941,0.7826004461218435
26942,0.7833052204682278
26943,0.7885362212315189
26944,0.7892081037323837
26945,0.780800031246555
26946,0.7552186728965552
26947,0.7838927274396686
26948,0.7974354518155633
26949,0.7881153981488089
26950,0.7565120224201033
26951,0.778748358144106
26952,0.7662413894326836
26953,0.7714205124765035
26954,0.740108671698517
26955,0.7904075589824779
26956,0.7757537679096755
26957,0.7875403477978695
26958,0.7871356412443368
26959,0.7893815571759213
26960,0.7862586011965202
26961,0.7714347549884394
26962,0.7832791316720883
26963,0.7818730805688113
26964,0.7531941879661641
26965,0.7851041592194187
26966,0.7723651460579832
26967,0.7782740850929412
26968,0.7996120414847064
26969,0.7563962459713727
26970,0.7590013920032473
26971,0.7504320896001019
26972,0.7834558557919711
26973,0.7834448504774237
26974,0.7498048819120886
26975,0.7748801715739051
26976,0.7822229276161365
26977,0.7724861903599683
26978,0.790372421508997
26979,0.773886563846794
26980,0.7833490475511764
26981,0.7807068385147455
26982,0.7752588990869823
26983,0.7935121126301717
26984,0.793267149172402
26985,0.7910746494749802
26986,0.7902296931745264
26987,0.7928765416686062
26988,0.7803160019028755
26989,0.7784815158426173
26990,0.7902960609319961
26991,0.7883395623075675
26992,0.769404073930114
26993,0.7570752871850968
26994,0.7996579193621239
26995,0.7792102794123242
26996,0.8033727075376731
26997,0.7870791246341017
26998,0.7829828845207772
26999,0.7868518125684276
27000,0.7656553794764663
27001,0.7744696799315159
27002,0.752420141339273
27003,0.7865480529346557
27004,0.7867875464863109
27005,0.7794162454724506
27006,0.7766820375236042
27007,0.7844961662736121
27008,0.7624602861438032
27009,0.7691497676757885
27010,0.7658826918292029
27011,0.7851971399956622
27012,0.7660082183676736
27013,0.7606292070493026
27014,0.7578464934624172
27015,0.7647067012826236
27016,0.8027921082296259
27017,0.7795242306118849
27018,0.6856350616801036
27019,0.7831327826448178
27020,0.7878905221839017
27021,0.7841465552172987
27022,0.7686465896462473
27023,0.7701563956330197
27024,0.7641547519515456
27025,0.7833905386162432
27026,0.8017345886970281
27027,0.7785393916019886
27028,0.7960752167045622
27029,0.7652213781756133
27030,0.7757116052879058
27031,0.7788756697322755
27032,0.7853863267385591
27033,0.7985370681821247
27034,0.793020874921252
27035,0.7818491607732513
27036,0.7745130204773972
27037,0.7859633543545418
27038,0.7862976556729481
27039,0.7573675927134585
27040,0.7866077517552098
27041,0.7907855149442315
27042,0.7716957398679698
27043,0.8025302664964666
27044,0.7791828683364418
27045,0.7857456016947958
27046,0.7920872408201687
27047,0.803063348784152
27048,0.7945601081345082
27049,0.7778010281021258
27050,0.7791210231255994
27051,0.7691811358717787
27052,0.7810288630366382
27053,0.7924097522517753
27054,0.7735725942745227
27055,0.8028496286704081
27056,0.8049091254846701
27057,0.7821312881565913
27058,0.771461855393632
27059,0.7563857983583258
27060,0.7803611253744689
27061,0.7817700335612808
27062,0.7985000149025793
27063,0.7996802832376262
27064,0.7761829566767398
27065,0.7771796805738544
27066,0.7953759696179871
27067,0.7872259415573309
27068,0.7938977025348156
27069,0.7978704547494017
27070,0.7807857738409462
27071,0.7903524407395826
27072,0.7394357803876302
27073,0.7267032522855736
27074,0.7618815716767131
27075,0.7872459657219064
27076,0.7743608901639392
27077,0.7522702888859929
27078,0.7565363000024687
27079,0.7843826357503825
27080,0.7911219850519527
27081,0.7703721088965998
27082,0.7959202568971002
27083,0.7402557976906772
27084,0.7759337287420793
27085,0.777902593770438
27086,0.7918493001748991
27087,0.7762393885001035
27088,0.7764996312056404
27089,0.7844467536439205
27090,0.7913137395458724
27091,0.7868215224199337
27092,0.7684588269071893
27093,0.7810110305549712
27094,0.7620934170384056
27095,0.7729899929804535
27096,0.8051054437329
27097,0.7741224505761167
27098,0.7841188149604144
27099,0.7745633162135616
27100,0.7838649618387934
27101,0.7738820742178809
27102,0.7706183675053587
27103,0.7800927846133728
27104,0.7867186926436474
27105,0.7911526602576033
27106,0.7733435296079109
27107,0.7727410240253749
27108,0.7654252048482013
27109,0.7776002301449197
27110,0.7965490517324308
27111,0.7691945542860027
27112,0.7546960034216642
27113,0.8007505586915569
27114,0.7695278766615463
27115,0.7881328520546831
27116,0.7895855765541051
27117,0.8042839711837412
27118,0.7847482621485519
27119,0.7731399832566921
27120,0.8015286367289783
27121,0.8021227312196707
27122,0.77591504659395
27123,0.7739352851153202
27124,0.7189437782701563
27125,0.7946079048783976
27126,0.7969724725890825
27127,0.7631101364257077
27128,0.7792225932120226
27129,0.7755691881663845
27130,0.788744432992059
27131,0.7652301890922493
27132,0.7759383859937452
27133,0.7421787433284994
27134,0.7792300021267075
27135,0.7814602038143956
27136,0.7895715962674626
27137,0.7852153616827954
27138,0.7498487846423882
27139,0.7693738508386131
27140,0.7874508453989087
27141,0.7646713017409077
27142,0.7314690405105084
27143,0.7914933305303875
27144,0.7720130650549427
27145,0.7995050422260237
27146,0.785668339795588
27147,0.7742864924824387
27148,0.7879612400110181
27149,0.7697341278417253
27150,0.7969515159319231
27151,0.7721388893690854
27152,0.7814242861470644
27153,0.7731198255816898
27154,0.7842628256935733
27155,0.7632046181439853
27156,0.7999705197597164
27157,0.7749700972762535
27158,0.7778171383582179
27159,0.7934258407797885
27160,0.7986397730835494
27161,0.7535123527858949
27162,0.7754582161314179
27163,0.7690255661916987
27164,0.7920295278671523
27165,0.7838685860644582
27166,0.797785910554906
27167,0.7825701512423124
27168,0.7750653791171564
27169,0.7762669358366785
27170,0.7786014842014232
27171,0.7924521420045401
27172,0.7741134597151041
27173,0.7512391632681034
27174,0.7627153579054868
27175,0.7943938631925376
27176,0.7754952390202011
27177,0.7785226452667786
27178,0.779386506147882
27179,0.759826563620452
27180,0.797922143502276
27181,0.7891231077057201
27182,0.7907816581778566
27183,0.7642981777083493
27184,0.781468337944217
27185,0.7545780790132361
27186,0.7870278928058324
27187,0.7837807569353263
27188,0.7733261309132244
27189,0.7706694521678663
27190,0.7645522997757727
27191,0.7880314357987849
27192,0.7633520949509377
27193,0.8011153965685409
27194,0.7347597636778928
27195,0.7903803973986233
27196,0.7885773897538982
27197,0.771167204629261
27198,0.767256639874199
27199,0.7898045655911655
27200,0.7772575076862489
27201,0.7389559277298764
27202,0.7874576958108905
27203,0.783834199710354
27204,0.7943894836183893
27205,0.782139323064052
27206,0.7969909245242812
27207,0.7858343101041452
27208,0.7649340445272258
27209,0.7745690880074837
27210,0.7794720454310878
27211,0.7750302093432931
27212,0.7890907024745807
27213,0.776167902381369
27214,0.757298874143483
27215,0.7974741969818944
27216,0.7661896026038565
27217,0.7600041521272395
27218,0.7735396105452366
27219,0.7918437446158094
27220,0.7788102002339693
27221,0.7933445202741815
27222,0.7032227397923904
27223,0.7830076418312394
27224,0.7612363621218187
27225,0.7888852865250698
27226,0.7725635888377833
27227,0.7628494636053545
27228,0.7748372769174523
27229,0.8105281148150874
27230,0.7810533490231176
27231,0.7547800138375622
27232,0.7756562873412078
27233,0.7793931745112889
27234,0.7883597320025724
27235,0.7753363471463474
27236,0.7859513336283616
27237,0.799550177699956
27238,0.7823317313052275
27239,0.796354823307727
27240,0.7894147689658901
27241,0.7677640554202572
27242,0.7927279024059817
27243,0.7602017287771156
27244,0.7568142545133507
27245,0.7774518197219764
27246,0.7953610537446871
27247,0.7919494261636723
27248,0.7830011780182413
27249,0.7845171823586758
27250,0.7849960207220393
27251,0.7961083164333393
27252,0.7560492737422856
27253,0.7673064680949622
27254,0.8003309517075963
27255,0.7796484401079693
27256,0.7798040993713496
27257,0.754974215697379
27258,0.7432562230869986
27259,0.7965560665169193
27260,0.7894111863831895
27261,0.777568310610504
27262,0.7618293646333323
27263,0.779164570428534
27264,0.7868235968786034
27265,0.7953285082245909
27266,0.7816024513905125
27267,0.7439224558752497
27268,0.7811893984194173
27269,0.7830792648236853
27270,0.7922889346294271
27271,0.7916100241323473
27272,0.7937944068744718
27273,0.7725059601907475
27274,0.7876394246448114
27275,0.7876760256219957
27276,0.7754290382151878
27277,0.7634584632684865
27278,0.7699924732184431
27279,0.7903480896310234
27280,0.7745946437640402
27281,0.760606436524467
27282,0.7812894235656106
27283,0.7802315807069016
27284,0.7879138693186084
27285,0.7876915502599227
27286,0.7729307466499186
27287,0.7791460947747247
27288,0.7716999784715098
27289,0.7891775068241773
27290,0.7628231556657048
27291,0.7699655214740215
27292,0.7746586068187646
27293,0.7725211658694855
27294,0.7946567935293994
27295,0.7721312288533104
27296,0.7943353133823143
27297,0.7692833368810643
27298,0.7136738876354979
27299,0.7854248952000303
27300,0.7554029809114242
27301,0.7989550736650066
27302,0.780761976970712
27303,0.8002741483536755
27304,0.7816511735194329
27305,0.7916323163690268
27306,0.7796348116217341
27307,0.7718380777496661
27308,0.77610236594916
27309,0.7759634479459937
27310,0.768383720903312
27311,0.7971284942327574
27312,0.7702793165917564
27313,0.7829876035789737
27314,0.7864450018864003
27315,0.7832272368731326
27316,0.7783312652778606
27317,0.7876600861015141
27318,0.7818726110715856
27319,0.7851523463266848
27320,0.7728110619620816
27321,0.7766489124072465
27322,0.7656987203700621
27323,0.7793416843029635
27324,0.780935187016345
27325,0.7850073063408305
27326,0.7978792529405158
27327,0.7974086801660301
27328,0.7929672636860683
27329,0.7886126388968763
27330,0.7888311326913281
27331,0.785517167352232
27332,0.7804721768757606
27333,0.7838907140622652
27334,0.794441716682481
27335,0.7945324658141424
27336,0.7742091804683442
27337,0.7886861132530056
27338,0.7752701618244014
27339,0.7306608655607282
27340,0.7923917178957716
27341,0.7878540919712357
27342,0.7588434992486391
27343,0.7384341037478214
27344,0.7681543967997987
27345,0.776651913403115
27346,0.7718298849220822
27347,0.7752004358147758
27348,0.7808953547963179
27349,0.7355724217248265
27350,0.7987776444918564
27351,0.8083079980753348
27352,0.7711576374070087
27353,0.791799417143764
27354,0.7768368781829402
27355,0.7769254403853286
27356,0.7796501293113828
27357,0.7883403261031361
27358,0.7734847191401365
27359,0.7198580216767835
27360,0.7808318974962041
27361,0.7760766483425225
27362,0.7841595290412078
27363,0.783213492877156
27364,0.7753090597645592
27365,0.7768944458696808
27366,0.7800159109542183
27367,0.7957964103507733
27368,0.7562166450132343
27369,0.8033824572207212
27370,0.7828419939348074
27371,0.7929105673416412
27372,0.7788950592269994
27373,0.7885586068637732
27374,0.780489465147505
27375,0.7783732111981508
27376,0.788270285986863
27377,0.7926219828498022
27378,0.7664582241947933
27379,0.790684321846468
27380,0.7545215633802694
27381,0.7845277569159153
27382,0.7822455211811851
27383,0.7803814833548229
27384,0.7897006319335464
27385,0.8037013935753333
27386,0.7745959591037397
27387,0.7988119946500329
27388,0.7758168360321618
27389,0.7672167430053723
27390,0.7856409165775922
27391,0.7856293540803596
27392,0.7992227598476523
27393,0.7224452248700036
27394,0.7800503899455914
27395,0.766224457654393
27396,0.764949120512693
27397,0.7707241610831651
27398,0.7633876618570176
27399,0.783278171615478
27400,0.7636157752223288
27401,0.7603801989307006
27402,0.7727768476014863
27403,0.7701304378503864
27404,0.738228025733322
27405,0.7938174017846854
27406,0.7519144133209764
27407,0.784240515302339
27408,0.7789100709154656
27409,0.7774442858510039
27410,0.7821191209794112
27411,0.7639240677577478
27412,0.7829551168171914
27413,0.7642616438528573
27414,0.7932405930321714
27415,0.7562596954463761
27416,0.7787724635096428
27417,0.7771654039792025
27418,0.7773082643589457
27419,0.7671636108033042
27420,0.771328498361936
27421,0.791869994336965
27422,0.7896046418231781
27423,0.7679492417452621
27424,0.7949816806253767
27425,0.772543251133519
27426,0.7681238767276387
27427,0.780883139038217
27428,0.7575930203395795
27429,0.7836413167499204
27430,0.7979919475330866
27431,0.7380048113868619
27432,0.7684422877587599
27433,0.7816103220539237
27434,0.7742972323971233
27435,0.7828848038183426
27436,0.7717268232554898
27437,0.7978571856824276
27438,0.7899555963808899
27439,0.7969111591336554
27440,0.7681145215344783
27441,0.7535008994840696
27442,0.75147767436251
27443,0.7860377433094397
27444,0.7875055103843543
27445,0.8010269926029903
27446,0.7830597809886101
27447,0.7712220213555291
27448,0.8003317439873815
27449,0.7858269592511847
27450,0.7407014645237625
27451,0.7779755723626325
27452,0.7859962704639274
27453,0.777716544185774
27454,0.788040121231457
27455,0.7965652425372983
27456,0.7912222262595042
27457,0.7871637017862271
27458,0.787283211909916
27459,0.7649124799215046
27460,0.7858267924183121
27461,0.7821628191870467
27462,0.7836973831271967
27463,0.801104887847346
27464,0.7827485771456932
27465,0.8119197957674495
27466,0.7530065312022349
27467,0.7686712716172434
27468,0.7720680304627928
27469,0.7512500397161505
27470,0.7722332987559366
27471,0.7771497684159913
27472,0.8033704278118367
27473,0.7909502317150716
27474,0.7854556241925033
27475,0.7683125305713774
27476,0.7832205216858436
27477,0.7485504460057354
27478,0.7831443100014848
27479,0.7507043117139766
27480,0.774142770090571
27481,0.7971070310712424
27482,0.7749309543609219
27483,0.7998467550533805
27484,0.7985352843410332
27485,0.7721853455455594
27486,0.7310355050638265
27487,0.7770699650320579
27488,0.7820356599751997
27489,0.7767236939760171
27490,0.7844162703107401
27491,0.7856128113687876
27492,0.794229859508108
27493,0.7842134092259658
27494,0.7921780267051536
27495,0.7807656078410562
27496,0.7833397483182002
27497,0.7430673462802596
27498,0.7830871521621339
27499,0.7873388174814987
27500,0.7868550832223998
27501,0.7682527774263281
27502,0.7633045112107322
27503,0.7982327280456193
27504,0.7994247235061175
27505,0.7918620503293434
27506,0.7729766171877182
27507,0.7937467848262163
27508,0.7320705848565596
27509,0.7793622456683522
27510,0.8083670050932571
27511,0.7945845731895698
27512,0.7901195560868804
27513,0.7761011737758412
27514,0.7813469840582205
27515,0.7784757694589596
27516,0.7912308865185795
27517,0.7882788608161093
27518,0.7951444460484668
27519,0.785762888261817
27520,0.7831080858167416
27521,0.7951870962993411
27522,0.7933593116201859
27523,0.7841858757854178
27524,0.770034084843576
27525,0.7326316461927038
27526,0.7860405441839043
27527,0.7648285730532173
27528,0.7876361408215582
27529,0.7895117675346975
27530,0.8039706038509252
27531,0.7688050359256193
27532,0.8000061285161711
27533,0.7861104505423163
27534,0.780258509556068
27535,0.7982908727784053
27536,0.7760948489034944
27537,0.7797279992692737
27538,0.7923357512524946
27539,0.752877083474302
27540,0.7758026008523097
27541,0.7696285102648457
27542,0.7829632031438142
27543,0.7864794603165324
27544,0.7626812918525113
27545,0.7735704431914077
27546,0.7621345666051182
27547,0.7681595212474926
27548,0.7713138818486943
27549,0.7944838475735891
27550,0.7746367342154021
27551,0.7763313735486869
27552,0.7660932730872935
27553,0.7819509540478762
27554,0.7940789596697135
27555,0.7964703434449075
27556,0.7881270329117621
27557,0.7603732946771679
27558,0.7795783896413903
27559,0.7525835146738948
27560,0.7792662992903147
27561,0.7552656638897184
27562,0.793592371698064
27563,0.793765493874817
27564,0.7435928006595467
27565,0.7872517188966007
27566,0.7886698178315643
27567,0.7914594763735024
27568,0.7528162834734904
27569,0.7744218921878643
27570,0.7752404692690784
27571,0.781916047398234
27572,0.7743348429009523
27573,0.7987849373470868
27574,0.7733625484274913
27575,0.7548657789602594
27576,0.7847843605178283
27577,0.7849104918839308
27578,0.7393174027384192
27579,0.7861776981892528
27580,0.7833056528517166
27581,0.7616064411814906
27582,0.7807719689023673
27583,0.7729228661751479
27584,0.7508593917031582
27585,0.7766048816638629
27586,0.7753507902852874
27587,0.796928236627521
27588,0.7585804410534871
27589,0.7986589220491258
27590,0.7826955187315033
27591,0.7838852770055318
27592,0.7856225688783552
27593,0.7988040542735926
27594,0.789120898374443
27595,0.7814056242973437
27596,0.7773128401685991
27597,0.7569026861561937
27598,0.7701786926090995
27599,0.7654364555824393
27600,0.7843614150652052
27601,0.7537036738771904
27602,0.7753878869871431
27603,0.7548932056478799
27604,0.7695759263880472
27605,0.7975451720210723
27606,0.7663804469406172
27607,0.780253862610293
27608,0.7884143854569085
27609,0.765522772619866
27610,0.7901798650077508
27611,0.7804256746195556
27612,0.7964607305953558
27613,0.7903570645295666
27614,0.7726129769211401
27615,0.7827839371154164
27616,0.7810308337938787
27617,0.7987532616388101
27618,0.8017927174274903
27619,0.7694149049748951
27620,0.7943086003321803
27621,0.7896648710345775
27622,0.7815200283330273
27623,0.7989978469112834
27624,0.7927932975910196
27625,0.7898785435468876
27626,0.7682707027053972
27627,0.7694849147994687
27628,0.7782564744679166
27629,0.77162924159601
27630,0.7920347962200881
27631,0.7827454494057051
27632,0.7812579178436047
27633,0.7959030275198886
27634,0.7583675948859457
27635,0.7888728091116124
27636,0.7571795180784532
27637,0.7739976447508466
27638,0.7606277406109841
27639,0.7910476054185356
27640,0.7921834693366235
27641,0.7829067121914051
27642,0.7755184038200871
27643,0.7956557452301684
27644,0.78634547469987
27645,0.7928862700243103
27646,0.8023864959343959
27647,0.7810986786967505
27648,0.7749948137214628
27649,0.7611958933089406
27650,0.7810631070151167
27651,0.7975000488297154
27652,0.7671563734116426
27653,0.7699203149636562
27654,0.7896802769638783
27655,0.7651010711334271
27656,0.7698268608242047
27657,0.7905221195284297
27658,0.7626107019026854
27659,0.7846507095008826
27660,0.7737709933184695
27661,0.7617989773582565
27662,0.7832488791664605
27663,0.7830835187594154
27664,0.777910789887883
27665,0.787276111970406
27666,0.7882583609052697
27667,0.7834468365722467
27668,0.7768786935710043
27669,0.7786717328173983
27670,0.7845917334889615
27671,0.8013201745915715
27672,0.7972550061921969
27673,0.7570756902590153
27674,0.7855166840900817
27675,0.7947820792053065
27676,0.7855093199965817
27677,0.7795579030730084
27678,0.7788470432530015
27679,0.7815319061130133
27680,0.7799558338911785
27681,0.7852682477748872
27682,0.7616343387705042
27683,0.7910492261531403
27684,0.774700692906253
27685,0.793589846624974
27686,0.7847680111384827
27687,0.7827937673942168
27688,0.8018333486627337
27689,0.7855281903038046
27690,0.7963876651480348
27691,0.7441758409695307
27692,0.7877840766577668
27693,0.7745258419279505
27694,0.7812617187870193
27695,0.7972386966533141
27696,0.7635339219055629
27697,0.7783944395500806
27698,0.7746137340694975
27699,0.7852902825132809
27700,0.770188913298983
27701,0.7823148788531226
27702,0.7883232010098147
27703,0.8052765488842041
27704,0.7807443256980692
27705,0.7953558865152098
27706,0.7978579831269361
27707,0.7986115442133422
27708,0.8003884317681941
27709,0.7662459552188694
27710,0.7772293648374542
27711,0.7908605946349869
27712,0.7665360111334889
27713,0.7807283183169177
27714,0.7832242109608076
27715,0.7919840342956714
27716,0.7874691915790815
27717,0.7754990323033444
27718,0.7850065401984163
27719,0.7961967984309132
27720,0.7778610485746771
27721,0.7777821253240902
27722,0.7960945237116728
27723,0.7722728085215335
27724,0.7464694973729513
27725,0.7691324158344072
27726,0.7723457359250337
27727,0.7951371216937719
27728,0.7982520436829111
27729,0.785918590219703
27730,0.7864807577958483
27731,0.7780270221504316
27732,0.7669186875705546
27733,0.7578982017195067
27734,0.7967351429566023
27735,0.7446764859074054
27736,0.7792386000414502
27737,0.7508231680264179
27738,0.7765058293588438
27739,0.7835309981458791
27740,0.7640000297550692
27741,0.767625922664599
27742,0.7699355253016956
27743,0.7489533001537001
27744,0.7592387467966412
