id,failure
26958,0.42005384902867166
26959,0.623425214610089
26960,0.623425214610089
26961,0.623425214610089
26962,0.4758185437192586
26963,0.42893851568173763
26964,0.623425214610089
26965,0.42005384902867166
26966,0.597772676603898
26967,0.42005384902867166
26968,0.5672871880127749
26969,0.6584952167483086
26970,0.7132274538797172
26971,0.6274172909422175
26972,0.43613689820254625
26973,0.623425214610089
26974,0.42249148130103054
26975,0.42005384902867166
26976,0.4528979405329995
26977,0.46859777200224534
26978,0.6686082203105691
26979,0.4528979405329995
26980,0.47284134343422907
26981,0.42005384902867166
26982,0.623425214610089
26983,0.42005384902867166
26984,0.47367833870508597
26985,0.42005384902867166
26986,0.6584952167483086
26987,0.42005384902867166
26988,0.5549497178835879
26989,0.42005384902867166
26990,0.42893851568173763
26991,0.623425214610089
26992,0.4528979405329995
26993,0.8307408833726305
26994,0.623425214610089
26995,0.42005384902867166
26996,0.42005384902867166
26997,0.623425214610089
26998,0.42005384902867166
26999,0.42005384902867166
27000,0.42005384902867166
27001,0.42005384902867166
27002,0.623425214610089
27003,0.44964564365616483
27004,0.42005384902867166
27005,0.6350904484169755
27006,0.42005384902867166
27007,0.42005384902867166
27008,0.7132274538797172
27009,0.6502103491528038
27010,0.42005384902867166
27011,0.43613689820254625
27012,0.6584952167483086
27013,0.623425214610089
27014,0.42005384902867166
27015,0.42005384902867166
27016,0.44964564365616483
27017,0.6502103491528038
27018,0.623425214610089
27019,0.42005384902867166
27020,0.42005384902867166
27021,0.42005384902867166
27022,0.623425214610089
27023,0.6931193907663655
27024,0.42005384902867166
27025,0.9134524487944314
27026,0.623425214610089
27027,0.42005384902867166
27028,0.42005384902867166
27029,0.623425214610089
27030,0.9134524487944314
27031,0.42005384902867166
27032,0.44964564365616483
27033,0.42005384902867166
27034,0.42005384902867166
27035,0.6301181171741953
27036,0.42005384902867166
27037,0.44964564365616483
27038,0.6584952167483086
27039,0.623425214610089
27040,0.44964564365616483
27041,0.42005384902867166
27042,0.623425214610089
27043,0.42005384902867166
27044,0.42005384902867166
27045,0.42005384902867166
27046,0.4528979405329995
27047,0.42005384902867166
27048,0.6179746709502294
27049,0.42005384902867166
27050,0.4845148557531296
27051,0.6224267195401236
27052,0.5954859870559562
27053,0.4528979405329995
27054,0.623425214610089
27055,0.42005384902867166
27056,0.42005384902867166
27057,0.42005384902867166
27058,0.42005384902867166
27059,0.623425214610089
27060,0.42005384902867166
27061,0.43157223518895743
27062,0.623425214610089
27063,0.4528979405329995
27064,0.42005384902867166
27065,0.4528979405329995
27066,0.42005384902867166
27067,0.6686082203105691
27068,0.623425214610089
27069,0.4528979405329995
27070,0.42005384902867166
27071,0.4221753480194125
27072,0.8117976234039136
27073,0.9134524487944314
27074,0.6584952167483086
27075,0.4244520038054638
27076,0.5649448560039904
27077,0.42005384902867166
27078,0.4528979405329995
27079,0.623425214610089
27080,0.42005384902867166
27081,0.4528979405329995
27082,0.42005384902867166
27083,0.4528979405329995
27084,0.7064143287432242
27085,0.623425214610089
27086,0.5623152311478341
27087,0.42005384902867166
27088,0.6686082203105691
27089,0.42005384902867166
27090,0.4244520038054638
27091,0.4528979405329995
27092,0.42005384902867166
27093,0.4528979405329995
27094,0.4244520038054638
27095,0.6475547489996463
27096,0.42005384902867166
27097,0.48197323081535165
27098,0.42005384902867166
27099,0.42005384902867166
27100,0.42005384902867166
27101,0.4528979405329995
27102,0.42005384902867166
27103,0.4528979405329995
27104,0.44964564365616483
27105,0.44964564365616483
27106,0.7433677845280522
27107,0.4221753480194125
27108,0.48197323081535165
27109,0.4528979405329995
27110,0.42005384902867166
27111,0.44631916019745094
27112,0.5023422454335723
27113,0.44964564365616483
27114,0.42005384902867166
27115,0.42459784075774015
27116,0.6584952167483086
27117,0.42005384902867166
27118,0.44964564365616483
27119,0.42005384902867166
27120,0.6686082203105691
27121,0.4221753480194125
27122,0.48197323081535165
27123,0.623425214610089
27124,0.9134524487944314
27125,0.42005384902867166
27126,0.42005384902867166
27127,0.6558870370174341
27128,0.42005384902867166
27129,0.42005384902867166
27130,0.42005384902867166
27131,0.4528979405329995
27132,0.4218819145640488
27133,0.623425214610089
27134,0.7132274538797172
27135,0.6623257789912141
27136,0.4528979405329995
27137,0.5672871880127749
27138,0.5597858219601418
27139,0.6584952167483086
27140,0.42005384902867166
27141,0.6584952167483086
27142,0.8857228850718419
27143,0.42005384902867166
27144,0.44964564365616483
27145,0.42005384902867166
27146,0.42005384902867166
27147,0.4292035774209397
27148,0.42005384902867166
27149,0.623425214610089
27150,0.623425214610089
27151,0.4528979405329995
27152,0.42005384902867166
27153,0.6005518682264658
27154,0.42005384902867166
27155,0.6502103491528038
27156,0.42005384902867166
27157,0.44168202294049136
27158,0.623425214610089
27159,0.42005384902867166
27160,0.42005384902867166
27161,0.623425214610089
27162,0.4758185437192586
27163,0.623425214610089
27164,0.42005384902867166
27165,0.4292035774209397
27166,0.5672871880127749
27167,0.42005384902867166
27168,0.623425214610089
27169,0.42005384902867166
27170,0.6274623056160509
27171,0.42005384902867166
27172,0.42005384902867166
27173,0.623425214610089
27174,0.44964564365616483
27175,0.42005384902867166
27176,0.4221753480194125
27177,0.42005384902867166
27178,0.623425214610089
27179,0.623425214610089
27180,0.42005384902867166
27181,0.42005384902867166
27182,0.47367833870508597
27183,0.7132274538797172
27184,0.6604585007904695
27185,0.6584952167483086
27186,0.4528979405329995
27187,0.6584952167483086
27188,0.7064143287432242
27189,0.4528979405329995
27190,0.42005384902867166
27191,0.42005384902867166
27192,0.5549497178835879
27193,0.43613689820254625
27194,0.5749232786697946
27195,0.6584952167483086
27196,0.597772676603898
27197,0.42005384902867166
27198,0.623425214610089
27199,0.623425214610089
27200,0.42005384902867166
27201,0.42005384902867166
27202,0.42005384902867166
27203,0.48197323081535165
27204,0.42005384902867166
27205,0.623425214610089
27206,0.552770708303192
27207,0.5749232786697946
27208,0.42005384902867166
27209,0.42005384902867166
27210,0.6350904484169755
27211,0.6440429412434588
27212,0.44964564365616483
27213,0.4528979405329995
27214,0.623425214610089
27215,0.42005384902867166
27216,0.623425214610089
27217,0.42005384902867166
27218,0.42005384902867166
27219,0.4528979405329995
27220,0.5877437020664994
27221,0.42005384902867166
27222,0.42005384902867166
27223,0.42005384902867166
27224,0.42005384902867166
27225,0.6529735410989735
27226,0.4244520038054638
27227,0.4990899485567378
27228,0.427500934807321
27229,0.5654963027692986
27230,0.4244520038054638
27231,0.4550075558181765
27232,0.6224267195401236
27233,0.42005384902867166
27234,0.623425214610089
27235,0.42005384902867166
27236,0.6301181171741953
27237,0.5672871880127749
27238,0.42005384902867166
27239,0.42005384902867166
27240,0.42005384902867166
27241,0.42459784075774015
27242,0.42005384902867166
27243,0.4528979405329995
27244,0.4520832759285237
27245,0.4528979405329995
27246,0.623425214610089
27247,0.623425214610089
27248,0.623425214610089
27249,0.42005384902867166
27250,0.5597858219601418
27251,0.623425214610089
27252,0.623425214610089
27253,0.42005384902867166
27254,0.623425214610089
27255,0.42005384902867166
27256,0.48197323081535165
27257,0.6686082203105691
27258,0.6359471063554482
27259,0.623425214610089
27260,0.42005384902867166
27261,0.623425214610089
27262,0.6535107099142418
27263,0.43613689820254625
27264,0.42005384902867166
27265,0.42005384902867166
27266,0.42005384902867166
27267,0.910499522380107
27268,0.42005384902867166
27269,0.623425214610089
27270,0.623425214610089
27271,0.42005384902867166
27272,0.42005384902867166
27273,0.42005384902867166
27274,0.42005384902867166
27275,0.6123060506666891
27276,0.44964564365616483
27277,0.42005384902867166
27278,0.42005384902867166
27279,0.44964564365616483
27280,0.42005384902867166
27281,0.9134524487944314
27282,0.4528979405329995
27283,0.43613689820254625
27284,0.5088443745841388
27285,0.6775016094720285
27286,0.42005384902867166
27287,0.46924035589454505
27288,0.6953001790127274
27289,0.42005384902867166
27290,0.7132274538797172
27291,0.644201696507362
27292,0.4528979405329995
27293,0.4528979405329995
27294,0.6247046827261462
27295,0.42005384902867166
27296,0.42005384902867166
27297,0.623425214610089
27298,0.623425214610089
27299,0.42005384902867166
27300,0.623425214610089
27301,0.42005384902867166
27302,0.6475547489996463
27303,0.42005384902867166
27304,0.6529735410989735
27305,0.623425214610089
27306,0.6092793011486085
27307,0.623425214610089
27308,0.6350904484169755
27309,0.6350904484169755
27310,0.42005384902867166
27311,0.5749232786697946
27312,0.4528979405329995
27313,0.42005384902867166
27314,0.46702404171354744
27315,0.6350904484169755
27316,0.9134524487944314
27317,0.42005384902867166
27318,0.623425214610089
27319,0.44168202294049136
27320,0.42005384902867166
27321,0.42005384902867166
27322,0.42005384902867166
27323,0.623425214610089
27324,0.4528979405329995
27325,0.4528979405329995
27326,0.42005384902867166
27327,0.42005384902867166
27328,0.4528979405329995
27329,0.427500934807321
27330,0.4528979405329995
27331,0.4528979405329995
27332,0.42005384902867166
27333,0.6529735410989735
27334,0.6274623056160509
27335,0.623425214610089
27336,0.42005384902867166
27337,0.42005384902867166
27338,0.5672871880127749
27339,0.6551077601306582
27340,0.42005384902867166
27341,0.42005384902867166
27342,0.6584952167483086
27343,0.6686082203105691
27344,0.6623257789912141
27345,0.4528979405329995
27346,0.42459784075774015
27347,0.4528979405329995
27348,0.6502103491528038
27349,0.6475547489996463
27350,0.42005384902867166
27351,0.623425214610089
27352,0.6623257789912141
27353,0.4528979405329995
27354,0.6224267195401236
27355,0.42005384902867166
27356,0.42005384902867166
27357,0.42005384902867166
27358,0.42005384902867166
27359,0.9134524487944314
27360,0.4528979405329995
27361,0.5959398303553032
27362,0.623425214610089
27363,0.42005384902867166
27364,0.42005384902867166
27365,0.4990899485567378
27366,0.42005384902867166
27367,0.42005384902867166
27368,0.6686082203105691
27369,0.42005384902867166
27370,0.6259546237977812
27371,0.42005384902867166
27372,0.6518191188773134
27373,0.42005384902867166
27374,0.5837098613093804
27375,0.6502103491528038
27376,0.623425214610089
27377,0.4244520038054638
27378,0.623425214610089
27379,0.42005384902867166
27380,0.623425214610089
27381,0.42005384902867166
27382,0.4528979405329995
27383,0.42005384902867166
27384,0.42005384902867166
27385,0.42005384902867166
27386,0.42005384902867166
27387,0.42005384902867166
27388,0.44964564365616483
27389,0.42005384902867166
27390,0.42005384902867166
27391,0.623425214610089
27392,0.42005384902867166
27393,0.6623257789912141
27394,0.42005384902867166
27395,0.6299177040669353
27396,0.5672871880127749
27397,0.623425214610089
27398,0.546074108809041
27399,0.5672871880127749
27400,0.427500934807321
27401,0.623425214610089
27402,0.42005384902867166
27403,0.623425214610089
27404,0.9134524487944314
27405,0.6584952167483086
27406,0.623425214610089
27407,0.6299177040669353
27408,0.44964564365616483
27409,0.42005384902867166
27410,0.42005384902867166
27411,0.4528979405329995
27412,0.623425214610089
27413,0.6584952167483086
27414,0.623425214610089
27415,0.5236736364640834
27416,0.5153549698851282
27417,0.42005384902867166
27418,0.623425214610089
27419,0.48752492663121955
27420,0.6584952167483086
27421,0.42005384902867166
27422,0.42005384902867166
27423,0.4528979405329995
27424,0.4221753480194125
27425,0.42005384902867166
27426,0.4528979405329995
27427,0.42005384902867166
27428,0.623425214610089
27429,0.623425214610089
27430,0.44964564365616483
27431,0.623425214610089
27432,0.4892078562545582
27433,0.48860640448926873
27434,0.6497439325817124
27435,0.4528979405329995
27436,0.42005384902867166
27437,0.623425214610089
27438,0.42005384902867166
27439,0.43613689820254625
27440,0.4528979405329995
27441,0.4528979405329995
27442,0.42005384902867166
27443,0.42005384902867166
27444,0.6502103491528038
27445,0.4528979405329995
27446,0.42005384902867166
27447,0.48197323081535165
27448,0.42005384902867166
27449,0.42005384902867166
27450,0.6475547489996463
27451,0.42005384902867166
27452,0.42005384902867166
27453,0.42005384902867166
27454,0.42005384902867166
27455,0.42005384902867166
27456,0.42005384902867166
27457,0.42005384902867166
27458,0.4528979405329995
27459,0.7229968949214998
27460,0.42971231549180294
27461,0.4221753480194125
27462,0.42005384902867166
27463,0.43857127464643786
27464,0.42005384902867166
27465,0.5672871880127749
27466,0.48197323081535165
27467,0.42005384902867166
27468,0.4772608463824352
27469,0.6575279228580677
27470,0.43613689820254625
27471,0.4528979405329995
27472,0.5672871880127749
27473,0.42005384902867166
27474,0.6299177040669353
27475,0.623425214610089
27476,0.42005384902867166
27477,0.7433677845280522
27478,0.42005384902867166
27479,0.9134524487944314
27480,0.469344915713047
27481,0.6502103491528038
27482,0.4221753480194125
27483,0.42005384902867166
27484,0.623425214610089
27485,0.6050653187796936
27486,0.656216285587882
27487,0.4528979405329995
27488,0.47140020726198095
27489,0.4528979405329995
27490,0.427500934807321
27491,0.46744709144453006
27492,0.42005384902867166
27493,0.42005384902867166
27494,0.42005384902867166
27495,0.4244520038054638
27496,0.6224267195401236
27497,0.6686082203105691
27498,0.42005384902867166
27499,0.42005384902867166
27500,0.42005384902867166
27501,0.6391825607660189
27502,0.6502103491528038
27503,0.4221753480194125
27504,0.42005384902867166
27505,0.44964564365616483
27506,0.4528979405329995
27507,0.6050653187796936
27508,0.6584952167483086
27509,0.42005384902867166
27510,0.42005384902867166
27511,0.623425214610089
27512,0.42005384902867166
27513,0.5048838703713503
27514,0.42005384902867166
27515,0.48424988660140295
27516,0.623425214610089
27517,0.42005384902867166
27518,0.42005384902867166
27519,0.6407502193743791
27520,0.42005384902867166
27521,0.42005384902867166
27522,0.4292035774209397
27523,0.623425214610089
27524,0.43157223518895743
27525,0.6301181171741953
27526,0.42005384902867166
27527,0.9134524487944314
27528,0.42005384902867166
27529,0.43613689820254625
27530,0.42005384902867166
27531,0.623425214610089
27532,0.42005384902867166
27533,0.623425214610089
27534,0.4528979405329995
27535,0.42005384902867166
27536,0.5877437020664994
27537,0.469344915713047
27538,0.4528979405329995
27539,0.6686082203105691
27540,0.42005384902867166
27541,0.42005384902867166
27542,0.42005384902867166
27543,0.6529735410989735
27544,0.623425214610089
27545,0.43613689820254625
27546,0.9134524487944314
27547,0.6575279228580677
27548,0.7132274538797172
27549,0.44403313947244577
27550,0.623425214610089
27551,0.4528979405329995
27552,0.42005384902867166
27553,0.6271600811770306
27554,0.42005384902867166
27555,0.4292035774209397
27556,0.42005384902867166
27557,0.42005384902867166
27558,0.42005384902867166
27559,0.7132274538797172
27560,0.42005384902867166
27561,0.9134524487944314
27562,0.623425214610089
27563,0.6475547489996463
27564,0.6686082203105691
27565,0.42249148130103054
27566,0.42005384902867166
27567,0.42005384902867166
27568,0.6623257789912141
27569,0.42005384902867166
27570,0.7871189506871609
27571,0.42005384902867166
27572,0.42005384902867166
27573,0.6299177040669353
27574,0.8885128222500218
27575,0.725867054722911
27576,0.42005384902867166
27577,0.43157223518895743
27578,0.6578303337940911
27579,0.42005384902867166
27580,0.42005384902867166
27581,0.4528979405329995
27582,0.42005384902867166
27583,0.42005384902867166
27584,0.623425214610089
27585,0.6502103491528038
27586,0.5723171137952426
27587,0.6575279228580677
27588,0.5018945752977929
27589,0.4221753480194125
27590,0.42005384902867166
27591,0.4528979405329995
27592,0.42005384902867166
27593,0.42971231549180294
27594,0.42005384902867166
27595,0.42005384902867166
27596,0.42005384902867166
27597,0.44964564365616483
27598,0.6502103491528038
27599,0.623425214610089
27600,0.6247046827261462
27601,0.623425214610089
27602,0.42005384902867166
27603,0.6584952167483086
27604,0.48197323081535165
27605,0.42005384902867166
27606,0.42005384902867166
27607,0.623425214610089
27608,0.5012318302732933
27609,0.42005384902867166
27610,0.42005384902867166
27611,0.42005384902867166
27612,0.42005384902867166
27613,0.42005384902867166
27614,0.7310576114931897
27615,0.44964564365616483
27616,0.42005384902867166
27617,0.42005384902867166
27618,0.42005384902867166
27619,0.42005384902867166
27620,0.42005384902867166
27621,0.4528979405329995
27622,0.623425214610089
27623,0.469344915713047
27624,0.42005384902867166
27625,0.5860389468533632
27626,0.4221753480194125
27627,0.44964564365616483
27628,0.42005384902867166
27629,0.6206754971822072
27630,0.42005384902867166
27631,0.42005384902867166
27632,0.5672871880127749
27633,0.623425214610089
27634,0.9134524487944314
27635,0.42005384902867166
27636,0.6502103491528038
27637,0.623425214610089
27638,0.42005384902867166
27639,0.42005384902867166
27640,0.6350904484169755
27641,0.44964564365616483
27642,0.42005384902867166
27643,0.623425214610089
27644,0.4528979405329995
27645,0.42005384902867166
27646,0.5531744388153005
27647,0.6731009519497309
27648,0.42005384902867166
27649,0.623425214610089
27650,0.42005384902867166
27651,0.4221753480194125
27652,0.42005384902867166
27653,0.623425214610089
27654,0.42005384902867166
27655,0.48197323081535165
27656,0.42005384902867166
27657,0.4758185437192586
27658,0.6475547489996463
27659,0.43613689820254625
27660,0.4528979405329995
27661,0.42005384902867166
27662,0.42459784075774015
27663,0.42005384902867166
27664,0.42005384902867166
27665,0.42005384902867166
27666,0.42005384902867166
27667,0.623425214610089
27668,0.4528979405329995
27669,0.42005384902867166
27670,0.44964564365616483
27671,0.623425214610089
27672,0.623425214610089
27673,0.4528979405329995
27674,0.623425214610089
27675,0.47367833870508597
27676,0.5672871880127749
27677,0.42005384902867166
27678,0.42005384902867166
27679,0.4528979405329995
27680,0.7433677845280522
27681,0.42005384902867166
27682,0.42005384902867166
27683,0.42005384902867166
27684,0.44964564365616483
27685,0.43857127464643786
27686,0.42005384902867166
27687,0.42005384902867166
27688,0.42005384902867166
27689,0.427500934807321
27690,0.42005384902867166
27691,0.9134524487944314
27692,0.42005384902867166
27693,0.6584952167483086
27694,0.42005384902867166
27695,0.42005384902867166
27696,0.6531190924282426
27697,0.6775016094720285
27698,0.4528979405329995
27699,0.42005384902867166
27700,0.44168202294049136
27701,0.42005384902867166
27702,0.4528979405329995
27703,0.623425214610089
27704,0.6686082203105691
27705,0.623425214610089
27706,0.4528979405329995
27707,0.42005384902867166
27708,0.623425214610089
27709,0.4550075558181765
27710,0.623425214610089
27711,0.6575279228580677
27712,0.42005384902867166
27713,0.427500934807321
27714,0.623425214610089
27715,0.42005384902867166
27716,0.6686082203105691
27717,0.47367833870508597
27718,0.42005384902867166
27719,0.42005384902867166
27720,0.42005384902867166
27721,0.4528979405329995
27722,0.42005384902867166
27723,0.42005384902867166
27724,0.7433677845280522
27725,0.4780360121936215
27726,0.42005384902867166
27727,0.623425214610089
27728,0.42005384902867166
27729,0.42005384902867166
27730,0.42005384902867166
27731,0.4221753480194125
27732,0.42005384902867166
27733,0.6098354237021553
27734,0.42674817897005535
27735,0.6416433417761652
27736,0.725867054722911
27737,0.7132274538797172
27738,0.44964564365616483
27739,0.6123060506666891
27740,0.42005384902867166
27741,0.42005384902867166
27742,0.46924035589454505
27743,0.6584952167483086
27744,0.623425214610089
27745,0.42005384902867166
27746,0.4892078562545582
27747,0.4528979405329995
27748,0.42893851568173763
27749,0.42005384902867166
